,tgt,label,node1,node2,nodes,ctx
237,KEEPER zögert beim Herauslaufen und PLAYER behält aus DISTANCE die Ruhe im Abschluss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,KEEPER zögern Herauslaufen behalten DISTANCE behalten Ruhe behalten Abschluss attribute PLAYER,ticker
238,ASSIST schlägt eine perfekt getimte EVENT von LOC zentral vor das LOC .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 9 2 11,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST schlagen EVENT schlagen LOC schlagen attribute perfekt attribute getimte attribute zentral,ticker
239,PLAYER stieg nach einer EVENT von ASSIST hoch und wuchtete die BALL ins DIR zum SCORE für die Gäste .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER steigen EVENT steigen hoch wuchten BALL wuchten DIR wuchten Gäste attribute ASSIST attribute SCORE,report
240,ASSIST krallt sich den BALL am eigenen LOC und schickt PLAYER auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST krallen sich krallen BALL krallen LOC schicken PLAYER schicken Reise attribute eigenen,ticker
241,Doch wie am LOC in der DIR hatte PLAYER das letzte Wort .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER haben LOC haben DIR haben Wort attribute letzte,report
242,"ASSIST legte den BALL DIR in den DIR und fand PLAYER , der traf aus DISTANCE ins DIR und ärgerte damit seinen ehemaligen Arbeitgeber .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 6 9 6 4 6 12 12 14,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13,ASSIST legen BALL legen DIR finden PLAYER attribute treffen DISTANCE treffen ärgern Arbeitgeber attribute ehemaligen,report
243,"PER mit einem PRE auf ASSIST , der anschließend von LOC DIR und präzise nach DIR in den DIR auf PLAYER flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 2 9 2 0 2 12 2 6 2 15 2 17,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13 14 14 16 16,ASSIST flanken PRE flanken LOC flanken DIR flanken attribute PER attribute attribute anschließend attribute attribute präzise attribute PLAYER,ticker
244,"ASSIST schlägt den BALL von LOC in die DIR , PER rutscht leicht aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST schlagen BALL schlagen LOC schlagen DIR PER rutschen aus attribute leicht,ticker
245,"PLAYER zog aus DISTANCE ab , der BALL flog an die DIR der Latte und sprang hinter die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,PLAYER ziehen DISTANCE ziehen ab BALL fliegen DIR fliegen Latte springen Linie,report
246,Quasi mit dem PRE trifft PLAYER zum SCORE .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER treffen PRE attribute SCORE attribute .,ticker
247,Nach dessen EVENT ist PLAYER in der DIR im Gegensatz zu PER und KEEPER hellwach und nickt aus DISTANCE ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 9 15 9 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER sein EVENT sein DIR nicken sein Gegensatz nicken DISTANCE nicken ein attribute PER attribute KEEPER attribute hellwach,ticker
248,"ASSIST überläuft PER und findet mit seiner EVENT von LOC PLAYER , der aus DISTANCE unbedrängt zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST überlaufen PER finden EVENT finden LOC finden PLAYER einköpft DISTANCE einköpft SCORE attribute unbedrängt,ticker
249,"Es folgte nach kurzem Blick der punktgenaue EVENT zu PLAYER , der humorlos abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 2 9 2 12 2 12 12 15 4 2,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13 14 14 16 16,Es folgen Blick folgen EVENT attribute kurzem attribute attribute punktgenaue attribute attribute PLAYER attribute abstauben humorlos folgen,report
250,Aus DISTANCE spitzelt PLAYER die BALL ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER spitzeln DISTANCE spitzeln BALL spitzeln DIR,ticker
251,"Die EVENT von ASSIST findet den Kopf von PLAYER , der wuchtig köpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,EVENT finden Kopf attribute ASSIST attribute PLAYER köpfen wuchtig,ticker
252,PLAYER setzte sich links im LOC durch und überwand schließlich auch KEEPER mit einem akkuraten EVENT ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER setzen sich setzen LOC setzen durch überwinden KEEPER überwinden EVENT überwinden DIR attribute links attribute akkuraten,report
253,"ASSIST brachte eine EVENT von LOC punktgenau zum sträflich alleine gelassenen PLAYER , der aus DISTANCE zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST bringen EVENT bringen LOC bringen PLAYER attribute punktgenau attribute sträflich attribute gelassenen einköpfte DISTANCE attribute SCORE,report
254,"ASSIST brachte einen EVENT mustergültig in die DIR , PLAYER köpfte cool ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen EVENT köpfen DIR köpfen ein attribute ASSIST attribute mustergültig attribute cool,report
255,ASSIST hat auf der rechten Seite viel Zeit zum Flanken und findet PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST haben Seite haben Zeit haben Flanken finden PLAYER attribute rechten,ticker
256,"Die nächste EVENT fand Lars ASSIST rechts im LOC , dieser bediente mustergültig PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST finden EVENT finden LOC bedienen PLAYER attribute nächste attribute rechts attribute mustergültig,report
257,PLAYER nimmt den PRE rechts an und bringt ihn dann aus DISTANCE mit PRE hoch an KEEPER vorbei im PRE unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 0 0 0 9 0 11 0 13 0 15 2 17,1 1 3 3 4 4 5 5 7 7 8 8 10 10 12 12 14 14 16 16,PLAYER nehmen PRE bringen bringen nehmen an bringen attribute hoch bringen DISTANCE bringen KEEPER bringen unter attribute rechts,ticker
258,"Der EVENT von ASSIST in den DIR auf PLAYER ist wohltemperiert , und der rechte Flügelstürmer der TEAM überwindet KEEPER mit einem EVENT aus DISTANCE hoch ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12 7 2 9 15 9 17 9 19,1 1 3 3 5 5 8 8 10 10 11 11 13 13 14 14 16 16 18 18,EVENT sein DIR sein PLAYER attribute ASSIST Flügelstürmer überwinden KEEPER überwinden überwinden DISTANCE überwinden attribute rechte attribute TEAM attribute hoch,ticker
259,PLAYER läuft an und entscheidet sich für einen scharfen EVENT ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER laufen an entscheiden sich entscheiden EVENT entscheiden DIR attribute scharfen,ticker
260,"ASSIST legte am LOC mit der PRE in den DIR von PLAYER , der PER stehen ließ und in DIR mit der Pike ins DIR abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 6 9 6,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15,ASSIST legen LOC legen PRE legen DIR attribute PLAYER PER abschloss stehen abschloss ließ abschloss abschloss,report
261,"PER köpfte eine EVENT von PER unfreiwillig zu PLAYER , der per Volleyabnahme zum 2:2 einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7,1 1 3 3 4 4 6 6,PER köpfen EVENT köpfen köpfen PLAYER attribute unfreiwillig,report
262,PLAYER setzt sich im Zentrum durch und zieht aus DISTANCE ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER setzen sich setzen Zentrum setzen durch ziehen DISTANCE ziehen ab,ticker
263,"PER steckt dann auf PRE für ASSIST durch , der sich gegen PRE behauptet und Torwart KEEPER abschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 2 6 11,1 1 3 3 5 5 7 7 9 9 10 10,PER stecken PRE stecken durch attribute ASSIST behaupten sich behaupten abschießen KEEPER,ticker
264,"J. PLAYER TEAM war besser im Spiel , aber TEAM trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 2 7,1 1 3 3 5 5 6 6,TEAM sein PLAYER sein Spiel treffen attribute besser,ticker
265,"Neustädter "" klärte "" eine Ecke von Latza vor die Füße von PLAYER , der aus DISTANCE sofort abzog und das Spielgerät wuchtig in die Maschen drosch .",A0 A1,0 2,1 1,PLAYER abziehen DISTANCE,report
266,PLAYER stand letztlich goldrichtig und schob zum SCORE ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER stehen goldrichtig schieben ein attribute SCORE,report
267,"PER steckt für ASSIST durch , der von der LOC recht ungestört EVENT kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PER stecken durch attribute ASSIST können LOC können EVENT attribute ungestört,ticker
268,"In der DIR verpasst PER den BALL , den PLAYER aus DISTANCE einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER verpasst DIR verpasst BALL einnetzt PLAYER einnetzt DISTANCE,ticker
269,"ASSIST Außenristpass auf PLAYER ist zum Zunge schnalzen , und diesmal überwindet der Torjäger den Keeper aus DISTANCE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Außenristpass sein Zunge sein schnalzen attribute ASSIST attribute PLAYER Torjäger überwinden Keeper überwinden DISTANCE,ticker
270,"Nach einer EVENT kann PER nicht endscheidend klären , und so landet der BALL beim eingewechselten PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER können[neg] EVENT können[neg] klären attribute endscheidend BALL landen PLAYER attribute eingewechselten,ticker
271,PER bedient ASSIST auf dem rechten Flügel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER bedienen ASSIST bedienen Flügel attribute rechten,ticker
272,"Erneut zieht PER eine EVENT vor das LOC , wo erneut PLAYER das Durcheinander nutzt und aus DISTANCE auf SCORE erhöht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PER ziehen EVENT ziehen LOC attribute Erneut PLAYER nutzen Durcheinander erhöhen DISTANCE attribute erneut attribute SCORE,ticker
273,"PLAYER hat gegen PER genug Platz , um DIR abzuschließen und überwindet KEEPER so mit einem EVENT DIR ins DIR !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 9 6,1 1 3 3 5 5 7 7 8 8 10 10 12 12,PLAYER haben PER haben Platz abschließen DIR überwinden überwinden KEEPER überwinden EVENT attribute,ticker
274,PLAYER geht wieder mit viel PRE aufs TEAM Tor zu .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER gehen PRE gehen Tor gehen zu attribute TEAM,ticker
275,PLAYER nimmt von LOC aus LOC Maß und donnert das BALL in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER nehmen LOC nehmen nehmen Maß donnern BALL donnern Winkel attribute linken,ticker
276,"ASSIST hat am LOC viel Platz zum Flanken und findet sechs Meter vor dem LOC PLAYER , der in die DIR steigt und per EVENT verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 9 11 9 13 13 15 13 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST haben LOC finden haben Platz haben Flanken finden Meter attribute sechs attribute PLAYER steigen DIR verwandeln EVENT,ticker
277,PLAYER tritt zum EVENT aus DISTANCE an und zieht diesen aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9,1 1 3 3 5 5 7 7 8 8,PLAYER tritt EVENT tritt DISTANCE tritt an ziehen ziehen Tor,ticker
278,ASSIST legt von der LOC den BALL PRE ab für PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen LOC legen BALL legen ab legen PLAYER attribute PRE,ticker
279,Der Lauterer verteidiger schießt unbedrängt ASSIST an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Lauterer verteidiger ASSIST verteidiger an,ticker
280,Die PRE des PRE köpft PLAYER im PRE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 0 0 4 0 6,1 1 2 2 3 3 5 5,PRE köpfen köpfen köpfen PLAYER köpfen DIR,ticker
281,"Diese legte eine Minute später PLAYER an den Tag , als er eine EVENT von ASSIST PRE im TEAM Gehäuse unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Diese legen Minute legen PLAYER legen Tag attribute später unterbringen EVENT unterbringen ASSIST unterbringen Gehäuse attribute PRE attribute TEAM,report
282,"ASSIST schlägt auf der rechten Seite im LOC einen Haken in die DIR und zieht ab , PER pariert und PLAYER trifft PRE aus DISTANCE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 17 15 19 15 21 15 21 15 13 19 15 19 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 23 23 24 24 25 25,ASSIST schlagen Seite schlagen LOC schlagen Haken schlagen DIR ziehen ab attribute rechten PER treffen pariert treffen DISTANCE attribute PLAYER attribute PRE attribute attribute treffen treffen,ticker
283,"ASSIST auf PLAYER , der im Mittelfeld Tempo aufnimmt und aus DISTANCE abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER aufnehmen ASSIST aufnehmen aufnehmen Mittelfeld aufnehmen Tempo abziehen DISTANCE,ticker
284,"ASSIST flankt von LOC maßgenau in den DIR von PLAYER , der mit PRE EVENT wuchtig einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST flanken LOC flanken DIR attribute maßgenau attribute PLAYER einschießen PRE attribute EVENT attribute wuchtig,ticker
285,PLAYER schlenzte den BALL aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schlenzen BALL schlenzen DISTANCE schlenzen DIR,report
286,PLAYER zirkelte einen EVENT aus DISTANCE LOC über die EVENT hinweg ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER zirkeln EVENT zirkeln zirkeln DISTANCE zirkeln LOC zirkeln DIR,report
287,Doch PER stolpert erneut herum und eröffnet so ASSIST die EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER stolpern herum eröffnen ASSIST eröffnen EVENT attribute erneut,ticker
288,"PER kommt zu spät , und PLAYER nagelt die BALL aus DISTANCE unter die DIR .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,PER kommen spät PLAYER nageln BALL nageln DISTANCE nageln DIR,ticker
289,PLAYER ASSIST führt den fälligen EVENT aus DISTANCE aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST führen EVENT führen DISTANCE führen aus attribute PLAYER attribute fälligen,ticker
290,"Kurz vor dem LOC leitet der Offensivmann auf ASSIST raus , der in den DIR eindringt und dort wieder auf PLAYER querlegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Offensivmann leiten LOC leiten raus attribute Kurz attribute ASSIST eindringen DIR querlegen PLAYER,ticker
291,PLAYER ist auf und davon und schiebt zum SCORE ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schieben ein attribute SCORE,ticker
292,"Aus DISTANCE kommt ASSIST zum EVENT , doch KEEPER rettet mit einer EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,ASSIST kommen DISTANCE kommen EVENT KEEPER retten,ticker
293,"ASSIST drehte einen EVENT in die DIR , wo PLAYER genau neben den rechten Pfosten einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,ASSIST drehen EVENT drehen DIR PLAYER einköpfte Pfosten attribute genau attribute rechten,report
294,"ASSIST wird rechts in der DIR angespielt und gibt dann im LOC nach DIR , wo PLAYER zwei Minuten nach seiner Hereinnahme nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 10 12 10 14 12 16,1 1 3 3 4 4 6 6 8 8 11 11 13 13 15 15,ASSIST werden DIR geben werden angespielt geben LOC attribute rechts PLAYER muss Minuten muss Hereinnahme attribute zwei,ticker
295,PLAYER schießt vom Punkt aus ganz sicher rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER schießen Punkt schießen ein attribute sicher attribute rechts attribute unten,ticker
296,"PLAYER hat zu viel Zeit und Luft , PLAYER darf sich ungestört drehen und knallt die BALL ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER haben Zeit dürfen sich dürfen drehen knallen BALL knallen DIR attribute ungestört,ticker
297,Nach einer EVENT von ASSIST von LOC lässt Torwart KEEPER den BALL genau in die DIR von PLAYER abprallen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,KEEPER lässt EVENT lässt ASSIST lässt LOC lässt BALL lässt DIR lässt abprallen attribute genau attribute PLAYER,ticker
298,"TEAM kontert über Bakalorz , der PLAYER steil schickt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,TEAM schicken PLAYER attribute steil,ticker
299,PLAYER spritzt dazwischen und vollendet ins DIR .,A0 A1,0 2,1 1,PLAYER vollenden DIR,ticker
300,PLAYER trifft im Sitzen aus DISTANCE in den rechten Winkel !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen Sitzen treffen DISTANCE treffen Winkel attribute rechten,ticker
301,"Der von einem LOC abgefälschte EVENT fliegt genau vor die LOC von PLAYER , der gegen den zögernden KEEPER cool im Abschluss bleibt TEAM .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 9 11 11 13 11 15 11 17 11 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,EVENT fliegen LOC fliegen attribute abgefälschte attribute genau attribute PLAYER bleiben Abschluss attribute zögernden attribute KEEPER attribute cool attribute TEAM,ticker
302,Nach seiner EVENT an den zweiten DIR ist PLAYER schneller als PER und drückt den BALL aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 2 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER sein EVENT sein DIR drücken sein PER drücken BALL drücken DISTANCE attribute zweiten attribute schneller,ticker
303,"PLAYER nahm den BALL aus DISTANCE vor Gegenpart PER mit dem PRE als Drop-Kick , die BALL senkte sich hoch ins lange DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 14 18 14 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER nehmen BALL nehmen DISTANCE nehmen Gegenpart nehmen PER nehmen PRE nehmen Drop-Kick senken sich senken DIR attribute hoch attribute lange,report
304,"ASSIST schnappt sich den BALL von PER und passt im DIR auf PLAYER , der das BALL aus DISTANCE aus DISTANCE hoch unter die DIR jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 12 12 4 12 15 12 15 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17,ASSIST schnappen sich schnappen BALL passt DIR attribute PER attribute hoch attribute PLAYER jagen jagen DISTANCE jagen jagen,ticker
305,"Nur Sekunden später flankte ASSIST DIR in den DIR , wo PLAYER aus DISTANCE auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST flanken Sekunden flanken DIR attribute später attribute PLAYER stellen DISTANCE attribute SCORE,report
306,PLAYER nutzt den EVENT von TEAM Schlussmann und netzt zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER nutzen EVENT netzt ein attribute TEAM attribute SCORE,ticker
307,Und PLAYER trifft aus der Drehung PRE .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER treffen Drehung attribute PRE,ticker
308,PLAYER tritt an und versenkt den BALL gekonnt ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER tritt an versenken BALL versenken DIR attribute gekonnt,ticker
309,"ASSIST ist nach einem EVENT auf der rechten Seite durch , PER hebt links das Abseits auf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,ASSIST sein EVENT sein Seite sein durch attribute rechten PER heben Abseits heben auf attribute links,ticker
310,Dort steht PLAYER erneut goldrichtig und schiebt genau ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER stehen erneut stehen goldrichtig schieben DIR schieben ein attribute genau,ticker
311,Nach PER schönem EVENT die Linie lang enteilt ASSIST PER und flankt in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 0 11 0 13,1 1 2 2 4 4 6 6 8 8 10 10 12 12,PER enteilen attribute schönem attribute lang attribute ASSIST enteilen EVENT enteilen Linie flanken DIR,ticker
312,Vor dem LOC flankt ASSIST auf den zweiten Pfosten .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken LOC flanken Pfosten attribute zweiten,ticker
313,PLAYER nimmt die BALL mit der PRE an und trifft aus DISTANCE aus DISTANCE genau ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 8 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PLAYER nehmen BALL nehmen PRE nehmen an treffen DISTANCE treffen treffen DIR attribute genau,ticker
314,"PLAYER narrt dann zwei Gegenspieler , marschiert in den DIR und trifft ins lange DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 4 9,1 1 3 3 5 5 6 6 8 8,PLAYER narren Gegenspieler marschieren DIR treffen attribute zwei attribute lange,ticker
315,"Tolle EVENT von ASSIST von LOC , und zwischen den beiden Innenverteidigern schraubt sich PLAYER hoch und nickt ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER schrauben EVENT schrauben LOC schrauben Innenverteidigern schrauben sich schrauben hoch nicken DIR nicken ein attribute Tolle attribute ASSIST,ticker
