,tgt,label,node1,node2,nodes,ctx
264,"Im Nachgang könnte dann ASSIST feuern , ASSIST wartet aber lieber ab und bedient den heran rauschenden PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST können Nachgang können feuern warten ab bedienen PLAYER attribute heran attribute rauschenden,ticker
265,PER bedient den eben erst eingewechselten ASSIST auf der rechten Außenbahn .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER bedienen ASSIST bedienen Außenbahn attribute eingewechselten attribute rechten,ticker
266,"PLAYER nimmt einen halbhohen BALL vor dem LOC mit der PRE herunter und macht sich unbeirrbar DIR der Darmstädter auf , überläuft am Ende auch noch KEEPER und schiebt aus DISTANCE DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 0 20 0 22 0 24 2 26 10 28 22 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 27 27 29 29,PLAYER nehmen BALL nehmen LOC nehmen PRE nehmen herunter machen sich machen DIR machen Darmstädter machen auf überlaufen Ende überlaufen KEEPER schieben DISTANCE schieben ein attribute halbhohen attribute unbeirrbar attribute,ticker
267,PLAYER verwandelt den EVENT sicher .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln EVENT attribute sicher,ticker
268,PLAYER kam somit heran und schloss flugs mit PRE ab und fand gegen drei TEAM die EVENT zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER kommen heran schloss PRE schloss ab finden TEAM finden EVENT attribute drei attribute SCORE,report
269,PLAYER Doch das Tor macht der,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Tor machen TEAM attribute PLAYER,ticker
270,Im Zentrum tankte sich PLAYER dynamisch gegen PER durch und drückte den BALL über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER tanken Zentrum tanken sich tanken durch drücken BALL drücken Linie attribute dynamisch attribute PER,report
271,"Mit ASSIST , der PER EVENT aufnimmt und den Blick hat für Aubameyang .",A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,ASSIST aufnehmen aufnehmen PER aufnehmen EVENT,ticker
272,ASSIST flankt vom rechten Flügel auf das linke Fünfmeterraumeck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST flanken Flügel flanken Fünfmeterraumeck attribute rechten attribute linke,ticker
273,"ASSIST drehte den EVENT an die DIR , wo der von PER 89 Meter groß ) und PER 86 ) unbewachte PLAYER 80 ) zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 6 6 15 6 17 6 19 6 21 6 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20 22 22,ASSIST drehen EVENT drehen DIR einköpfte PER einköpfte Meter attribute 89 attribute groß attribute attribute 86 attribute unbewachte attribute PLAYER attribute 80 attribute SCORE,report
274,"Die EVENT von PER von LOC verlängert ASSIST an den zweiten DIR auf PLAYER , der aus wenigen Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,EVENT verlängern LOC verlängern ASSIST verlängern DIR verlängern PLAYER attribute PER attribute zweiten einköpft Metern,ticker
275,"An den zweiten DIR , wo PLAYER heranrauscht und aus DISTANCE wuchtig unter die DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 5 9,1 1 3 3 4 4 6 6 8 8,PLAYER heranrauscht DIR köpfen köpfen DISTANCE attribute zweiten attribute wuchtig,ticker
276,PLAYER tritt an und verwandelt zum SCORE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER tritt an verwandeln SCORE,ticker
277,ASSIST schlenzt einen EVENT von der LOC in den DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schlenzen EVENT schlenzen LOC schlenzen DIR,ticker
278,"ASSIST zieht die EVENT von LOC in die DIR , wo sich PLAYER hochschraubt und wuchtig ins DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 11 9 6,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST ziehen EVENT ziehen LOC ziehen DIR attribute wuchtig PLAYER hochschraubt sich köpfen,ticker
279,"ASSIST findet im Zentrum schließlich PLAYER , der nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST finden Zentrum finden PLAYER brauchen einzuschieben,ticker
280,"Der BALL kommt zu ASSIST , der von LOC am LOC nach DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,BALL kommen ASSIST flanken LOC flanken flanken DIR,ticker
281,"Der EVENT von ASSIST stoppt PLAYER an der DIR , dreht sich und schießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,EVENT stoppen PLAYER stoppen DIR drehen sich attribute ASSIST,ticker
282,"ASSIST filetiert TEAM Abwehr mit einem genialen EVENT rechts in den DIR auf PLAYER , der vor dem LOC vor KEEPER auftaucht und den Torwart mit einem PRE tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 8 16 8 18 8 20 8 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ASSIST filetieren Abwehr filetieren EVENT filetieren DIR filetieren PLAYER attribute TEAM attribute genialen attribute rechts auftauchen LOC auftauchen KEEPER tunnelt Torwart tunnelt PRE,ticker
283,"ASSIST fand mit seiner EVENT an der DIR PLAYER , der per Kopf auf 2:0 stellte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST finden EVENT finden DIR attribute PLAYER,report
284,"ASSIST legte mit dem PRE rechts raus zu PLAYER , der trocken aus DISTANCE ins lange DIR vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST legen PRE legen raus attribute rechts attribute PLAYER vollenden DISTANCE vollenden DIR attribute trocken attribute lange,report
285,"Nach einem langen BALL auf PLAYER verschätzt sich KEEPER , sodass der Ingolstädter durch ist und nur noch ins DIR einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,KEEPER verschätzen BALL verschätzen sich attribute langen attribute PLAYER Ingolstädter muss DIR muss einschieben,ticker
286,ASSIST überlistet die TEAM Abseits-Falle und geht selbst .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST überlisten Abseits-Falle attribute TEAM,ticker
287,PLAYER bleibt extrem kalt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bleiben extrem bleiben kalt,ticker
288,PLAYER nimmt den BALL an und hämmert ihn anschließend humorlos an KEEPER vorbei ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 0 11 0 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER nehmen BALL nehmen an hämmern attribute anschließend attribute humorlos hämmern KEEPER hämmern DIR,ticker
289,"PER konnte eine harmlose EVENT von LOC nicht festhalten , PLAYER stand goldrichtig und staubte dankend ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 13 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PER können[neg] EVENT können[neg] LOC können[neg] festhalten attribute harmlose PLAYER stehen goldrichtig stauben ab attribute dankend,report
290,"PER verstolpert den BALL im Mittelfeld , TEAM schaltet schnell um mit ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,PER verstolpert BALL verstolpert Mittelfeld TEAM schelten um schelten ASSIST attribute schnell,ticker
291,"Irgendwie kommt der BALL per Aufsetzer an Hinteregger und Danso vorbei zu PLAYER , der aus DISTANCE mit dem PRE an den BALL kommt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER kommen DISTANCE kommen PRE kommen BALL,ticker
292,PLAYER zieht das Tempo im Mittelfeld an und nimmt DIR ASSIST mit .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER ziehen Tempo ziehen Mittelfeld ziehen an nehmen DIR nehmen ASSIST nehmen mit,ticker
293,PER verliert vor dem LOC fast unbedrängt den BALL an PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER verlieren LOC verlieren BALL attribute unbedrängt attribute PLAYER,ticker
294,KEEPER fängt die EVENT ab und leitet schnell weiter auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,KEEPER fangen EVENT fangen ab leiten schnell attribute ASSIST,ticker
295,"ASSIST hat nach einem EVENT freie Bahn , legt sich das BALL mit der PRE an der DIR zurück und überlässt für PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 7 15 7 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST haben Bahn attribute EVENT attribute freie BALL legen sich legen PRE legen DIR legen zurück überlässt PLAYER,ticker
296,"ASSIST lupft den BALL sehenswert in den DIR von PLAYER , der KEEPER mit einem PRE aus DISTANCE keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST lupfen BALL lupfen DIR lässt KEEPER lässt PRE lässt DISTANCE lässt EVENT attribute sehenswert attribute PLAYER,ticker
297,PLAYER ASSIST leitet einen BALL direkt von LOC in die DIR der Abwehr weiter auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER leiten BALL leiten LOC leiten DIR leiten Abwehr attribute ASSIST attribute direkt attribute,ticker
298,"Der SC kriegt das nicht mit , Kuba schiebt rüber zu PLAYER .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,SC kriegen[neg] REFEREE kriegen[neg] mit Kuba schieben PLAYER,ticker
299,"In DIR fiel so das SCORE durch PLAYER , der PRE eine EVENT von ASSIST unbedrängt einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,SCORE fallen DIR fallen PLAYER einköpfte EVENT einköpfte ASSIST einköpfte unbedrängt attribute PRE,report
300,Bei einer EVENT aus dem LOC lässt PLAYER seinen Gegenspieler PER ganz alt aussehen und drückt den BALL anschließend PRE aus DISTANCE wuchtig in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18 10 20 10 22 10 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,PLAYER lässt EVENT lässt LOC lässt Gegenspieler lässt aussehen drücken BALL drücken DISTANCE drücken DIR attribute PER attribute alt attribute anschließend attribute PRE attribute wuchtig,ticker
301,"Und der Mittelfeldspieler zieht aus DISTANCE ab , sein Sonntagsschuss fliegt leicht abgefälscht von PER unhaltbar für KEEPER in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 13 7 15 7 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Mittelfeldspieler ziehen DISTANCE ziehen ab Sonntagsschuss fliegen Winkel attribute leicht attribute PER attribute unhaltbar attribute KEEPER attribute rechten,ticker
302,"ASSIST bringt das BALL scharf ins DIR , wo PLAYER unbedrängt EVENT kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST bringen BALL bringen DIR attribute scharf PLAYER können EVENT attribute unbedrängt,ticker
303,"ASSIST schlägt die EVENT an den DIR , PLAYER springt hoch und köpft rechts unten ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST schlagen EVENT schlagen DIR PLAYER springen hoch köpfen ein attribute rechts attribute unten,ticker
304,"ASSIST spielte DIR von LOC in den DIR , wo PLAYER direkt abnahm und die BALL genau in den linken Winkel ballerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 10 6 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST spielen LOC spielen DIR attribute PLAYER abnehmen direkt ballern BALL ballern Winkel attribute genau attribute linken,report
305,ASSIST legt eine hohe EVENT von PER PRE ab auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen EVENT legen ab attribute hohe attribute PER attribute PRE attribute PLAYER,ticker
306,"Keiner passt auf den aufgerückten PLAYER auf , der den BALL fast unbedrängt an PER vorbei köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Keiner passt PLAYER passt auf attribute aufgerückten köpfen BALL attribute unbedrängt attribute PER,ticker
307,"PLAYER wurde in LOC angespielt , hatte plötzlich freie Bahn und vollendete mit einem wuchtigen EVENT zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER werden LOC werden angespielt vollenden Bahn vollenden EVENT attribute plötzlich attribute freie attribute wuchtigen attribute SCORE,report
308,"Nach EVENT von ASSIST probierte es der ehemalige TEAM aus DISTANCE , sein von LOC abgefälschter EVENT schlug unhaltbar im DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 2 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,TEAM probieren EVENT probieren ASSIST probieren es probieren DISTANCE attribute ehemalige schlagen LOC schlagen DIR schlagen ein attribute abgefälschter attribute unhaltbar,report
309,PLAYER Was ist denn hier los .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Was sein los attribute PLAYER,ticker
310,"ASSIST Diagonalflanke segelt genau auf den Kopf von PLAYER , dem Guwara nicht folgen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Diagonalflanke segeln Kopf folgen Guwara folgen kann attribute ASSIST attribute genau attribute PLAYER,ticker
311,"Von LOC legt PER auf ASSIST zurück , der unweit der rechten Strafraumkante die EVENT ins DIR schlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER legen LOC legen zurück attribute ASSIST schlagen Strafraumkante schlagen EVENT schlagen DIR attribute rechten,ticker
312,PLAYER trat und versenkte die BALL sicher rechts oben zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenken BALL attribute rechts attribute oben attribute SCORE,report
313,"ASSIST spielte den perfekten EVENT in die DIR , PLAYER kreuzte und vollendete aus DISTANCE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,ASSIST spielen EVENT spielen DIR attribute perfekten PLAYER vollenden DISTANCE,report
314,ASSIST hat auf der rechten Seite viel Zeit zum Flanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST haben Seite haben Zeit haben Flanken attribute rechten,ticker
315,Allerdings wurde er von PER unhaltbar abgefälscht .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER werden abgefälscht attribute PER attribute unhaltbar,ticker
316,"Die Elf von Guardiola ließ das BALL zirkulieren , ehe sich ASSIST aus der Spitze zurückzog und die frühe EVENT initiierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 9 7 11 7 13 13 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,Elf lassen BALL lassen zirkulieren lassen lassen ASSIST zurückziehen sich zurückziehen Spitze initiierte EVENT attribute frühe,report
317,Zur reinen Ergebniskosmetik verkam letztlich noch der Anschluss von PLAYER PRE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Anschluss verkommen Ergebniskosmetik verkommen PLAYER attribute reinen attribute PRE,report
318,"PLAYER setzt den BALL an den DIR , von dort springt der BALL auf KEEPER Brust und dann ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER setzen BALL setzen DIR springen Brust attribute KEEPER,ticker
319,"Nach einer gelungenen Ballstafette über den agilen PER , PER und ASSIST ging der TEAM TEAM nach einer Viertelstunde in EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 4 2 15 2 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,TEAM gehen Ballstafette gehen PER gehen Viertelstunde gehen EVENT attribute gelungenen attribute agilen attribute attribute ASSIST attribute,report
320,"Dort kommt PLAYER zum EVENT und trifft ins DIR , wo die BALL noch leicht von der LOC der Querlatte ins DIR prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4 7 12,1 1 3 3 6 6 8 8 10 10 11 11,PLAYER kommen EVENT treffen DIR BALL prallen LOC prallen Querlatte prallen attribute leicht,ticker
321,PER schickt ASSIST mit dem PRE links steil .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER schicken ASSIST schicken PRE attribute links attribute steil,ticker
322,"ASSIST steckte mit einem PRE für PLAYER durch , der freie Bahn hatte und aus DISTANCE LOC präzise ins DIR traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST stecken PRE stecken PLAYER stecken durch Bahn treffen DISTANCE treffen LOC treffen DIR attribute freie attribute präzise,report
323,Ein feines EVENT von ASSIST verwertete PLAYER akrobatisch aus DISTANCE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,EVENT verwerten PLAYER verwerten DISTANCE attribute feines attribute ASSIST attribute akrobatisch,report
324,"PLAYER schickt ASSIST steil , der DIR in den DIR eindringt und an KEEPER scheitert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,PLAYER schicken ASSIST eindringen DIR eindringen scheitern KEEPER,ticker
325,PLAYER bedankt sich und nickt aus DISTANCE locker ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER bedanken sich nicken DISTANCE nicken ein attribute locker,ticker
326,"ASSIST steckt das BALL stark durch auf den lauernden PLAYER , der diesmal im DIR startet und dann den BALL eiskalt von LOC DIR im DIR versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 12 4 12 4 2 4 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16,ASSIST stecken BALL stecken PLAYER attribute stark attribute lauernden attribute eiskalt attribute DIR starten versenken versenken versenken LOC,ticker
327,PER nimmt ASSIST mit .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER nehmen ASSIST nehmen mit,ticker
328,Dort schraubt sich PLAYER hoch und nickt aus DISTANCE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER schrauben sich schrauben hoch nicken DISTANCE nicken ein,ticker
329,"Der EVENT von LOC mutiert dann zu einer EVENT für PLAYER , der von LOC aus DISTANCE PER durch die Hosenträger köpft und den Anschlusstreffer markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 2 5 2 7 5 2 5 10 5 12 5 14,1 1 3 3 4 4 6 6 8 8 9 9 11 11 13 13,EVENT mutieren LOC mutieren attribute PLAYER attribute PER köpfen köpfen DISTANCE köpfen Hosenträger markieren Anschlusstreffer,ticker
330,Und PLAYER verwandelt cool ins DIR .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln DIR attribute cool,ticker
331,"PER spielt nach DIR zu ASSIST , der flach vors Tor .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER spielen DIR spielen ASSIST,ticker
332,Dann aber ist PLAYER zur Stelle und haut die BALL aus DISTANCE mit PRE in die DIR des Tores .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sein Stelle haut BALL haut DISTANCE haut PRE haut DIR haut Tores,ticker
333,ASSIST versucht es mit dem PRE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST versuchen es versuchen PRE,ticker
334,ASSIST hat auf links zu viel Platz und flankt nach DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST haben Platz flanken DIR attribute links,ticker
335,PLAYER kreuzt dessen Laufweg und triff aus DISTANCE zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER kreuzen Laufweg treffen DISTANCE treffen KEEPER attribute SCORE attribute .,ticker
336,PLAYER tankt sich dann mit etwas PRE an PER vorbei und lässt dann KEEPER aus DISTANCE keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER tanken sich tanken PRE tanken vorbei lässt KEEPER lässt DISTANCE lässt EVENT attribute PER,ticker
337,REFEREE lässt sich die EVENT nicht nehmen und bugsiert den BALL ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,REFEREE lässt[neg] sich lässt[neg] EVENT lässt[neg] nehmen bugsieren BALL bugsieren DIR,ticker
338,PLAYER steigt am LOC hoch und drückt die BALL mit richitg viel Wucht ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER steigen LOC steigen hoch drücken BALL drücken Wucht drücken DIR attribute richitg,ticker
339,Nach einer EVENT stahl sich PLAYER im LOC frei und köpfte zum Anschlusstreffer ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER stehlen EVENT stehlen sich stehlen LOC stehlen frei köpfen Anschlusstreffer köpfen ein,report
340,PLAYER lenkte den BALL im Fünfer noch entscheidend in die DIR ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER lenken BALL lenken Fünfer lenken DIR lenken ab attribute entscheidend,report
341,PLAYER gleicht vom Punkt zum SCORE aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER gleichen Punkt gleichen aus attribute SCORE,ticker
342,"PER spielt steil zu PLAYER , der direkt für ASSIST ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,PER spielen steil attribute PLAYER ablegen direkt attribute ASSIST,ticker
343,"Der Chilene legt DIR auf PLAYER , der aus DISTANCE durch die Beine von PER aus DISTANCE DIR ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 6 4 9 4 2 6 12 6 2,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13,Chilene legen DIR attribute PLAYER einschießen DISTANCE einschießen einschießen Beine einschießen attribute PER attribute,ticker
344,PLAYER hat nur noch ter Stegen vor sich und lässt diesem mit einem trockenen EVENT ins lange DIR keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,PLAYER lässt EVENT lässt lässt DIR attribute trockenen attribute lange,ticker
