,tgt,label,node1,node2,nodes,ctx
2893,ASSIST bringt den BALL mit Schnitt zum Tor hoch herein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST bringen BALL bringen Schnitt bringen Tor bringen herein attribute hoch,ticker
2894,"PLAYER nimmt dem Venezolaner die BALL ab , läuft ein Stück nach DIR und vollendet aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 9 7 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER nehmen Venezolaner nehmen BALL nehmen ab Stück laufen DIR vollenden vollenden DISTANCE,ticker
2895,"Der Kolumbianer legt DIR zu PLAYER , der aus DISTANCE nur noch ins DIR einschieben muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9,1 1 3 3 5 5 6 6 8 8,Kolumbianer legen PLAYER attribute DIR muss muss DISTANCE muss einschieben,ticker
2896,"ASSIST ist nach EVENT einmal mehr auf und davon , PER will keine Ampelkarte riskieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST sein EVENT sein auf PER wollen Ampelkarte wollen riskieren,ticker
2897,"PLAYER profitiert bei seinem EVENT EVENT aus etwas mehr als 20 Metern davon , dass sich PER in der EVENT wegduckt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 4 6 4 2,1 1 3 3 5 5 7 7,PLAYER profitieren EVENT attribute PER wegduckt sich wegduckt,ticker
2898,"PER und ASSIST kombinieren nach DIR bis zu PLAYER , der aus DISTANCE hoch ins DIR knallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 2 8 11,1 1 3 3 5 5 7 7 9 9 10 10,PER kombinieren DIR attribute ASSIST attribute PLAYER knallen DISTANCE knallen attribute hoch,ticker
2899,"Nach ASSIST EVENT scheitert PLAYER PRE zunächst an KEEPER , bugsiert den BALL aber dann aus DISTANCE über die PRE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER scheitern ASSIST scheitern EVENT scheitern KEEPER bugsieren BALL bugsieren DISTANCE bugsieren PRE attribute,ticker
2900,ASSIST schickt PLAYER nach einem Ballverlust von PER von der LOC aus gegen die sehr hoch stehende Defensive steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST schicken PLAYER schicken Ballverlust schicken LOC schicken Defensive attribute PER attribute hoch attribute stehende,ticker
2901,"Das BALL landet dadurch im LOC genau bei PLAYER , der nickt aus DISTANCE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,BALL landen LOC attribute genau attribute PLAYER nicken DISTANCE nicken ein,ticker
2902,"PER flankt von der LOC nach DIR , wo PER PRE perfekt für ASSIST auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PER flanken LOC flanken DIR auflegen perfekt attribute PRE attribute ASSIST,ticker
2903,"Am Ende eines sehenswerten Angriffs über PER ' Fuß und PER Brust fand ASSIST EVENT PLAYER , der PER ins DIR laufen ließ und perfekt vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 12 2 15 2 17 12 19 12 21 12 23 19 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20 22 22 24 24,PLAYER finden Ende finden Angriffs finden Fuß finden Brust attribute sehenswerten attribute PER attribute attribute ASSIST attribute EVENT vollstreckte DIR vollstreckte laufen vollstreckte ließ attribute perfekt,report
2904,Nach Luftduell zwischen ASSIST und PER prallt der BALL zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,BALL prallen Luftduell prallen PLAYER attribute ASSIST attribute PER,ticker
2905,"Schiedsrichter Thorsten Kinhöfer zeigte auf den Punkt , von wo Thomas PLAYER den BALL links unten im Tor platzierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Schiedsrichter zeigen Thorsten zeigen Punkt PLAYER platzierte BALL platzierte Tor attribute links attribute unten,report
2906,"Kurz vor der LOC legt er DIR auf PLAYER , der seelenruhig mit einen EVENT ins DIR verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 4 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PER legen LOC legen DIR legen PLAYER attribute Kurz verwandeln EVENT verwandeln attribute seelenruhig,ticker
2907,PLAYER tritt an und versenkt den BALL mit einem EVENT im DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tritt an versenken BALL versenken EVENT versenken DIR,ticker
2908,"ASSIST flankt von LOC , PLAYER nickt aus DISTANCE ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,ASSIST flanken LOC PLAYER nicken DISTANCE nicken ein,ticker
2909,PLAYER taucht urplötzlich auf und macht dem SC Hoffnung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER tauchen auf machen SC machen Hoffnung attribute urplötzlich,ticker
2910,"PER steckte für ASSIST durch , der im LOC DIR zu PLAYER legte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PER stecken durch attribute ASSIST legen LOC legen DIR legen PLAYER,report
2911,Der pfeilschnelle PLAYER entwischt seinen Bewachern und schiebt zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER entwischen Bewachern schieben SCORE schieben ein attribute pfeilschnelle,ticker
2912,ASSIST serviert den BALL vom linken Flügel mit dem PRE zentral an die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST servieren BALL servieren Flügel servieren PRE servieren DIR attribute linken attribute zentral,ticker
2913,Eine Einzelaktion von PLAYER beschert dem FCB den neuerlichen Ausgleich .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Einzelaktion bescheren Ausgleich attribute PLAYER attribute neuerlichen,ticker
2914,PLAYER steigt an der DIR hoch und köpft zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER steigen DIR steigen hoch köpfen ein attribute SCORE,ticker
2915,PLAYER tritt an und verwandelt zur Freude aller TEAM sicher ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER tritt an verwandeln Freude verwandeln TEAM verwandeln DIR attribute sicher,ticker
2916,"ASSIST hat nach einem weiten BALL von PER links ganz viel Platz und bedient mit seiner EVENT am zweiten LOC PLAYER , der aus DISTANCE völlig frei zum EVENT kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 6 18 10 20 10 6 20 23 20 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 24 24,ASSIST haben BALL haben Platz bedienen EVENT bedienen LOC bedienen PLAYER attribute weiten attribute PER attribute links attribute zweiten kommen DISTANCE kommen attribute völlig attribute frei,ticker
2917,Dort hatte sich PLAYER weggeschlichen und nickte trocken ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER haben sich haben weggeschlichen nicken ein attribute trocken,report
2918,"ASSIST spielt den BALL links raus zu PLAYER , der aus DISTANCE LOC überlegt ins DIR einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST spielen BALL spielen raus attribute links attribute PLAYER überlegen DISTANCE überlegen LOC überlegen DIR überlegen einschiebt,ticker
2919,"Nach dem EVENT leitet ASSIST den BALL ins DIR , wo Aubameyang steht und einschießt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST leiten EVENT leiten BALL leiten DIR,ticker
2920,Nachdem mehrere Spieler noch verpassen drückt PLAYER den BALL unmittelbar vor PER am LOC vorbei ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 8 2 10 12 0 12 2 12 4 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18,Spieler drücken BALL drücken LOC drücken DIR attribute unmittelbar attribute PER attribute PLAYER attribute attribute drücken drücken drücken drücken,ticker
2921,"Dort senst PER über den BALL , der daraufhin bei PLAYER landet .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7,1 1 2 2 4 4 6 6,PER landen attribute senst attribute PLAYER landen BALL,ticker
2922,Besser machte es wenig später PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,es machen PLAYER attribute Besser attribute später,report
2923,"PER riss im LOC heftig an ASSIST Schulter , den fälligen Elfmeter verwandelte Geis sicher mit einem präzisen wie harten Schuss ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER riss LOC riss Schulter attribute heftig attribute ASSIST,report
2924,"PER steckt mit einem herrlichen EVENT für ASSIST durch , der von der LOC von LOC an die DIR zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 10 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PER stecken EVENT stecken ASSIST stecken durch attribute herrlichen zurücklegt LOC zurücklegt zurücklegt DIR,ticker
2925,"PER steckt bei einem EVENT perfekt in den DIR für ASSIST durch , der gekonnt abwartet und zu PLAYER rüberlegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER stecken EVENT stecken DIR stecken durch attribute perfekt attribute ASSIST abwarten gekonnt rüberlegt PLAYER,ticker
2926,Nach einem Ballverlust PER schnappte sich der aufgerückte Außenverteidiger PLAYER die BALL und hämmerte sie aus DISTANCE für KEEPER unhaltbar ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18 2 8 8 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,Außenverteidiger schnappen Ballverlust schnappen sich schnappen BALL hämmern PLAYER hämmern DISTANCE hämmern KEEPER hämmern DIR attribute PER attribute aufgerückte attribute attribute unhaltbar,report
2927,"ASSIST flankt von LOC präzise zu PLAYER , der von LOC nach DIR zieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 2 6 9,1 1 3 3 5 5 7 7 8 8,ASSIST flanken LOC attribute präzise attribute PLAYER ziehen ziehen DIR,ticker
2928,"Lenos weiten Abschlag verlängerte Bellarabi per Kopf in den Lauf von PLAYER , der seine PRE abschüttelte und aus DISTANCE auf SCORE stellte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER abschütteln PRE stellen DISTANCE attribute SCORE,report
2929,"PLAYER tritt selbst an und schiebt DIR in die DIR ein , Hradecky ist nach links unterwegs .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 4,1 1 3 3 5 5 7 7,PLAYER tritt an schieben DIR schieben ein attribute,ticker
2930,PLAYER behauptete sich gegen mehrere Gegenspieler und jagte das BALL unter die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER behaupten sich behaupten Gegenspieler jagen BALL jagen DIR,report
2931,Dort nahm PLAYER direkt DIR ab und traf nach nur etwa mehr als 60 Sekunden im zweiten Abschnitt zum 1:0 für Köln .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER nehmen ab attribute direkt attribute DIR,report
2932,TEAM kontert über den Neuen ASSIST .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,TEAM kontern ASSIST attribute Neuen,ticker
2933,"ASSIST flankt von LOC in die DIR , wo Okazaki Morales überspringt und auf 3:0 stellt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST flanken LOC flanken DIR,ticker
2934,PLAYER spritzt noch dazwischen und grätscht die BALL mit dem PRE über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER grätschen BALL grätschen PRE grätschen Linie,ticker
2935,"PER flankt weit auf KEEPER , der PRE in der DIR Brund findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PER flanken KEEPER attribute weit finden DIR finden Brund attribute PRE,ticker
2936,PLAYER steht goldrichtig .,A0 A1,0 2,1 1,PLAYER stehen goldrichtig,ticker
2937,PER wird getunnelt und der BALL DIR zurück zu PLAYER gelegt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PER werden getunnelt legen BALL attribute DIR attribute PLAYER,ticker
2938,PLAYER bleibt auf Höhe des Elfmeterpunkts cool und trifft .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER bleiben Höhe bleiben Elfmeterpunkts attribute cool,ticker
2939,M. PLAYER Auf einmal ist PLAYER durch und zieht direkt ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER sein KEEPER sein durch ziehen ab attribute direkt,ticker
2940,"ASSIST visiert das lange Eck an , trifft aber nur den Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST visieren Eck visieren an treffen Pfosten attribute lange,ticker
2941,"Diagné will klären , verlängert den BALL aber nur zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 6 8 2 8 4,1 1 3 3 5 5 7 7 9 9 10 10,Diagné wollen klären verlängern BALL attribute PLAYER attribute will verlängern verlängern,ticker
2942,"Kreierten Chancen beinahe im Minutentakt , ehe PLAYER das hochverdiente SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER erzielen Chancen erzielen Minutentakt erzielen SCORE attribute Kreierten attribute hochverdiente,report
2943,"Zunächst freute sich der Kapitän doppelt , denn PLAYER erzielte nach Zusammenspiel mit ASSIST das SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Kapitän freuen sich attribute doppelt PLAYER erzielen Zusammenspiel erzielen SCORE attribute ASSIST,report
2944,"KEEPER wehrt den ersten EVENT noch nach DIR ab , doch PLAYER kommt zum Nachschuss und vollendet wuchtig .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,KEEPER wehren EVENT wehren DIR wehren ab attribute ersten PLAYER kommen Nachschuss vollenden wuchtig,ticker
2945,PLAYER steht goldrichtig und schiebt aus DISTANCE ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER stehen goldrichtig schieben DISTANCE schieben ein,ticker
2946,ASSIST wird über die linke Seite geschickt und zieht bis zur Grundlinie vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST werden Seite werden geschickt ziehen Grundlinie ziehen vor attribute linke,ticker
2947,ASSIST setzt sich gut auf links gegen zwei Mann durch und flankt im Anschluss in die DIR auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST setzen sich setzen Mann setzen durch flanken Anschluss flanken DIR attribute gut attribute links attribute zwei attribute PLAYER,ticker
2948,"PER spitzelte den BALL allerdings gegen PER zur Seite und genau zu PLAYER , der freistehend nur noch ins DIR einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 6 8 6 10 8 12,1 1 3 3 4 4 7 7 9 9 11 11,PER spitzeln BALL spitzeln spitzeln Seite PLAYER musste DIR musste einschieben attribute freistehend,report
2949,"Etwas glücklich abgefälscht landet die BALL genau bei PLAYER , der PRE aus DISTANCE wuchtig einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL landen glücklich landen genau attribute PLAYER einschießen DISTANCE attribute PRE attribute wuchtig,ticker
2950,"PER begünstigte PLAYER Treffer , indem er PER den BALL im Fünfmeterraum servierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 0,1 1 3 3 5 5 7 7 9 9,PER begünstigen Treffer servieren BALL servieren Fünfmeterraum attribute PLAYER attribute,report
2951,"Dort findet der Guineer PLAYER , der aus DISTANCE einschiebt !",A0 A1,0 2,1 1,PLAYER einschieben DISTANCE,ticker
2952,"PLAYER leitete im Zusammenspiel mit ASSIST das SCORE , das der Ivorer schließlich mit einem PRE ins DIR abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 10 7 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER leiten Zusammenspiel leiten ASSIST leiten SCORE Ivorer abschloss abschloss PRE abschloss DIR,report
2953,"PER steckt für ASSIST durch , der gegen den herausstürmenden PER im Fallen DIR zu PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 0 6 9 6 11 6 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,PER stecken durch attribute herausstürmenden attribute ASSIST ablegen ablegen Fallen ablegen DIR ablegen PLAYER,ticker
2954,"Von dort prallte das BALL in den DIR zu PLAYER , der per Kopf abstaubte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,BALL prallen DIR attribute PLAYER,report
2955,"PER auf ASSIST , dessen Rechtsflanke PLAYER DIR im Hechtflug per EVENT ins DIR bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 13 2 8 2 8 13 2 13 0 13 4 13 6 13 8,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 18 18 19 19 20 20,Rechtsflanke bugsieren PER bugsieren Hechtflug bugsieren EVENT bugsieren DIR attribute ASSIST attribute attribute PLAYER attribute attribute bugsieren bugsieren bugsieren bugsieren bugsieren,ticker
2956,Der Youngster marschiert nach einer abgefälschten EVENT von LOC von ASSIST links im LOC gen kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 2 9 2 11 2 13 2 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,Youngster marschieren EVENT marschieren LOC marschieren marschieren Pfosten attribute abgefälschten attribute ASSIST attribute links attribute kurzen,ticker
2957,"ASSIST vernascht auf der rechten Außenbahn PER und flankt dann DIR nach DIR , wo PLAYER aus DISTANCE LOC direkt aufs Torwarteck schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 4 8 10 8 12 8 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST vernaschen PER flanken DIR attribute rechten attribute PLAYER schießen DISTANCE schießen LOC schießen Torwarteck attribute direkt,ticker
2958,ASSIST flankt DIR von LOC in den DIR in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 4,1 1 3 3 5 5 6 6,ASSIST flanken LOC flanken DIR flanken attribute,ticker
2959,"Der Treffer hätte aber nicht zählen dürfen , ASSIST stand im Abseits .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Treffer haben zählen haben dürfen ASSIST stehen Abseits,ticker
2960,"ASSIST glänzte erneut als Vorlagengeber , PLAYER vollstreckte aus DISTANCE kühl zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,ASSIST glänzen Vorlagengeber attribute erneut PLAYER vollstreckte DISTANCE attribute kühl attribute SCORE,report
2961,"Die TEAM bekommt den BALL nicht geklärt , PLAYER behauptet sich gegen drei Gegenspieler und befördert das BALL aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 2 5 12 5 14 7 16,1 1 3 3 6 6 8 8 10 10 11 11 13 13 15 15,TEAM bekommen BALL bekommen geklärt PLAYER behaupten sich behaupten Gegenspieler befördern befördern DISTANCE befördern DIR attribute drei,ticker
2962,"PER muss ins EVENT gegen PLAYER , der sich klar durchsetzt und zum 2:0 einnickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,PER muss EVENT attribute PLAYER durchsetzen sich attribute klar,ticker
2963,PLAYER lässt PER alt aussehen und schießt ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER lässt PER lässt aussehen schießen ein attribute alt,ticker
2964,"PER wurde von PER kurz vor dem LOC gefoult , den fälligen Freistoß zirkelte Reus zum 2:2 in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7,1 1 3 3 5 5 6 6,PER werden LOC werden gefoult attribute attribute kurz,report
2965,PLAYER schaltet sich links ein und erhält von ASSIST den BALL .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schelten sich schelten ein erhalten BALL attribute links attribute ASSIST,ticker
2966,"ASSIST schickt den BALL in die DIR zwischen PER und Pogatetz , PLAYER setzt sich durch und schließt sofort ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST schicken BALL schicken DIR schicken PER PLAYER setzen sich setzen durch schließen ab,ticker
2967,"Zunächst war es PLAYER , der für die TEAM mit dem ersten TEAM Torschuss überhaupt den Ausgleich markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 2 2 9,1 1 3 3 5 5 7 7 8 8,PLAYER markieren TEAM markieren Torschuss markieren Ausgleich attribute attribute ersten,report
2968,"Nach der EVENT von PER köpft Sane völlig freistehend aufs Tor , KEEPER kann nur abklatschen lassen und PLAYER stochert die BALL aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 15 11 17 11 19 11 21 17 23 23 11 23 13 23 15 23 17 23 19 23 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 22 22 24 24 25 25 26 26 27 27 28 28 29 29,Sane köpfen EVENT köpfen PER köpfen Tor attribute völlig attribute freistehend KEEPER können abklatschen können lassen stochern BALL stochern DISTANCE stochern Linie attribute PLAYER stochern stochern stochern stochern stochern stochern,ticker
2969,"ASSIST setzt zum Solo an , lässt vier Gegenspieler stehen und strebt dem Tor von KEEPER zu .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST setzen Solo setzen an Gegenspieler lässt stehen streben Tor streben KEEPER streben zu attribute vier,ticker
2970,ASSIST sieht in der DIR PLAYER und spielt ihn an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7,1 1 3 3 5 5 6 6,ASSIST sehen DIR sehen PLAYER spielen spielen an,ticker
2971,"Dieser hatte das Auge für PLAYER , der zwischen PER und PER die EVENT erkannte und genau ins DIR einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 10 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Dieser haben Auge attribute PLAYER erkannt EVENT einnetzte DIR attribute PER attribute attribute genau,report
2972,"Prompt folgt die Quittung durch PLAYER , der die BALL aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Quittung folgen Prompt attribute PLAYER drücken BALL drücken DISTANCE drücken Linie,ticker
2973,"ASSIST tunnelt PER und findet PLAYER , der aus DISTANCE die linke Klebe auspackt und hoch ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST tunnelt PER finden PLAYER auspacken DISTANCE auspacken Klebe treffen DIR attribute linke attribute hoch,ticker
