,tgt,label,node1,node2,nodes,ctx
472,"Die Kugel landet bei Dzeko , der aus kürzester Distanz abstaubt .",A0 A1,0 2,1 1,Dzeko abstauben Distanz,ticker
473,"Nach einem weiten Ball von Hilbert , der eher wie ein Befreiungsschlag aussieht , steht der ehemalige Nürnberger frei vor Karius und netzt überlegt per Dropkick .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Hilbert aussehen Befreiungsschlag Nürnberger stehen Ball,ticker
474,"Reus bringt die Flanke nach innen , die über Umwege im Rückraum bei Mkhitaryan landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Reus bringen Flanke landen Umwege attribute innen attribute Rückraum attribute Mkhitaryan,ticker
475,Nach Doppelpass mit Kagawa zirkelt Perisic das Leder von links im Strafraum unhaltbar ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Perisic zirkeln Leder attribute Doppelpass attribute Kagawa attribute links attribute Strafraum attribute Eck attribute2 lange,ticker
476,"Götze zieht von links nach innen und spielt auf Strafraumhöhe zu Vidal , der aus 22 Metern draufhält .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Götze spielen Strafraumhöhe attribute Vidal draufhält Metern attribute 22,ticker
477,"Bei einem Freistoß passt da Silva kurz auf Götze , der unbedrängt ins Zentrum flanken darf .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,da_Silva passt Freistoß passt Götze attribute kurz,ticker
478,Nach energischer Vorarbeit von Burgstaller beförderte Schöpf die Kugel entgegen der Laufrichtung des Torwarts den Ball in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Schöpf befördern Kugel befördern Ball attribute Vorarbeit attribute Laufrichtung attribute Maschen attribute Burgstaller attribute Torwarts,report
479,"Hazard war auf und davon und legte vor dem Tor noch einmal quer zu Hrgota , der zum Endstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Hazard legen Tor attribute quer attribute Hrgota einschieben Endstand,report
480,"Gerade in einer Phase , in der die Wölfe einen Gang runterschalteten , marschierte jener Toljan unbedrängt die rechte Außenbahn entlang und beförderte das Leder mit einem trocken Rechtsschuss ins kurze Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 9 11 9 13 13 15,1 1 4 4 7 7 10 10 12 12 14 14,Wölfe runterschalteten Gang Toljan marschieren Phase Außenbahn attribute rechte Leder attribute Rechtsschuss attribute Ecke attribute2 kurze,report
481,Dann kommt Rolfes an die Reihe und schießt aus sechs Metern doch noch ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Rolfes kommen Reihe einschießen Metern attribute sechs,ticker
482,"Zambrano konnte dort nicht klären und wurde dann von Freis angeschossen , der Ball prallte jedoch genau zu Kruse ab , der vom rechten Fünfereck sicher vollendete und damit das erste Freiburger Tor auf fremdem Terrain in der laufenden Spielzeit markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 7 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,Ball abprallen Kruse Freis vollenden Fünfereck markieren Tor attribute rechten attribute Terrain attribute Spielzeit,report
483,Kruse wird von Raffael sensationell freigespielt und behält frei vor Fährmann die Nerven .,A0 A1,0 2,1 1,Kruse behalten Nerven,ticker
484,"Für Winkmann ein Elfmeter , den Pinto eiskalt verwandelte .",A0 A1,0 2,1 1,Elfmeter verwandeln Pinto,report
485,Pocognoli schickt Rausch mit einem langen Ball Richtung Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Pocognoli schicken Rausch schicken Richtung attribute Ball attribute Strafraum,ticker
486,"Lewandowski klärte per Kopf in den Rückraum , dort stand Dost blank und schlenzte das Leder mit dem Außenrist vom rechten oberen Pfosten ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lewandowski klären Kopf klären Rückraum schlenzen Leder attribute Außenrist attribute Tor attribute rechten attribute Pfosten,report
487,"Alaba legt links am Fünfer quer , sodass Ribery veredeln kann .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Alaba legen Fünfer attribute links,ticker
488,"Benaglio ist unnötigerweise draußen , Son vor ihm am Ball .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Benaglio sein Son sein Ball,ticker
489,"Hanke verlagert das Spiel von links nach rechts , wo Freis in die Mitte flankt und Höfler findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Hanke verlagern Spiel attribute links attribute rechts Freis flanken Mitte finden Höfler,ticker
490,"Der Gefoulte schoss den Freistoß genau auf den Kopf von Lanig , dessen Kopfball der reaktionsschnelle Müller gerade noch abwehren konnte , aber Novakovic drückte mit viel Körpereinsatz die Kugel per Kopf zum Führungstreffer über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 4 9 14 9 16,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15,Gefoulte schoss Freistoß attribute Kopf attribute Lanig Novakovic drücken Kugel attribute Körpereinsatz attribute attribute Führungstreffer attribute Linie,report
491,"Die Hereingabe kam bis zum Nilsson durch , der , nachdem ihm der Ball zunächst an den Unterarm prallte , wuchtig den Ausgleich markierte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Hereingabe durchkommen Nilsson Ball prallen Unterarm,report
492,Nach starker Vorarbeit von Esswein zog Pekhart im Strafraum direkt ab und Frantz beförderte den Ball aus kurzer Distanz per Kopf in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13 9 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Pekhart abziehen Vorarbeit abziehen Strafraum attribute Esswein Frantz befördern Ball attribute Distanz attribute Maschen attribute Kopf attribute2 kurzer,report
493,Bei der anschließenden Ecke ist Torwart Hitz mit vorne .,A0 A1,0 2,1 1,Hitz sein Ecke,ticker
494,Etwas glücklich kam Ramos im Sechzehner an den Ball und vollstreckte zum Anschluss .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Ramos kommen Sechzehner kommen Ball vollstreckte Anschluss,report
495,Plattenhardt tritt zum Freistoß an und zirkelt den Ball mit Effet über die Mauer und genau ins rechte Toreck !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Plattenhardt antritt Freistoß zirkeln Ball attribute Effet attribute Mauer,ticker
496,"Bei einem Konter über Ribery legte Shaqiri in Strafraumhöhe quer auf den mitgelaufenen Mandzukic , der aus neun Metern flach einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Shaqiri legen Konter legen Strafraumhöhe attribute quer attribute Mandzukic attribute Ribery einnetzte Metern attribute flach attribute neun,report
497,"Die kommt hoch nach innen , wo Niedermeier zwischen Boll und Oczipka zum Kopfball kommt und mit der ersten Möglichkeit zum 1:0 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Niedermeier kommen Kopfball treffen Möglichkeit attribute Boll attribute Oczipka attribute ersten attribute 1:0,ticker
498,Chicharito verlädt Zieler mit einem präzisen Schuss ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Chicharito verladen Zieler attribute Schuss attribute rechte attribute Eck,ticker
499,"Der Ball bleibt vor seinen Füßen liegen , sodass Ilicevic zum 2:3 ins Tor spitzelt .",A0 A1,0 2,1 1,Ilicevic spitzeln Tor,ticker
500,"Kurz darauf war 's aber soweit : Pass in die Gasse halblinks zu Podolski , Podolski umkurvte Fromlowitz und schob mit links aus spitzem Winkel ins lange Ecke ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Pass einschieben Winkel einschieben Ecke attribute links attribute spitzem attribute lange,report
501,"Den Kopfball von Schulz pariert Tyton noch , den Abpraller drückt er dann aber über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Tyton parieren Kopfball attribute Schulz drücken Abpraller attribute Linie,ticker
502,"Heintz setzt sich auf links gut durch und schlägt den Ball dann nach innen , wo Jedvaj ungewollt zu Zoller weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Heintz durchsetzen sich schlagen Ball attribute links attribute innen attribute2 weiterleitet Jedvaj weiterleiten Zoller,ticker
503,Draxler setzt sich auf links durch und flankt von der Grundlinie in die Mitte zur Raul .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Draxler durchsetzen sich flanken Grundlinie attribute links attribute Mitte attribute Raul,ticker
504,"Der Ivorer leitet ungewollt per Fallrückzieher in den Fünfer zu Diouf , der diesmal trifft und den verdienten Ausgleich markiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Ivorer leiten Fallrückzieher leiten Fünfer attribute Diouf markieren Ausgleich,ticker
505,Marin krönt eine Traumkombination :,A0 A1,0 2,1 1,Marin krönen Traumkombination,ticker
506,"Holtby flankt anschließend ins Zentrum , wo Veljkovic Gregoritsch aus den Augen verliert und der 1,91 m große Gregoritsch aus fünf Metern unbedrängt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 5 8 5 10 5 12 13 15,1 1 4 4 6 6 7 7 9 9 11 11 14 14,Holtby flanken Zentrum Veljkovic verlieren Gregoritsch einnickt attribute Augen attribute Metern attribute m Meter attribute2 fünf,ticker
507,"Nach einer guten Einzelaktion von Thiago passte Ribery von links scharf ins Zentrum , Lukimya fälschte unglücklich ins eigene Tor ab und ließ Keeper Wolf keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Lukimya abfälschen Tor lassen Wolf lassen Abwehrchance attribute Keeper,report
508,"Gbamin verliert die Kugel in der gegnerischen Hälfte , da er sie sich zu weit vorlegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Gbamin verlieren Kugel vorlegen Reus vorlegen sich attribute Hälfte attribute weit,ticker
509,"Die Flanke von Jojic von links leitete Modeste zu Osako weiter , der fulminant aus 16 Metern das 1:1 markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Osako markieren 1:1 attribute Metern Meter attribute2 16,report
510,"da Costa passt wieder genau in den Lauf des durchstartenden Wolfs , dieser trifft mit rechts ins linke Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,da_Costa passt Lauf attribute Wolfs treffen Toreck attribute rechts attribute linke,ticker
511,Flum zieht aus gut 20 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Flum abziehen Metern attribute 20,ticker
512,Zunächst ging Augsburg durch Altintop in Front :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Augsburg gehen Altintop attribute Front,report
513,"Nach Hellers Heber in die Mitte scheiterte Sulu noch , doch die Vorlage von Sulu verwertete Gondorf aus kurzer Distanz zum Siegtreffer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 0 9 12 9 14 12 16,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15,Sulu scheitern Heber scheitern Mitte attribute Hellers Gondorf verwerten Vorlage attribute attribute Distanz attribute Siegtreffer attribute2 kurzer,report
514,"Die Gäste bekamen das Spielgerät nicht geklärt , sodass Contento den Ball aus dem linken Halbfeld auf den Elfmeterpunkt hob , wo Dante frei stand und per Kopfballaufsetzer ins rechte Eck zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 11 12 14 12 16 12 18 14 20,1 1 4 4 6 6 8 8 10 10 13 13 15 15 17 17 19 19,Gäste bekommen Spielgerät Contento heben Ball attribute Halbfeld attribute Elfmeterpunkt attribute2 linken Dante treffen Kopfballaufsetzer treffen Eck treffen 1:0 attribute rechte,report
515,"Der aufgerückte Hünemeier köpft den Standard von Meha in den Rücken der Abwehr , wo Bakalorz über Umwege an die Kugel kommt und diese aus 15 Metern kompromisslos ins rechte Toreck hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 9 17 15 19 15 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20,Hünemeier köpfen Standard attribute Meha attribute Rücken attribute Abwehr Bakalorz kommen Umwege kommen Kugel hämmern Metern hämmern Toreck attribute 15 attribute rechte,ticker
516,So kommt Havertz fast von der Torauslinie erneut zum Flanken .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Havertz kommen Torauslinie kommen Flanken,ticker
517,"Mehmedi bedient Schmid mit einem Steilpass , der in den Rücken der Abwehr zu Klaus ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Mehmedi bedienen Schmid attribute Steilpass ablegen Rücken attribute Klaus attribute Abwehr,ticker
518,"De Bruyne nach links zum mitgelaufenen Rodriguez , dessen tolle Flanke von links durch den Strafreaum segelt und von Dost am zweiten Pfosten über die Linie gedrückt wird .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Rodriguez segeln Flanke attribute links attribute Strafreaum,ticker
519,Dort verschafft sich Pizarro etwas Platz und nagelt das Leder aus zentraler Position wuchtig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Pizarro verschaffen Platz nageln Leder attribute Position attribute Maschen attribute2 zentraler,ticker
520,"Im Zentrum verlor Plattenhardt Briand kurz aus den Augen , und der Stürmer jagte das Leder wuchtig aus zehn Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 11 17 11 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,Plattenhardt verlieren Briand attribute Zentrum attribute kurz attribute Augen Stürmer jagen Leder jagen Metern jagen Eck attribute zehn attribute rechte,report
521,"Der Keeper kann nur abwehren , Diouf ist zur Stelle und drückt den Ball über die Linie .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keeper drücken Ball attribute Linie,ticker
522,"Brandt schickte Mehmedi in den Sechzehner , der aus 14 Metern rechter Position in den rechten Winkel traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Brandt schicken Mehmedi attribute Sechzehner treffen Metern treffen Winkel attribute 14 attribute Position attribute rechten,report
523,"Die Szene scheint schon vorbei , doch Lewandowski setzt den am Boden liegenden Didavi noch einmal unfreiwillig in Szene .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Lewandowski setzen Didavi attribute Szene attribute Boden,ticker
524,Kagawa leitet selbst über Piszczek mit ein .,A0 A1,0 2,1 1,Kagawa leiten Piszczek,ticker
525,"Der Pass von Cacau kommt halbrechts zu Harnik durch , dessen Flachschuss aus 14 Metern genau ins linke Eck fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 8 16 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Cacau durchkommen Pass durchkommen Harnik attribute halbrechts attribute Flachschuss attribute 14 attribute linke attribute Eck fliegen Metern fliegen,ticker
526,"Waldschmidt setzte sich nach Ballverlust von Stafylidis über die rechte Seite durch und legte den Ball zurück auf Russ , der zum Ausgleich einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 4 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Waldschmidt durchsetzen sich zurücklegen Ball attribute Seite attribute Stafylidis attribute2 rechte attribute Russ einschieben Ausgleich,report
527,"Caligiuri bringt den schwachen Versuch aufs Tor , Tisserand fälscht unglücklich ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Caligiuri bringen Versuch attribute Tor,ticker
528,"Im Zwei-gegen-eins legt Nicu quer nach rechts zu Rosenthal , der locker ins leere Tor schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Nicu legen Zwei-gegen-eins attribute quer attribute rechts attribute Rosenthal schieben Tor,ticker
529,"Ein weiter Schlag von Lehmann fand Modeste , der die 81 dürftigen Minuten zuvor , in denen er kaum auffällig geworden war , mit seinem Volley vergessen machte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Lehmann finden Modeste attribute Schlag sein geworden machen Minuten attribute 81 attribute Volley,report
530,Lahm legt vor dem Sechzehner zu Rafinha quer .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Lahm querlegen Sechzehner querlegen Rafinha attribute quer,ticker
531,"Der Ball prallt von Simons zu Lewandowski , der aus der Drehung aus acht Metern ins rechte untere Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Ball prallen Simons attribute Lewandowski treffen Drehung treffen Eck attribute acht attribute rechte,ticker
532,"Der gerade eingewechselte Hahn verliert das Laufduell mit Lukimya , setzt aber nach und zwingt den Abwehrmann zu einem Fehler .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Hahn verlieren Laufduell zwingen Abwehrmann attribute Lukimya attribute Fehler,ticker
533,"Gerhardt marschiert über seine linke Seite , flankt punktgenau auf den zweiten Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gerhardt marschieren Seite attribute linke,ticker
534,Dort stand Götze ungedeckt und schoss aus neun Metern platziert ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,Götze stehen ungedeckt schoss Metern attribute neun Eck attribute linke,report
535,"Tyton parierte klasse , den Abpraller erwischte aber Castro zwischen den beiden Innenverteidigern per Kopf und nickte über den Keeper hinweg ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Tyton erwischen Abpraller erwischen Castro einnicken Keeper attribute Innenverteidigern attribute Kopf,report
536,Nach Werners Flanke schraubte sich Klavan am höchsten und köpfte aus vier Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10,1 1 3 3 5 5 7 7 9 9,Klavan schrauben sich einköpfen Metern attribute Flanke attribute2 Werners attribute vier,report
537,"Kagawas sofortiger Schuss mutiert zur Flanke zu Piszczek , der am Fünfer nur noch den Fuß hinzuhalten braucht !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 8,1 1 3 3 5 5 7 7 9 9,Kagawas mutieren Flanke attribute Piszczek attribute Fünfer attribute Fuß brauchen,ticker
538,Süle setzt nach und legt unfreiwillig an der Strafraumgrenze für Demirbay vor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Süle vorlegen Strafraumgrenze attribute Demirbay,ticker
539,Tiffert bringt einen angeschnittenen Freistoß in den Strafraum der Schwaben .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Tiffert bringen Freistoß attribute Strafraum attribute Schwaben,ticker
540,"Kostic flankt schon früh am linken Flügel in die Spitze , wo Mauerspieler Kravets per Kopf für Rupp ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Kostic flanken Flügel flanken Spitze attribute linken Kravets ablegen Kopf attribute Rupp,ticker
541,"Der Portugiese flankt so unbedrängt nach links in den Strafraum , wo Schäfer die Kugel unbedrängt annehmen und , mit Hilfe des rechten Innenpfostens , im Tor unterbringen kann !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Portugiese flanken Hilfe attribute links attribute Strafraum attribute rechten attribute Innenpfostens Schäfer annehmen Kugel annehmen unbedrängt,ticker
542,Bradley ist links nicht zu bremsen und keiner greift ihn richtig an .,A0 A1,0 2,1 1,keiner angreifen Bradley,ticker
543,"Dort legt Pospech dann zurück zu Müller , der mit etwas Glück im Abschluss über Ulreich hinweg ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Müller treffen Glück treffen Toreck attribute Abschluss attribute Ulreich attribute linke,ticker
544,"Letztlich gingen vor dem Strafraum weder Gentner noch Serey Dié noch Kostic zum Ball , sodass Wendell der Nutznießer war und mit links vollendete .",A0 A1 A0 A1 A0 A1,0 2 3 2 5 2,1 1 4 4 6 6,Gentner gehen Strafraum Serey_Dié gehen Kostic gehen,report
545,"Kruse verlädt Fährmann , der ins vom Schützen aus gesehen linke Eck springt , und schiebt flach ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 4 4 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Kruse verladen Fährmann einschieben Eck springen Schützen attribute linke attribute attribute flach attribute rechte,ticker
546,"Tolle Flanke von Blaszczykowski von rechts , und zwischen den beiden Innenverteidigern schraubt sich Gomez hoch und nickt ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Blaszczykowski hochschrauben sich einnicken Eck attribute Innenverteidigern attribute Gomez attribute linke,ticker
547,"Ribery hat viel Platz auf dem Flügel , flankt scharf an den langen Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ribery haben Platz attribute Flügel,ticker
548,Caligiuri übernahm die Verantwortung und traf mit einem Flachschuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Caligiuri übernehmen Verantwortung treffen Flachschuss attribute linke attribute Eck,report
