,tgt,label,node1,node2,nodes,ctx
338,"Neuer verpasst den Ball , den Derdiyok neben dem linken Pfosten akrobatisch in die Mitte zurückbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Neuer verpasst Ball zurückbringen Derdiyok attribute Pfosten attribute Mitte attribute2 linken,ticker
339,Sané setzte sich nach einer Ecke von Kiyotake im Kopfballduell mit Vestergaard durch und nickte zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Sané durchsetzen sich einnicken 1:0 attribute Ecke attribute Vestergaard attribute Kiyotake attribute Kopfballduell,report
340,"Kagawa hat dann das Auge für den besser postierten Lewandowski , der aus kurzer Distanz einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Kagawa haben Auge attribute Lewandowski einschieben Distanz attribute kurzer,ticker
341,"Weis enteilt der Abwehr auf der rechten Seite und flankt auf Ibisevic , der klasse ablegt auf Obasi .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Weis enteilen Abwehr enteilen Seite attribute rechten Ibisevic ablegen Obasi,ticker
342,"Neustädter spielt steil in die Gasse auf Marica , der unbedrängt nach vorne spurten darf und dann vom linken Strafraumeck den herausstürzenden Zieler überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Neustädter spielen Gasse attribute Marica überwinden Zieler attribute Strafraumeck attribute2 linken,ticker
343,"Geis findet den einsamen Aogo auf links , dessen Flanke köpft di Santo ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Geis finden Aogo attribute links Flanke einköpfen Santo,ticker
344,"Über eine Schwegler-Meier-Kopfballstafette landete das Spielgerät bei Madlung , der artistisch per Seitfallzieher einschoss .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Spielgerät landen Schwegler-Meier-Kopfballstafette landen Madlung einschoss Seitfallzieher,report
345,"Dessen Direktschuss konnte Leno zwar parieren , doch Thiago stand nach dem abgewehrten Abschluss goldrichtig und nickte aus kürzester Distanz zur Führung ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Thiago stehen Abschluss einnicken Distanz attribute Führung,report
346,"Kvist verliert den Ball im Mittelfeld durch eine Unaufmerksamkeit an Petersen , der sofort Hunt steil schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Kvist verlieren Ball attribute Mittelfeld attribute Unaufmerksamkeit attribute Petersen schicken Hunt,ticker
347,"Also stoppt Kiyotake die Kugel aus der Luft für Stindl runter , der sofort aus 17 Metern halblinker Position abzieht und sehenswert in den rechten Winkel nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 8 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Kiyotake runterstoppen Kugel attribute Luft attribute Stindl abziehen Metern nageln Winkel attribute 17 attribute halblinker attribute Position attribute rechten,ticker
348,Bei einer punktgenauen Freistoßflanke von Stindl stieg der Ivorer am höchsten und besorgte per Kopf das vielumjubelte 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Ivorer steigen Freistoßflanke besorgen vielumjubelte besorgen 2:1 attribute Stindl attribute Kopf,report
349,"Meier fiel ein abgefälschter Ball halbrechts vor die Füße , aus elf Metern flog sein nicht allzu scharfer Schuss an Wiedwald vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Meier fallen Ball fallen Füße fliegen Metern fliegen Schuss fliegen Eck attribute halbrechts attribute elf attribute linke,report
350,"Bei einem Konter über Ribery legte Shaqiri in Strafraumhöhe quer auf den mitgelaufenen Mandzukic , der aus neun Metern flach einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Shaqiri legen Konter legen Strafraumhöhe attribute quer attribute Mandzukic attribute Ribery einnetzte Metern attribute flach attribute neun,report
351,"Dann wehrte Bürki die Hereingabe genau vor die Füße des freistehenden Rolfes ab , der wuchtig aus etwa 13 Metern sein erstes Saisontor markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 10 8 14 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Bürki abwehren Hereingabe attribute Füße attribute 13 attribute Saisontor attribute Rolfes attribute Metern markieren Meter attribute2,report
352,"Nach weitem Abschlag kam der Ball über Demme und Poulsen zu Forsberg , der von links nach innen zog und per Schlenzer aus 18 Metern genau ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Ball kommen Abschlag kommen Demme Forsberg treffen Schlenzer treffen Metern treffen Eck attribute 18 attribute rechte,report
353,"Groß hebt die Kugel in den Strafraum , Cohen darf unbedrängt ins linke untere Eck einköpfen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Kugel heben Strafraum attribute Groß Cohen dürfen unbedrängt attribute einköpfen attribute linke attribute Eck,ticker
354,Bargfrede fängt diesen ab und treibt das Spielgerät Richtung Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bargfrede treiben Spielgerät attribute Richtung attribute Strafraum,ticker
355,"Der Pole bediente letztlich Kagawa , der im Sechzehner ter Stegen umkurvte und locker zum 2:0 einschob .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Pole bedienen Kagawa einschieben ter_Stegen attribute Sechzehner,report
356,Caligiuri hebt den Ball dann mit Übersicht über Leno hinweg ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Caligiuri heben Ball attribute Übersicht attribute Eck attribute2 rechte,ticker
357,"Damit nicht genug , denn der eingewechselte Traoré trug sich auch noch in die Torschützenliste ein , als er aus ziemlich spitzem Winkel Jarstein düpierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Traoré eintragen sich düpieren Winkel attribute Torschützenliste attribute spitzem,report
358,"Schulz erhascht nach einer Flanke von Kaderabek den zweiten Ball , düpiert Sakai an der Grundlinie und Szalai hält beim exakt getimten Zuspiel von Szalai einfach nur den Fuß hin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Schulz erhaschen Ball attribute Flanke attribute zweiten attribute Kaderabek Sakai hinhalten Fuß attribute Zuspiel attribute Szalai,ticker
359,Bartra gewinnt im Mittelfeld ein Kopfballduell und legt damit für Aubameyang vor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bartra gewinnen Kopfballduell vorlegen Aubameyang attribute Mittelfeld,ticker
360,Draxler schickt Fuchs auf die Reise .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Draxler schicken Fuchs attribute Reise,ticker
361,Für Lasogga war es nach 666 torlosen Minuten der ersten Treffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,es sein Minuten attribute Lasogga attribute ersten attribute Treffer,report
362,"Kagawa legte nach einer Flanke von Schmelzer für Aubameyang ab , und der Gabuner beförderte die Kugel aus weniger als fünf Metern mit dem Knie ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Kagawa ablegen Flanke attribute Schmelzer attribute Aubameyang Gabuner befördern Kugel attribute Metern attribute Knie attribute Tor,report
363,"Leno wehrte nach einer Freistoßflanke vor den eigenen Strafraum ab , wo Klein wuchtig und akkurat aus etwa 24 Metern genau neben den rechten Pfosten einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Leno abwehren Freistoßflanke attribute Strafraum Klein einschoss Metern einschoss Pfosten attribute 24 attribute rechten,report
364,"Minute , als Lewandowski einen von Coman herausgeholten Strafstoß zum Endstand versenkte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Minute versenken Strafstoß attribute Lewandowski attribute Endstand attribute Coman,report
365,Stocker gewann links im Sechzehner clever den Zweikampf gegen Ekdal und wurde vom Mittelfeldmann von den Beinen geholt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Stocker gewinnen Zweikampf attribute links attribute Ekdal attribute Sechzehner,report
366,"Gulde foulte Embolo im Sechzehner , Caligiuri verwandelte den folgenden Strafstoß sicher .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Gulde foulen Embolo attribute Sechzehner Caligiuri verwandeln Strafstoß,report
367,"Über die rechte Seite ist der Ball bei einem Angriff eigentlich schon verloren , doch da Costa setzt rechts im Strafraum nach und lenkt einen Befreiungsversuch von Neustädter per Block mit etwas Glück genau in die Strafraummitte , wo Lezcano geistesgegenwärtig mit links vorbei an Fährmann vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13 11 15 11 17 11 19 11 21,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Ball sein Seite attribute rechte attribute Angriff da_Costa nachsetzen Strafraum lenken Befreiungsversuch attribute rechts attribute Neustädter attribute Block attribute Glück attribute Strafraummitte,ticker
368,Kießling bugsiert die Kugel aus kürzester Distanz über die Linie .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kießling bugsieren Kugel attribute Distanz attribute Linie,ticker
369,"Soto kommt nun in der Nähe der linken Strafraumecke heran und feuert mit links hoch und überragend ins Tor , Schmelzer wirft sich vergebens hinterher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Soto herankommen Nähe feuern Tor attribute linken attribute Strafraumecke attribute links attribute hoch attribute überragend Schmelzer hinterherwerfen sich,ticker
370,Wieder einmal ist Podolski auf der linken Seite nicht aufzuhalten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Podolski sein Seite attribute linken,ticker
371,"Inui kommt an den Ball , geht mit Tempo Richtung Strafraum und schlenzt aus 13 Metern von halblinks gekonnt ins äußerste rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Inui kommen Ball gehen Tempo gehen Richtung gehen Strafraum schlenzen Metern schlenzen Eck attribute 13 attribute halblinks attribute rechte,ticker
372,Gekas tritt selbst an und verwandelt trocken in den rechten Winkel .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gekas verwandeln Winkel attribute rechten,ticker
373,Kießling bugsierte die Kugel aus kürzester Distanz über die Linie .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kießling bugsieren Kugel attribute Distanz attribute Linie,report
374,"Die folgende Flanke nutzte Gomez , um aus zentraler Position den Ausgleich zu markieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Flanke nutzen Gomez markieren Ausgleich attribute Position attribute2 zentraler,report
375,"Ehe Lewandowski fast mit dem Schlusspfiff nach fragwürdiger Elfmeterentscheidung , Karius soll Durm zu Fall gebracht haben , den Endstand vom Elfmeterpunkt erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Karius soll haben attribute Durm attribute Fall attribute Endstand attribute Elfmeterpunkt,report
376,Pizarro steht goldrichtig am langen Pfosten und nickt mit den Haarspitzen ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Pizarro stehen Pfosten einnicken Haarspitzen,ticker
377,Guedé lässt Kirchhoff stehen und steuert alleine auf Wetklo zu .,A0 A1,0 2,1 1,Guedé lässt Kirchhoff,ticker
378,"Der kam rechts am Strafraum zur Flanke , die Allagui mit der Hacke vor Lahm technisch sehenswert aus sieben Metern ins linke Eck bugsierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 4 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Der kommen Strafraum bugsieren Allagui attribute rechts attribute Flanke attribute Hacke attribute Eck attribute Lahm attribute sieben attribute2 linke,report
379,Lewandowski schraubt sich in die Luft und trifft mit dem Hinterkopf ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Lewandowski schrauben sich treffen Hinterkopf attribute Luft attribute Tor,ticker
380,"Mandzukic legte erneut per Kopf ab , diesmal war der Abschluss perfekt :",A0 A1,0 2,1 1,Mandzukic ablegen Kopf,report
381,"Chandler flankt , Gebhart mogelt sich am unaufmerksamen Fagner vorbei und köpft aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Gebhart vorbeimogeln sich einköpfen Distanz attribute Fagner attribute kurzer,ticker
382,Erst pariert Weidenfeller einen Schuss von Huntelaar stark zur Seite ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Weidenfeller abparieren Schuss attribute Huntelaar attribute Seite,ticker
383,"Der Schlussakkord blieb Freistoßkünstler Salihovic vorbehalten , der einen ruhenden Ball erst gegen den Innenpfosten setzte und unter gütiger Mihilfe eines unglücklichen Neuers das 2:0 feiern durfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Schlussakkord bleiben Freistoßkünstler attribute Salihovic setzen Ball dürfen 2:0 attribute Innenpfosten attribute Mihilfe attribute Neuers,report
384,"Bartels spielt Kruse an , dieser hebt die Kugel in den Lauf von Bartels , der in die gegnerische Hälfte durchstartet , alleine auf Jarstein zusprintet und flach einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 0,1 1 3 3 5 5 7 7 9 9,Bartels anspielen Kruse heben Kugel durchstarten Hälfte attribute Lauf attribute,ticker
385,"Wendt steckt den Ball auf Raffael durch , der legt das Leder ins rechte Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Wendt durchstecken Ball attribute Raffael legen Leder attribute Toreck attribute2 rechte,ticker
386,"Dieses Mal trat Robben an , der den Ball im linken Eck zum 3:0 versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9,1 1 3 3 5 5 6 6 8 8,Robben antreten Mal versenken Ball attribute attribute linken attribute Eck,report
387,Caiuby steigt am zweiten Pfosten höher als Sörensen und köpft neben den rechten Pfosten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,Caiuby steigen Pfosten einköpfen steigen Sörensen attribute zweiten attribute rechten,ticker
388,Farfan bedankt sich artig und schiebt zum 2:0 ein .,A0 A1,0 2,1 1,Farfan bedanken sich,ticker
389,Burgstaller hatte einen langen Flugball von Stambouli von der Strafraumkante aus über Weidenfeller ins Netz geköpft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Burgstaller haben Flugball attribute geköpft attribute Stambouli attribute Strafraumkante attribute Weidenfeller attribute Netz köpfen attribute2,report
390,Nach Wendts hoher Flanke prallt der Ball halbrechts im Sechzehner zu Traoré .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Ball prallen Flanke prallen Sechzehner prallen Traoré attribute halbrechts attribute Wendts,ticker
391,"Bentaleb spielt dann den feinen Pass in die Gasse auf Huntelaar , der sicher vollendet .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bentaleb spielen Pass attribute Gasse attribute Huntelaar,ticker
392,"Er bediente Großkreutz , der Dick locker umkurvte und den Ball ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Er bedienen Großkreutz schlenzen Ball attribute Dick attribute Eck attribute2 lange,report
393,"Pander zirkelt das Leder aus knapp 40 Metern Richtung Tor , ter Stegen zögert beim Rauslaufen und Pogatetz köpft aus kurzer Distanz zum Ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 12 14 14 16 14 18 14 20 14 22,1 1 3 3 5 5 7 7 10 10 13 13 15 15 17 17 19 19 21 21,Pander zirkeln Leder attribute Metern attribute Richtung attribute Tor Meter attribute2 40 ter_Stegen zögern Rauslaufen attribute köpft attribute kurzer attribute Distanz attribute Ausgleich,ticker
394,Werner schlägt eine Freistoßflanke aus dem rechten Halbfeld in die Gefahrenzone .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Werner schlagen Freistoßflanke attribute Halbfeld attribute Gefahrenzone attribute2 rechten,ticker
395,"Die anschließende Ecke nutzte dann Dzeko , um im dritten Anlauf doch noch zu treffen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ecke nutzen Dzeko treffen Anlauf,report
396,"Ein gefundenes Fressen für Gomez , der aus vier Metern abstaubte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gomez abstauben Metern attribute vier,report
397,Dort hat sich Harnik weggeschlichen und nickt trocken ein .,A0 A1,0 2,1 1,Harnik haben sich,ticker
398,"Den von Brosinski auf den Winkel geschlenzten Ball parierte Gulacsi famos , Quaison aber staubte aus spitzem Winkel ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Quaison abstauben Winkel attribute spitzem,report
399,"Gegen den Trend fiel anschließend der erneute Ausgleich , den Colak nach Diagonalball von Gondorf sehenswert per Volleyschuss erzielte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Ausgleich fallen Trend erzielen Colak attribute Gondorf attribute Volleyschuss,report
400,"Nach Überprüfung blieb es bei der Entscheidung , Werner verwandelte den Foulelfmeter zwei Minuten später zur Pausenführung .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Werner verwandeln Foulelfmeter attribute Minuten attribute Pausenführung Minute attribute2 zwei,report
401,"Bell schlägt einen Diagonalpass links raus zu Joker Jairo , der Träsch mit dem Körper abkocht und frei vor Torhüter Casteels locker zum 1:1 abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Bell rausschlagen Diagonalpass abkochen Träsch abschließen Torhüter attribute links attribute Jairo attribute Körper,ticker
402,"Ribery wühlt vor dem Strafraum , das Leder kommt glücklich zu Robben , dessen satter Schuss aus halblinker Position aus zehn Metern unter die Latte saust .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Ribery wühlen Strafraum Leder kommen Robben Schuss sausen Latte,ticker
403,Lewandowski führt den Ball und spielt dann einen tollen Pass genau in den Lauf des startenden Aubameyang .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Lewandowski führen Ball spielen Pass attribute Lauf attribute Aubameyang,ticker
404,Aigner bedankt sich und schiebt das Leder aus zentraler Position kontrolliert ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Aigner bedanken sich schieben Leder kontrollieren Eck attribute Position attribute2 zentraler attribute lange,ticker
405,"Die anschließende Ecke sollte aber Folgen haben , denn Matip stand nach einer Hereingabe von Aogo am Fünfmeterraum völlig frei und musste nur den Kopf zur Führung hinhalten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Ecke sollen haben sollen Folgen Matip stehen Hereingabe stehen Fünfmeterraum musste Kopf attribute Aogo attribute Führung,report
406,Hazard läuft schließlich an und verwandelt mit etwas Glück unten links .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hazard verwandeln Glück attribute unten attribute links,ticker
407,"Callsen-Bracker verschätzt sich , Firmino enteilt gen Strafraum und legt klasse quer zu Elyounoussi , der aus zehn Metern keine Mühe hat , zu vollenden .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 7 11 11 13 14 16,1 1 4 4 6 6 8 8 10 10 12 12 15 15,Callsen-Bracker verschätzen sich Firmino enteilen Strafraum legen Elyounoussi attribute quer haben Mühe attribute Metern Meter attribute2 zehn,ticker
408,Neustädter nimmt die Kugel mit links an und donnert den Ball dann mit rechts aus 15 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 12 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Neustädter annehmen Kugel donnern Ball attribute links attribute rechts attribute Metern attribute Eck attribute2 rechte Meter attribute2 15,ticker
409,"Bei einem langen Ball von Leno verschätzt sich Janker , sodass Havertz am Strafraum an den Ball kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 4,1 1 3 3 6 6 8 8,Janker verschätzen sich attribute Ball Havertz kommen Strafraum attribute,ticker
410,Der Schieber-Ersatz in vorderster Spitze veredelte erst ein Zuspiel von Mak mit einem präzisen Schuss neben den rechten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Schieber-Ersatz veredeln Zuspiel attribute Mak attribute Schuss attribute rechten attribute Pfosten,report
411,"Bittencourt zirkelt einen Freistoß vom rechten Flügel auf den Elfmeterpunkt , wo Sané zum Kopfball kommt und per Aufsetzer präzise ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Bittencourt zirkeln Freistoß attribute Flügel attribute Elfmeterpunkt attribute2 rechten Sané kommen Kopfball treffen Aufsetzer treffen Eck attribute linke,ticker
