,tgt,label,node1,node2,nodes,ctx
482,"Seine butterweiche Flanke köpfte ASSIST zu PLAYER , der aus fünf Metern per Linksschuss vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 4 4 8 4 10 10 15 10 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 16 16,Seine haben Flanke köpfen PLAYER köpfen ASSIST köpfen Linksschuss köpfen Metern zu vollenden vollenden attr fünf attr,report
483,Nach Gündogans Fehlpass hebeln PER und ASSIST die Deckung aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2,1 1 3 3 6 6 7 7,ASSIST hebeln Deckung hebeln Fehlpass PER hebeln hebeln,ticker
484,In der Mitte greift Keeper Gomes ins Leere und PLAYER mogelt den Ball ins Tor .,A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE,0 2 0 4 5 7 8 5 10 11 5 13 14,1 1 3 3 6 6 5 9 9 5 12 12 5,greift mogeln Tor mogeln Ball Keeper greifen Mitte Gomes greifen PLAYER Gomes greifen Leere Gomes,ticker
485,"Das Spielgerät aber fiel vor die Füße von PLAYER , der zum SCORE einschoss .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,PLAYER einschoss SCORE Spielgerät fallen,report
486,"ASSIST legt in Strafraumhöhe quer , PLAYER zieht aus 16 Metern ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER ziehen Metern attr 16 ASSIST legen Strafraumhöhe,ticker
487,Am Fünfer nickte ASSIST vor PER an Trapp vorbei zur Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST nicken PER nicken an nicken Führung nicken Fünfer,report
488,ASSIST tritt die Ecke von rechts nach innen .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Ecke von rechts ASSIST tritt innen tritt,ticker
489,"Auf der rechten Außenbahn agiert PER ein wenig stümperhaft im Duell mit ASSIST , der das Leder einfach nur vorbeilegt und anschließend flach nach innen zu Schweinsteiger passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 16 4 16 6 16 2 13 21 15 0,1 1 3 3 5 5 7 7 10 10 12 12 14 14 17 17 18 18 19 19 20 20 22 22,ASSIST passt innen passt anschließend passt flach attr vorbeilegt PER agieren stümperhaft agieren Außenbahn agieren Duell Leder passt passt passt attr rechten mit,ticker
490,"Es folgte das Zuspiel für PLAYER , der mit einem edlen Doppelpass frei vor PER auftauchte und eiskalt einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER auftauchen PER auftauchen Doppelpass auftauchen frei einschieben eiskalt attr edlen Zuspiel für,report
491,"PLAYER dreht ab , zieht kurz in die Mitte und schießt dann aus der Distanz wuchtig und platziert über KEEPER hinweg .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER schießen Distanz platziert KEEPER schießen wuchtig ziehen Mitte,ticker
492,"PER schiebt rechts an , nach Ablage von PLAYER knallt ASSIST aufs rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 4 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST knallen Eck knallen Ablage attr rechte PLAYER haben PER schieben rechts,ticker
493,"Es folgte das präzise Zuspiel in den Rückraum zu PLAYER , der mit seinem Rechtsschuss den rechten oberen Winkel fand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 9 10 0 12 10,1 1 3 3 5 5 6 6 8 8 11 11 13 13,PLAYER finden Winkel finden Rechtsschuss haben attr rechten attr oberen Rückraum zu Zuspiel folgen,report
494,PLAYER tritt an und versenkt das Leder souverän im linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenken Eck versenken souverän versenken Leder attr linken,ticker
495,PER entwischt auf der linken Seite und hat das Auge für ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 0 6 9,1 1 4 4 5 5 7 7 8 8,Auge für ASSIST PER haben entwischen Seite haben attr linken,ticker
496,"ASSIST treibt den Ball unbedrängt durchs Mittelfeld und bringt den Ball zu PLAYER , der mit einer Grätsche einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 5 10 5 0,1 1 3 3 6 6 8 8 9 9 11 11,PLAYER können Grätsche können einschieben ASSIST bringen Ball treiben treiben Mittelfeld bringen,ticker
497,ASSIST bedient PLAYER auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST bedienen PLAYER bedienen Seite attr rechten,ticker
498,PLAYER nickt eine Flanke von ASSIST von der rechten Seite aus fünf Metern unter die Latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 4 5 2 5 12 4 14 4 14 8 17 8 12,1 1 3 3 6 6 7 7 9 9 10 10 11 11 13 13 15 15 16 16 18 18,ASSIST haben Flanke von Seite PLAYER nicken nicken Metern nicken nicken nicken Latte attr rechten attr attr fünf unter,ticker
499,"Doch TEAM ließ den Kopf nicht hängen und kam fast umgehend dank eines von Piszczek an ASSIST verschuldetem Foulelfmeter wieder zurück , den Choupo-Moting sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,TEAM kommen umgehend [neg]lassen hängen attr fast ASSIST haben Foulelfmeter,report
500,ASSIST schlug sie mit Schnitt zum Tor und PLAYER drückte das Leder über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 2 4 2 6 7 9 7 2,1 1 3 3 5 5 8 8 10 10,ASSIST schlagen Schnitt zum Tor zum PLAYER Leder drücken Linie drücken,report
501,"ASSIST nimmt den Ball am Strafraum mit der Brust an , hebt das Leder elegant über Blaszczykowski und an Langerak vorbei zu PLAYER , der das Leder vor PER über die Linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 9 2 4 11 13 14 11 14 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 15 15 16 16,Leder heben PLAYER heben PER heben elegant stochern stochern Linie stochern Strafraum mit Brust ASSIST nehmen nehmen Ball,ticker
502,ASSIST bringt den Ball rechts im Strafraum scharf nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST bringen scharf bringen innen bringen rechts bringen Strafraum bringen Ball,ticker
503,"PER flankt von links gefährlich nach innen , wo ASSIST mit dem Kopf für PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER flanken gefährlich flanken innen flanken links ASSIST ablegen Kopf für PLAYER,ticker
504,ASSIST steckt den Ball bei einem Mainzer Konter durch die TEAM Abwehrkette zu Nicolai PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 8,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST stecken Konter stecken Abwehrkette stecken Ball attr TEAM zu PLAYER attr,ticker
505,"Kurz vor der Linie spritzte noch PLAYER dazwischen , lenkte den Ball zum 3:0 ins Netz .",A0 A1,0 2,1 1,PLAYER spritzen Linie,report
506,"PER köpft in der Mitte bei seinem Befreiungsversuch ASSIST an , der irgendwie zu "" Joker "" Olic querlegen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2 6 2 6 10,1 1 3 3 5 5 7 7 8 8 9 9,ASSIST sein Befreiungsversuch können querlegen Befreiungsversuch PER köpfen haben köpfen Mitte,ticker
507,"Dort kam PLAYER an das Leder , sein Kopfball ging vom Pfosten noch leicht an den Rücken von KEEPER und von da aus ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 14 0 14 17 10 19,1 1 3 3 5 5 7 7 9 9 12 12 15 15 16 16 18 18,Kopfball gehen Pfosten gehen an gehen Tor gehen von gehen leicht KEEPER haben Rücken PLAYER haben kommen Leder attr noch,report
508,"PLAYER ist durch , Diagné kommt zu spät , und PLAYER netzt aus 14 Metern ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER netzt Metern attr 14 Diagné kommen spät,ticker
509,"ASSIST kommt an der Mittellinie an den Ball , sprintet Richtung Ingolstädter Strafraum und steckt durch auf Hernandez , der frei vor Nyland auftaucht und mit Rechts einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 0,1 1 4 4 6 6 8 8 10 10 12 12,Mittellinie an Ball ASSIST einschießen Rechts auftauchen frei auftauchen Nyland kommen Richtung kommen,ticker
510,PLAYER versenkt den ersten Elf von Bundesligameter der Saison für TEAM sicher im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 2 13 10 10 4 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 17 17 19 19,PLAYER versenken TEAM versenken Elf versenken Eck versenken sicher versenken Bundesligameter attr ersten Saison für haben haben attr linken attr unteren,ticker
511,PLAYER steht völlig blank und schiebt locker ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schieben locker stehen blank,ticker
512,ASSIST passt vor dem Strafraum quer nach halblinks zu PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Strafraum zu PLAYER nach halblinks ASSIST passt,ticker
513,"PLAYER treibt eine Vier-gegen-vier-Situation voran , wird nicht angegriffen und zieht aus 25 Metern ab .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Vier haben gegen PLAYER treiben Vier-gegen-vier-Situation,ticker
514,"PER nimmt ASSIST halbrechts im Strafraum mit , den Querpass bugsiert PLAYER am Fünfer über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER bugsieren Fünfer bugsieren Querpass bugsieren PLAYER nehmen Strafraum nehmen halbrechts nehmen ASSIST über Linie,ticker
515,Ein schneller Pass von PER auf ASSIST reißt die Abwehr auf .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Pass auf ASSIST reißen Abwehr PER haben,ticker
516,PLAYER Linksschuss gegen die Laufrichtung von PER sitzt .,A0 A1 A0 A1 A0 A1,0 2 3 0 5 2,1 1 4 4 6 6,Linksschuss sitzen Laufrichtung PLAYER hat PER haben,ticker
517,"ASSIST legt ab auf PLAYER , der aus 25 Metern feuert .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,PLAYER feuern Metern attr 25 ASSIST legen,ticker
518,PLAYER zieht an der Fünfmetergrenze mit links ab und trifft zum 3:4 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER ziehen links ziehen Fünfmetergrenze,ticker
519,PLAYER schloss einen Lehrbuch-Konter über mehrere Direktstationen nach einem Pass von ASSIST mit der überraschenden Führung ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2 5 0 5 4 5 12 7 12 12 2 15 17 4 19 4 19,1 1 3 3 6 6 8 8 9 9 10 10 11 11 13 13 14 14 16 16 18 18 20 20,ASSIST haben Pass mit Führung PLAYER schloss Lehrbuch-Konter schloss schloss schloss schloss Direktstationen über nach Lehrbuch haben Konter attr überraschenden attr,report
520,"Nach einer Flanke von ASSIST , der links vor dem Strafraum wenig Gegenwehr spürt , steigt im Zentrum Kamaric hoch .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10,1 1 3 3 6 6 9 9,der spüren Gegenwehr spüren Strafraum ASSIST haben Flanke Kamaric haben Zentrum,ticker
521,ASSIST feuert aus 25 Metern zentraler Position aufs Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 4,1 1 3 3 5 5 7 7 10 10,ASSIST feuern Tor feuern Metern attr 25 attr zentraler Position haben,ticker
522,"Bei ASSIST Ecke fliegt KEEPER am Ball vorbei , PLAYER bedankt sich und nickt aus Nahdistanz locker zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 14 12 11,1 1 3 3 5 5 7 7 10 10 13 13 15 15,PLAYER bedanken sich nicken Nahdistanz nicken SCORE nicken locker ASSIST sein Ecke KEEPER fliegen Ball fliegen,ticker
523,"PLAYER juckt es nicht , er hebt das Spielgerät vorbei in die Torwartecke , wo KEEPER die Hände nicht rechtzeitig nach oben bekommt für die Gäste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER heben Torwartecke heben Spielgerät [neg]juckt es KEEPER bekommen oben bekommen Hände bekommen Gäste,ticker
524,"- , kurz darauf war PLAYER auf Zuspiel des Torschützen selbst erfolgreich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8,1 1 4 4 5 5 7 7,Torschützen haben Zuspiel PLAYER sein sein erfolgreich attr selbst,report
525,"Im Zentrum kommt der Ball über ASSIST zu PLAYER , der trifft aus kurzer Distanz mit Hilfe der Unterlatte ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 7 3 9 0 11 13 11 15 13 7,1 1 4 4 5 5 8 8 10 10 12 12 14 14 16 16,Hilfe ins Tor Distanz mit attr kurzer PLAYER treffen Unterlatte haben Ball kommen ASSIST kommen Zentrum zu,ticker
526,PER spielt ASSIST an der Strafraumgrenze an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER spielen ASSIST spielen Strafraumgrenze,ticker
527,ASSIST steckt den Ball durch die Schnittstelle der VfAbwehr zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 1 2 5 1 5 8,1 1 3 3 4 4 6 6 7 7,VfAbwehr Schnittstelle PLAYER haben zu ASSIST stecken stecken Ball,ticker
528,PLAYER steigt nach einer Ecke von ASSIST von links am höchsten und köpft aus sieben Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 8 6 16,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15,PLAYER köpfen Metern steigen höchsten köpfen Eck steigen Ecke attr sieben ASSIST von links haben attr linke,ticker
529,PLAYER fackelt am Strafraumrand nicht lange und schießt ins rechte Toreck ein !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schießen Toreck fackelt Strafraumrand attr rechte,ticker
530,PLAYER schlenzt das Leder aus 15 Metern präzise in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schlenzen Winkel schlenzen präzise schlenzen Metern schlenzen Leder attr rechten attr 15,ticker
531,Bei ASSIST Freistoß verliert Subotic PLAYER aus den Augen und der XJährige Kapitän trifft per Kopf ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 0 6 4 6 4 6 8 6 8 6 0 6 2,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,Freistoß verlieren Augen treffen Kopf verlieren PLAYER treffen Tor ASSIST hat haben treffen treffen treffen treffen verlieren verlieren,ticker
532,ASSIST zieht eine Ecke von links mit Effet nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2 4 9,1 1 3 3 5 5 7 7 8 8,ASSIST ziehen Effet ziehen Ecke ziehen innen mit von links,ticker
533,PER leistet sich einen kapitalen Fehler im Aufbauspiel und PLAYER nutzt das rotzfrech .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 11 6 11 9 11 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 14 14,PER nutzen rotzfrech leisten sich leisten PLAYER nutzen leisten Aufbauspiel leisten Fehler im im attr kapitalen,ticker
534,"PER kann den Linksfuß nicht am Abschluss aus 20 Metern hindern , KEEPER wehrt vor die Füße Rudys ab , der aus acht Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 2 8 11 12 14 12 2 12 0,1 1 3 3 5 5 6 6 9 9 10 10 13 13 15 15 16 16,Abschluss aus Metern attr 20 attr attr acht KEEPER einschießen wehren vor PER [neg]können hindern [neg]können [neg]können,ticker
535,"Nach einer Ecke wehrt PER mit dem Kopf an die Strafraumgrenze ab , PLAYER nimmt den Ball aus zentraler Position technisch sehenswert direkt und trifft exakt ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16 4 16 18 4 18 21 18 12 18 24 18 26 12 28 12 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 22 22 23 23 25 25 27 27 29 29,PER wehren nimmt wehren Eck wehren trifft wehren Kopf wehren Ecke wehren Position wehren an attr rechte attr PLAYER treffen nehmen Ball nehmen treffen exakt nehmen direkt attr zentraler attr,ticker
536,"Über rechts freigespielt , bedient ASSIST den rechts freigelaufenen PLAYER , der aus halbrechter Position im Strafraum überlegt ins lange Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 4 13 4 13 6 8 6 4 6 18 6 2 6 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 19 19 20 20,ASSIST bedienen Position bedienen Toreck bedienen PLAYER bedienen Strafraum attr halbrechter attr attr lange attr überlegen überlegen attr freigelaufenen überlegen überlegen einschießt,ticker
537,ASSIST hat das Auge für PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 2,1 1 3 3 5 5,ASSIST haben PLAYER haben Auge für,ticker
538,"Doch TEAM kombiniert sich über PER und Gregoritsch bis an den Strafraumrand , wo ASSIST schließlich von links maßgenau in die Mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 10 8 12 10 14,1 1 3 3 4 4 6 6 9 9 11 11 13 13,TEAM kombinieren PER kombinieren kombinieren sich kombinieren Strafraumrand ASSIST flanken maßgenau flanken Mitte attr links,ticker
539,"Der Eckball von ASSIST findet am Fünfmeterraum PLAYER , der vor PER an den Ball kommt , und ins leere Tor einlöpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 10 10 12 13 7,1 1 3 3 5 5 8 8 9 9 11 11 14 14,PLAYER kommen PER kommen Ball sein Fünfmeterraum Eckball finden einlöpft Tor attr leere ASSIST haben,ticker
540,Am Ende tanzte PLAYER im Strafraum Barzagli gekonnt aus und schob das Leder unter PER hindurch mit seinem Treffer Nummer zwei ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 8 6 8 14 14 18 14 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 19 19,PLAYER schieben Netz schieben Leder tanzen Strafraum schieben PER tanzen gekonnt tanzen Ende schieben Nummer sein haben attr Treffer attr zwei,report
541,"PER stoppt den Ball für PLAYER , der den Hammer auspackt und wuchtig ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 0 9 2 9 6 6 14 6 14,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 15 15,Ball für PLAYER vollenden wuchtig vollenden Eck auspacken Hammer PER stoppen stoppen stoppen attr linke attr,ticker
542,"Nach zwei Finten schlägt ASSIST den Ball dann zu Landsmann PLAYER , der die Kugel direkt mit links ins Tor jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST schlagen PLAYER schlagen Ball schlagen Finten jagen Kugel jagen links jagen Tor attr zwei,ticker
543,"PER Sprint reißt die Abwehr auf , nach seinem Querpass spitzelt ASSIST zu PLAYER , der von halblinks aus zehn Metern per Rechtsschuss überlegt ins lange Eck platziert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 4 14 4 2 10 17 18 20 12 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 19 19 21 21,PER haben Querpass hat Sprint reißen ASSIST reißen Abwehr reißen PLAYER reißen Eck reißen platziert reißen überlegen halblinks Metern per Rechtsschuss attr lange,ticker
544,"Der FCB ließ den Ball verstärkt laufen , übte mehr und mehr Druck aus , ASSIST zeichnete sich dabei auf der rechten Außenbahn aus , und gleich durch PLAYER nach Vorlage von ASSIST schließlich zum SCORE aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15 11 17 18 13,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 19 19,FCB lassen Ball üben Druck lassen laufen ASSIST durch SCORE zeichnen Außenbahn haben Vorlage zeichnen sich attr rechten PLAYER nach,report
545,PER schickt ASSIST auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER schicken ASSIST schicken Seite attr rechten,ticker
546,"ASSIST flankte von links , Didavi fintierte , PER ließ unabsichtlich durchrutschen , und PLAYER bewahrte halbrechts die Nerven und jagte das Leder aus neun Metern zum Pausenstand ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 5 15 5 17 18 20 9 22,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 19 19 21 21,PER lassen durchrutschen PLAYER jagen Metern jagen Leder jagen Eck bewahren halbrechts bewahren Nerven attr neun zum Pausenstand ASSIST flanken links attr linke,report
547,"Der Albaner , rechts freigespielt , passte flach in die Mitte , wo PLAYER das Leder gegen PER und Schäfer aus fünf Metern über die Linie bugsierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 4 11 12 14 12 16,1 1 3 3 5 5 7 7 8 8 10 10 13 13 15 15,PLAYER bugsieren Leder bugsieren Metern bugsieren PER bugsieren bugsieren über attr fünf Albaner passte Mitte passte flach,report
548,"In einer chaotischen Strafraumszene scheiterte PER an Tyton , die folgende Flanke köpfte ASSIST an die Latte , dann staubte PLAYER per Kopf zum Halbzeitstand ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 13 17 18 20,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 19 19,die köpfen Flanke köpfen ASSIST köpfen Latte attr folgende PER scheitern Halbzeitstand scheitern Strafraumszene scheitern an attr chaotischen PLAYER per Kopf,report
549,"PER nahm ASSIST mit , der flankte auf den sträflich freistehenden PLAYER und PLAYER verwandelte sehenswert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6 6 9 6 9,1 1 3 3 5 5 7 7 8 8 10 10,PER nehmen ASSIST flanken sehenswert flanken PLAYER flanken attr freistehenden attr,report
550,"ASSIST wurde auf dem rechten Flügel freigespielt , hatte viel Platz und flankte passgenau auf den Elfmeterpunkt , wo Ibisevic technisch anspruchsvoll direkt aus der Luft abfasste und die Kugel zum 2:2 ins Tor donnerte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST werden Flügel werden freigespielt attr rechten,report
551,"ASSIST rückte mit auf , flankte scharf an den Fünfmeterraum , PLAYER musste den Kopf nur noch hineinhalten .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER musste hineinhalten musste Kopf ASSIST flanken scharf flanken Fünfmeterraum,report
552,"ASSIST spielt PLAYER kurz an , der dreht sich kurz und legt die Kugel auf den rechten Fuß .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0 6 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER drehen sich legen Kugel legen Fuß ASSIST spielen kurz spielen attr rechten,ticker
553,Nach einem Doppelpass mit ASSIST ließ der Brasilianer PER mit einem Lupfer ins Leere laufen und hob den Ball anschließend über Torwart KEEPER in den TEAM Kasten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 3 15 3 17 3 0 11 20,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 19 19,Doppelpass mit ASSIST PER lassen laufen lassen Lupfer lassen Leere heben Kasten heben anschließend heben Ball heben KEEPER lassen attr TEAM,report
554,"Über PER gerät das Spielgerät glücklich zu PLAYER , der Falette narrt und ihn dann tunnelt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Spielgerät geraten PER geraten glücklich geraten PLAYER,ticker
