,tgt,label,node1,node2,nodes,ctx
296,"Aus fünf Metern legt ASSIST den ruhenden Ball zurück auf PLAYER , der aus zentralerer Position aus acht Metern draufhält und das Leder versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 2 9 2 11 6 13 6 15 11 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,ASSIST legen PLAYER legen Ball legen Metern draufhält versenken Leder draufhält Position attr fünf attr acht attr zentralerer,ticker
297,"ASSIST Pass in die Schnittstelle fand den durchstartenden PLAYER , welcher frei vor Zieler die Nerven behielt und das Leder in die Maschen schob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 12 12 13 12 0 12 8 12 2,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 17 17 18 18,PLAYER schieben Maschen behalten Nerven behalten frei behalten KEEPER schieben Leder ASSIST Pass Schnittstelle hat in finden finden finden,report
298,Mit einem tollen Diagonalpass setzt er PLAYER auf der halbrechten Seite in Szene .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,er setzen Seite setzen Szene setzen PLAYER setzen Diagonalpass attr halbrechten attr tollen,ticker
299,Sein Zusammenspiel mit Ben Hatira und seine kluge Vorarbeit für PLAYER lieferten den Rahmen für das SCORE des Kolumbianers .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 10 6 12 6 2 14 10 12 10 17 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,seine hat Vorarbeit Vorarbeit PLAYER für Zusammenspiel mit Hatira liefern SCORE liefern Rahmen mit Kolumbianers hat für Sein hat,report
300,"ASSIST hob das Leder gefühlvoll auf den Elfmeterpunkt , wo der mittlerweile eingewechselte PLAYER per Direktabnahme auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,PLAYER stellen SCORE stellen Direktabnahme ASSIST heben Leder heben gefühlvoll heben Elfmeterpunkt,report
301,"PLAYER schickt den Ball nach rechts zu ASSIST , der erst im zweiten Versuch die Flanke nach innen bringt , dann aber präzise zurück zum Franzosen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER schicken ASSIST schicken Franzosen schicken rechts schicken Ball bringen innen bringen Versuch bringen Flanke attr zweiten,ticker
302,PLAYER veredelte eine sehenswerte Flanke von ASSIST per Kopf zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 4 5 2,1 1 3 3 6 6 7 7 8 8,ASSIST hat Flanke per Kopf PLAYER veredeln veredeln veredeln,report
303,"ASSIST schlägt einen tollen Freistoß aus dem Mittelfeld ins Strafraumzentrum , wo sich PLAYER freigelaufen hat und ganz genau ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 12 14 12 16 12 4 14 19 6 2 8 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 21 21,ASSIST schlagen Strafraumzentrum schlagen Eck schlagen Mittelfeld schlagen Freistoß attr rechte attr PLAYER treffen genau haben freigelaufen treffen attr ganz ins aus,ticker
304,PLAYER Verhaegh flankt von rechts scharf vors Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER flanken scharf flanken rechts flanken Tor,ticker
305,"PER vernachlässigt PLAYER , dessen Kopfball aus fünf Metern von der Unterkante der Latte ins Netz prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 11 6 11 4 11 8 6 16 6 16 18 11,1 1 3 3 5 5 7 7 10 10 12 12 13 13 14 14 15 15 17 17 19 19,PER vernachlässigen PLAYER vernachlässigen Netz vernachlässigen Metern vernachlässigen Unterkante Latte hat Kopfball prallen prallen prallen attr fünf attr dessen hat,ticker
306,Einen Steilpass leitet ASSIST sehenswert mit der Hacke auf PLAYER weiter .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,ASSIST leiten Steilpass leiten PLAYER Hacke auf,ticker
307,Am Ende wird PLAYER steil geschickt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER werden geschickt werden Ende,ticker
308,ASSIST bringt den Ball von links in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bringen Ball bringen Strafraum von links,ticker
309,"ASSIST muss nur noch quer auf PLAYER passen , der allein vor dem Tor die Nerven behält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 0,1 1 3 3 6 6 8 8 9 9,PLAYER behalten Tor behalten Nerven ASSIST muss passen muss muss,ticker
310,Diekt vor dem Gehäuse von Starke stocherte der aufgerückte Vertediger PLAYER den Ball zum umjubelten Ausgleich über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 12 2 6 4 2 8 2 8 4 8 0 8 6 21 8 23 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 22 22 24 24,Diekt stochern Ausgleich stochern Ball stochern Linie stochern Vertediger vor Gehäuse attr umjubelten attr attr über zum stochern stochern stochern stochern PLAYER is Starke hat,report
311,ASSIST legt von der linken Strafraumgrenze den Ball per Kopf ab für PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen PLAYER legen Strafraumgrenze legen Ball legen Kopf attr linken,ticker
312,"PLAYER schnappte sich im Mittelfeld den Ball , umkurvte im Alleingang Ottl und PER und ließ , am Strafraum angekommen , mit einem präzisen Schuss in die linke untere Ecke dem Augsburger Keeper keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 4 6 4 8 4 10 4 12 4 14 4 16 4 0 4 19 14 12 14 12 14 23 12 25 12 25 12 28 12 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 21 21 22 22 24 24 26 26 27 27 29 29,PER is Alleingang is PLAYER lassen Chance schnappen sich lassen Strafraum lassen Ecke lassen Schuss schnappen Ball schnappen schnappen Mittelfeld in in attr präzisen attr untere attr attr linke attr,report
313,ASSIST nutzt nach einem Vertikalball von da Costa den eklatanten Stellungsfehler von Ramalho und bedient frei vor Keeper Kresic uneigennützig den mitgelaufenen PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0 13 0 15 4 8,1 1 3 3 5 5 7 7 9 9 10 12 12 14 14 16 16,ASSIST nutzen Vertikalball nutzen Ramalho bedienen uneigennützig nutzen Stellungsfehler bedienen Keeper Kresic bedienen PLAYER bedienen frei hat,ticker
314,"Von Malli mit einem Chip schön in Szene gesetzt , lupfte PLAYER das Leder über den herausgeeilten Sommer in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER lupfen KEEPER lupfen Maschen lupfen Leder attr herausgeeilten,report
315,"ASSIST Tatendurst war geweckt , der im ersten Durchgang auffälligste TEAM leitete die Führung ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 3,1 1 4 4 7 7,TEAM leiten Führung Tatendurst sein geweckt ASSIST hat,report
316,Mnari greift ASSIST nicht entschlossen an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mnari [neg]greifen entschlossen [neg]greifen ASSIST,ticker
317,"ASSIST schlenzte einen Freistoß auf den zweiten Pfosten , wo PLAYER zum SCORE einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 7 7 10 7 10,1 1 4 4 6 6 8 8 9 9 11 11,PLAYER einköpfte SCORE ASSIST schlenzen Freistoß schlenzen Pfosten auf attr zweiten attr,report
318,PLAYER rauscht heran und vollendet aus elf Metern zum schnellen SCORE .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Metern zum SCORE attr elf PLAYER vollenden,ticker
319,PLAYER bedankte sich und schob zum SCORE ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schieben SCORE bedanken sich,report
320,"Der Eckball von ASSIST fliegt in die Mitte , wo PLAYER die beste Koordination beweist und aus acht Metern mit Hilfe des Innenpfostens zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 7 15 16 13,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17,ASSIST hat Eckball fliegen Mitte PLAYER einköpft Metern einköpft SCORE beweisen Koordination einköpft Hilfe attr acht Innenpfostens hat,ticker
321,PLAYER zirkelt den Ball über die Mauer hinweg in den rechten Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 4 9,1 1 3 3 5 5 7 7 8 8,PLAYER zirkeln Ball zirkeln Torwinkel zirkeln Mauer über attr rechten,ticker
322,"PLAYER nimmt das Leder direkt , PER wird kurz vor der Torlinie noch angeschossen , ehe PLAYER den Ball im zweiten Versuch locker mit dem Knie über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 10 13 12 13 19 13 21 10 23 10 23 12 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 18 18 20 20 22 22 24 24 25 25,PLAYER nehmen Leder drücken Ball nehmen direkt drücken locker drücken Versuch drücken Knie PER werden Torlinie werden werden werden Linie werden angeschossen attr zweiten attr über,ticker
323,"PER spielt einen Traumpass in den Lauf von ASSIST , der Franzose flankt von der linken Seite und findet PLAYER am zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 8 10 8 12 8 14 10 16 12 18 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PER spielen ASSIST spielen Lauf spielen Traumpass hat Franzose flanken Seite finden Pfosten finden PLAYER attr linken attr zweiten in,ticker
324,"Nach einem gewonnenen Kopfballduell von Zabavnik gegen PER kam der Ball halblinks in den Lauf von PLAYER , der mit viel Zug Richtung Tor lief und vom Strafraumrand mit links wuchtig ins kurze Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 15 13 15 18 19 15 19 10 19 23,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 20 20 21 21 22 22,PLAYER einschoss Eck einschoss Strafraumrand einschoss links laufen Zug hat Lauf attr kurze PER hat Kopfballduell gegen attr gewonnenen Ball kommen kommen kommen halblinks,report
325,PLAYER bedankt sich und köpft aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7,1 1 2 2 4 4 6 6,PLAYER köpfen attr fünf köpfen Maschen bedanken sich,ticker
326,"PLAYER verlädt Gulacsi , schickt den Torwart aus seiner Sicht in die linke Ecke und schiebt rechts unten ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 6 12 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER schieben unten schieben rechts schicken Sicht schicken Torwart verladen KEEPER schicken Ecke hat attr linke,ticker
327,ASSIST setzt sich links durch und zirkelt den Ball nahe der Torauslinie mit Effet nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST setzen sich setzen links zirkeln Torauslinie zirkeln innen zirkeln Ball mit Effet,ticker
328,Da Costa hebt deutlich das Abseits auf und Batshuayi nagelt das Leder unter den Querbalken .,A0 A1,0 2,1 1,Leder nageln Querbalken,ticker
329,"Es folgte das Zuspiel zu PLAYER , der mit einem einfachen Haken PER alt aussehen ließ und seinen Aufsetzer an Neuer vorbeibrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 4 4 11 12 0,1 1 3 3 5 5 8 8 9 9 10 10 13 13,PLAYER lassen aussehen lassen Haken vorbeibrachte Aufsetzer PER hat hat attr einfachen Zuspiel folgen,report
330,Im Strafraum legte sich ASSIST den Ball an PER vorbei und nahm den plumpen Tritt seines Gegenspielers dankend an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 14 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST legen sich legen PER legen Ball nehmen dankend legen Strafraum nehmen Tritt hat Gegenspielers hat,report
331,"ASSIST passt im richtigen Moment steil halblinks in den Strafraum zu PLAYER , der per Schrägschuss ins lange Eck zum SCORE einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 4 10 12 10 14 10 16 6 10 16 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,ASSIST passt Moment passt halblinks passt Strafraum attr richtigen attr PLAYER einnetzt SCORE einnetzt Schrägschuss einnetzt Eck zu attr lange,ticker
332,PLAYER behält die Nerven und vollendet hoch zum SCORE ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER vollenden Netz behalten Nerven vollenden SCORE vollenden hoch,ticker
333,Nach Chaheds Befreiungsschlag unterläuft PER den Ball .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER unterlaufen Befreiungsschlag unterlaufen Ball,ticker
334,"So kann Grifo PLAYER bedienen , der den Ball an Unnerstall vorbei ins Tor spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 9,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER können bedienen spitzeln Tor können spitzeln Ball spitzeln Unnerstall können,ticker
335,"ASSIST flankt von der linken Seite nach innen und findet PLAYER , der setzt sich mit einem kleinen Schubser gegen PER durch und nickt aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 2 7 0 7 13 7 4 7 6 9 17 6 19 6 21 6 21 4 24 4 24,1 1 3 3 5 5 8 8 10 10 11 11 12 12 14 14 15 15 16 16 18 18 20 20 22 22 23 23 25 25,PLAYER setzen sich nicken Distanz setzen Schubser ASSIST flanken Seite setzen finden flanken innen nicken setzen attr linken gegen PER attr kleinen attr attr kurzer attr,ticker
336,"PER spielt einen Pass in die Tiefe zu ASSIST , der im Strafraum unter Bedrängnis für PLAYER zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PER spielen Tiefe spielen Pass zu ASSIST zurücklegt Strafraum unter Bedrängnis für PLAYER,ticker
337,PLAYER setzt aber nach und staubt den Ball dann persönlich ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stauben Ball stauben persönlich,ticker
338,"ASSIST legt halblinks am Strafraum zu PLAYER ab , der vor PER ein feines Füßchen beweist und den Ball ins lange Eck chippt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 13 0,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,PLAYER chippt Eck beweisen PER beweisen Füßchen chippt Ball attr lange ASSIST legen Strafraum legen halblinks zu,ticker
339,PLAYER hat zu viel Platz und jagt das Leder aus sieben Metern wuchtig in die Maschen zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER jagen wuchtig haben Platz jagen Metern jagen Maschen attr sieben,ticker
340,"ASSIST scheitert zunächst an Wiedwald , den Abpraller befördert PLAYER ins Tor .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST scheitern PLAYER scheitern KEEPER scheitern Tor,ticker
341,ASSIST schickt PLAYER auf die Reise .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST schicken Reise schicken PLAYER,ticker
342,"ASSIST ist frei durch , zieht in den Sechzehner und schiebt dort quer auf PLAYER , der freistehend ins leere Tor einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST sein frei schieben PLAYER ziehen Sechzehner einnetzt Tor einnetzt freistehend attr leere,ticker
343,PLAYER kann frei vor Benaglio zum 5:1 einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER können frei können KEEPER können einschieben,ticker
344,"ASSIST köpft in den Lauf von PLAYER , der frei vor dem Keeper eiskalt einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER hat Lauf einnetzt frei einnetzt eiskalt einnetzt Keeper ASSIST köpfen,ticker
345,"PER lenkt das Leder an die Latte , ASSIST stochert nach und PLAYER jagt den Ball schließlich aus sechs Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2 4 9 4 9 4 12 13 12 13 16,1 1 3 3 6 6 7 7 8 8 10 10 11 11 14 14 15 15,PLAYER jagen Ball jagen Metern ASSIST jagen jagen attr sechs attr unter Latte PER lenken lenken Leder,ticker
346,PER schickt ASSIST halblinks Richtung Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER schicken ASSIST schicken Richtung schicken halblinks schicken Strafraum,ticker
347,"PER und Max fehlt bei einem langen Ball die Abstimmung , Aubameyang lauert hinter ihnen und legt gedankenschnell auf ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 5 12 5 12,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13,PER fehlen Abstimmung fehlen fehlen Ball fehlen legen ASSIST legen gedankenschnell attr langen attr,ticker
348,Aubameyang TEAM antwortet direkt .,A0 A1,0 2,1 1,TEAM antworten direkt,ticker
349,"Der SC kriegt das nicht mit , Kuba schiebt rüber zu PLAYER .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Kuba schieben PLAYER SC [neg]kriegen das,ticker
350,"ASSIST fand den im Strafraum freistehenden PLAYER , der mit einem sehenswerten Seitfallzieher sein erstes Bundesligator zum Endstand erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 10 8 7 8 5 8 0 7 15 7 15,1 1 3 3 4 4 6 6 9 9 11 11 12 12 13 13 14 14 16 16,PLAYER hat Bundesligator erzielen erzielen Endstand erzielen Seitfallzieher ASSIST finden Strafraum finden finden finden attr sehenswerten attr,report
351,"PLAYER zog nach einem langen Ball von ASSIST im Strafraum ab , die Kugel schlug im kurzen Eck zum frühen SCORE für TEAM im Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 7 15 16 2 16 19 9 21,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17 18 18 20 20,ASSIST hat Ball attr langen Kugel schlagen Eck schlagen SCORE schlagen TEAM schlagen Tor attr kurzen PLAYER ziehen ziehen Strafraum attr frühen,report
352,In der Mitte kam PLAYER gegen die unsortierte Innenverteidigung zu leicht zum Kopfball und nickte ins rechte untere Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER kommen Mitte nicken Eck kommen Innenverteidigung kommen leicht kommen Kopfball attr rechte attr untere attr unsortierte,report
353,PLAYER überwand Mathenia nach einer Ablage von ASSIST mit einem platzierten Schuss vom Strafraumrand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 9 2 9 12,1 1 3 3 5 5 7 7 10 10 11 11,ASSIST hat Ablage mit Schuss vom Strafraumrand attr platzierten PLAYER überwinden überwinden KEEPER,report
354,"PER schickt ASSIST , dessen Querpass PLAYER im Zentrum aus elf Metern in die Führung verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 12 4 8 8 15 8 15 8 2,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14 16 16 17 17,PER schicken Führung schicken Zentrum schicken ASSIST schicken Metern Querpass verwandeln verwandeln PLAYER aus attr elf attr in,ticker
355,PLAYER zieht einen Freistoß von der linken Auslinie aus 18 Metern aufs lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 8 8 14 4 2 6 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16,PLAYER ziehen Auslinie ziehen Freistoß ziehen Eck ziehen Metern attr linken attr aus attr 18 von attr lange,ticker
356,ASSIST schlenzt den Ball aus dem rechten Mittelfeld an den Fünfmeterraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 6 0 6 10,1 1 3 3 5 5 7 7 8 8 9 9,Ball aus Mittelfeld attr rechten attr ASSIST schlenzen schlenzen schlenzen Fünfmeterraum,ticker
357,"ASSIST bringt von der linken Seite einen Freistoß nach innen , PLAYER setzt sich im Luftduell durch und köpft zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 4 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST bringen Freistoß bringen Seite PLAYER setzen sich köpfen SCORE setzen Luftduell attr linken,ticker
358,PLAYER fliegt in echter Torjägermanier heran und nickt halb auf der Brust liegend ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER nicken liegend nicken Brust nicken halb fliegen Torjägermanier attr echter,ticker
359,ASSIST steckt dann für PLAYER in die Tiefe durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST stecken PLAYER stecken Tiefe,ticker
360,Kurz vor der Pause sorgte PLAYER mit seinem Treffer zum SCORE aber noch für das vorläufige Highlight der Partie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 10 9 9 13,1 1 3 3 5 5 6 6 8 8 11 11 12 12,PLAYER sorgen Pause hat Treffer sorgen sorgen SCORE sorgen Highlight Partie hat attr vorläufige,report
361,PLAYER nickte eine Freistoß von Kruseflanke unbedrängt in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 4,1 1 3 3 6 6,ASSIST hat Freistoß unbedrängt Maschen PLAYER nicken,report
362,"PER fintiert nach einem Diagonalpass ud lässt durch , ASSIST legt ab auf PLAYER , der aus 16 Metern in den linken Winkel trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 0 12 9 14 10,1 1 3 3 5 5 8 8 11 11 13 13 15 15,Metern in Winkel attr 16 attr linken PER fintiert Diagonalpass PLAYER treffen ud is ASSIST legen,ticker
363,PLAYER zeigt sich handlungsschneller als Westermann und veredelt eine Maßflanke von ASSIST mit dem Kopf aus kurzer Distanz zur Gästeführung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 2 12 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER veredeln Maßflanke veredeln Gästeführung zeigen sich veredeln Kopf veredeln ASSIST veredeln Distanz hat attr kurzer,ticker
364,"ASSIST dribbelt und flankt gegen PER , der seine Flanke abfälscht .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 4,1 1 3 3 5 5,ASSIST flanken PER abfälschen Flanke hat,ticker
365,"Der herausgeeilte Karius ist somit auch aus dem Spiel , PLAYER schießt nach einem Querpass von ASSIST locker ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 7 9,1 1 3 3 6 6 8 8,PLAYER schießen Querpass schießen locker ASSIST hat KEEPER sein Spiel,ticker
366,"Im Strafraum angekommen hat der kamerunische ASSIST das Auge für den rechts freistehenden PLAYER , der nur noch flach ins leere Tor einschieben muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 10 8 0 8 7 8 14 8 16 7 18 7 18 14 0,1 1 3 3 5 5 6 6 9 9 11 11 12 12 13 13 15 15 17 17 19 19 20 20,PLAYER muss einschieben attr freistehenden attr muss Tor ASSIST haben Strafraum haben haben haben Auge haben angekommen attr leere attr für,ticker
367,PLAYER erzielt die verdiente Führung für den TEAM .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 2,1 1 3 3 5 5,PLAYER erzielen TEAM erzielen Führung für,ticker
