,tgt,label,node1,node2,nodes,ctx
359,"Calhanoglu fand mit seiner Ecke Lasogga in der Mitte , der per Kopf zum äußert glücklichen Halbzeitstand einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11 12 14 12 14 12 0 12 4 12 6 12 2,1 1 3 3 5 5 7 7 9 9 10 10 13 13 15 15 16 16 17 17 18 18 19 19,Lasogga einnetzte Halbzeitstand in Mitte einnetzte Kopf attr glücklichen attr attr äußert Calhanoglu finden Ecke haben finden finden finden finden,report
360,"Doch anstelle eines weiteren Schützenfestes , schlug der Sportclub nur wenige Minuten später durch Philipp zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Sportclub schlagen später schlagen Philipp schlagen Schützenfestes attr nur attr weiteren,report
361,"Neustädter spielt einen traumhaften Pass aus dem zentralen Mittelfeld in den Sechzehner , wo Uchida lässig direkt quer zu Szalai abtropfen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 8 8 6 8 14 8 14 16 18 16 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 19 19,Neustädter spielen Pass spielen Szalai spielen Sechzehner spielen Mittelfeld attr traumhaften aus in attr zentralen attr Uchida lässt abtropfen lässt,ticker
362,"Höfler spielt vertikal nach vorne , Frantz täuscht an und lässt den Ball bewusst durch .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Frantz lässt bewusst lässt Ball Höfler spielen vorne spielen vertikal,ticker
363,"Die Flanke von Haberer von rechts findet den stark einlaufenden Höfler , der sich in die Hereingabe wirft und sie mit links ins Tor lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 6 2 2 2 4 2 13 2 15 16 18 16 0,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14 17 17 19 19,Flanke finden Höfler finden Hereingabe finden Tor attr einlaufenden lenken lenken werfen werfen sich lenken links Haberer von rechts haben,ticker
364,Abdellaoue dringt in den Strafraum ein und schiebt den Ball aus 15 Metern ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 4 8 4 8 4 13 4 13 8 16 8 16 8 19 8 19,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14 15 15 17 17 18 18 20 20,Abdellaoue schieben Ball schieben Metern dringen Strafraum schieben Eck aus ins ins attr 15 attr attr untere attr attr linke attr,ticker
365,Nach Beisters Hackentrick kommt Diekmeier an den Ball und passt in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Diekmeier kommen Ball kommen Hackentrick passt Mitte Beisters haben,ticker
366,"Kraft faustete eine Ecke genau vor die Füße von Boka , der aus 18 Metern mit einem fulminanten Gewaltschuss den nicht unverdienten Pausenstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Boka markieren Pausenstand markieren Gewaltschuss markieren Metern haben Füße attr unverdienten attr fulminanten attr 18,report
367,"Der bedient von rechts den links freistehenden Müller , der den Ball aus 13 Metern flach einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 4 2 13 4 15 4 15 4 15 10 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18,Der bedienen Müller bedienen Metern bedienen rechts attr freistehenden einschießen Ball einschießen einschießen flach attr 13 attr attr aus,ticker
368,Bender serviert Götze den Ball in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Bender servieren Strafraum servieren Götze servieren Ball,ticker
369,Nordtveit verkürzte final noch mit einem schönen Freistoß auf 2:4 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Nordtveit verkürzen final verkürzen Freistoß attr schönen attr 2:4,report
370,Huntelaar verwandelte sicher und zog mit Saisontor Nummer 23 mit Gomez gleich .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 6,1 1 3 3 5 5 7 7 10 10,Huntelaar verwandeln sicher ziehen Gomez ziehen Saisontor attr 23 Nummer sein,report
371,"Nach Pulisics prima Dribbling auf der rechten Seite zieht er in Richtung Zentrum und leitet zu Sancho weiter , der auch davon profitiert , dass Henrichs ausrutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 3 3 9 9 11 11 13,1 1 4 4 6 6 7 7 8 8 10 10 12 12,Sancho profitieren davon Pulisics ziehen Richtung leiten ziehen ziehen Dribbling auf Seite attr rechten,ticker
372,Im Fünfer geht Choupo-Moting im Duell mit Süle energischer zum Ball und trifft dann zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Choupo-Moting gehen Duell gehen Ball gehen energischer gehen Fünfer mit Süle,ticker
373,Lewandowski war handlungsschneller als Stark und stellte auf 2:0 .,A0 A1,0 2,1 1,Lewandowski stellen 2:0,report
374,"Bei einem Konterangriff legt Wagner links im Strafraum quer , sodass der Kroate nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Wagner legen links legen Strafraum legen Konterangriff Kroate muss hinhalten,ticker
375,"Nach seinem Flachpass rettete Fritz im Fünfmeterraum vor die Füße von Ba , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 7 13 14 11,1 1 3 3 5 5 8 8 10 10 12 12 15 15,Ba haben Füße einnetzte Metern attr fünf Fritz retten vor retten Flachpass retten Fünfmeterraum seinem haben,report
376,"Rosenberg schnappte sich den Ball , dribbelte erfolgreich gegen Badstuber und netzte mit links per Flachschuss aus 16 Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Rosenberg netzte links schnappen sich dribbeln erfolgreich netzte Flachschuss schnappen Ball dribbeln Badstuber aus Metern attr 16,report
377,"Hertha bringt den Ball nicht weg , den Volland ins Zentrum vor dem Sechzehner spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Hertha [neg]bringen Zentrum [neg]bringen Ball [neg]bringen spielt [neg]bringen Sechzehner,ticker
378,"Nicu zirkelt das Leder von rechts in die Mitte zu Reisinger , der mit der Hacke trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 7,1 1 3 3 5 5 8 8 10 10,Nicu zirkeln rechts zirkeln Mitte zirkeln Leder Reisinger treffen Hacke zu,ticker
379,Schieber profitiert von einem Missverständnis zwischen Dejagah und Kjaer und legt fast von der Torauslinie auf Gündogan zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 5 8 11,1 1 3 3 6 6 9 9 10 10,Missverständnis zwischen Kjaer zwischen Dejagah Torauslinie auf Gündogan Schieber legen profitieren von,ticker
380,"Die Messe war gelesen , zumindest Ivanschitz durfte nach Dominguez ' Handspiel seinen Abschied versöhnlich gestalten und verwandelte einen Strafstoß zum finalen 2:4 aus Sicht der Gastgeber .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10 8 7 8 13 8 3 8 16 10 18 19 21,1 1 4 4 6 6 9 9 11 11 12 12 14 14 15 15 17 17 20 20,Messe sein gelesen Dominguez haben Abschied sein Handspiel Ivanschitz verwandeln 2:4 dürfen verwandeln Strafstoß dürfen dürfen gestalten attr finalen Gastgeber haben Sicht,report
381,"Reus fand per Ecke und mit einer unglücklichen Kopfballverlängerung von Bargfrede Friedrich , der komplett blank stand und das Rund über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 4 13,1 1 3 3 5 5 7 7 10 10 12 12,Friedrich drücken Rund sein Bargfrede stehen blank drücken Linie Reus finden Ecke haben Kopfballverlängerung,report
382,"Kobiashvili traut sich einmal mit nach vorne , flankt vor das Tor an den Fünfmeterraum und Lasogga steigt energisch hoch , drückt die Kugel an Drobny vornei .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 0 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Tor an Lasogga an Fünfmeterraum Kobiashvili trauen vorne trauen sich steigen energisch flanken Kugel an Drobny,ticker
383,"Die anschließende Ecke nutzte dann Dzeko , um im dritten Anlauf doch noch zu treffen .",A0 A1,0 2,1 1,Ecke nutzen Dzeko,report
384,"Diekmeier schickt Hunt steil , der von der rechten Seite aus eine schulbuchmäßige Flanke ins Zentrum schlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 0 7 2 6 12 6 12 4 15,1 1 3 3 5 5 8 8 9 9 10 10 11 11 13 13 14 14,Hunt schlagen Zentrum schlagen Flanke schlagen Seite Diekmeier schicken schicken schicken attr rechten attr attr schulbuchmäßige,ticker
385,Meyer macht den Ausgleich .,A0 A1,0 2,1 1,Meyer machen Ausgleich,ticker
386,"Dort behinderten sich Langkamp und Oehrl gegenseitig , so dass Kießling aus kurzer Distanz unbedrängt einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 2 10 4 9 14,1 1 3 3 6 6 8 8 11 11 12 12 13 13,Oehrl behindern gegenseitig behindern sich Kießling einköpfte unbedrängt einköpfte Distanz Langkamp behindern behindern attr kurzer,report
387,Gegen den Nachschuss von Niemeyer waren dann aber alle versammelten Freiburger machtlos .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Freiburger sein Nachschuss sein machtlos Niemeyer haben,report
388,Bellinghausen hebt einen Freistoß aus halblinker Position vor das Mainzer Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 2 6 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11,Bellinghausen heben Position heben Freistoß heben Tor attr halblinker attr aus attr Mainzer,ticker
389,"Campana zieht aus 28 Metern ab , das Leder saust ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Campana ziehen Metern attr 28 Leder sausen Eck attr linke attr untere,ticker
390,"Malli dribbelt sich in den Strafraum , spitzelt zu Jairo .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Malli dribbeln sich spitzeln Jairo dribbeln Strafraum,ticker
391,"Dann war es Kleindienst , der nach einer unglücklichen Verlängerung von Cordova frei vor Luthe die Nerven behielt und den Schlussmann zum 2:0 tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 8 8 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,Kleindienst behalten Luthe tunnelte Schlussmann behalten frei behalten Verlängerung behalten Nerven tunnelte 2:0 Cordova haben attr unglücklichen,report
392,"Sirigu wurde auf der rechten Seite freigespielt , nach dessen Flanke drückte Wagner die Kugel über die Linie , der Schlusspunkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 9 2 9 12 9 14 9 4 12 17 6 4,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 16 16 18 18,Wagner drücken Flanke drücken Linie drücken Kugel dessen haben Sirigu werden werden Seite werden freigespielt werden attr rechten über,report
393,Calhanoglu lief an und zirkelte den ruhenden Ball traumhaft und unhaltbar über die Mauer in den Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Calhanoglu zirkeln Mauer zirkeln unhaltbar zirkeln Ball in Winkel attr ruhenden,report
394,"Gomez stellte nach schneller Kombination , allerdings aus Abseitsposition , auf 4:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Gomez stellen 4:0 stellen Kombination stellen Abseitsposition attr schneller,report
395,"Nach schwerem Patzer von Marcelo , der auf der rechten Abwehrseite unter Druck gerät und schließlich einen fatalen Rückpass in den Lauf von Malli spielt , steht es 3:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14 15 4 17 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18,Marcelo spielen Rückpass haben Patzer geraten Abwehrseite spielen Lauf attr fatalen attr schwerem attr rechten es stehen Malli haben,ticker
396,"Von diesem prallt die Kugel zu Brooks , der aus kurzer Distanz einschießt !",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,Brooks einschießen Distanz attr kurzer Kugel zu,ticker
397,"Johnson leitet Wendts Flanke von links zu Kruse weiter , der den Ball dann aus spitzem Winkel wuchtig unter die Latte jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 4 8 4 10 4 12 4 14 10 16 10 16 18 0 18 4 18 10 18 14,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 22 22,Flanke von links zu Kruse Wendts haben jagen Ball jagen Winkel jagen wuchtig jagen Latte attr spitzem attr Johnson leiten leiten leiten leiten,ticker
398,"Dzeko und Avevor im Laufduell nach einem langen Schlag aus Wolfsburgs Abwehr , Fromlowitz will zu Hilfe eilen und kommt aus seinem Tor , rutscht dann aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 2 4 13 4 0 4 6 4 6 4 10 18 20 8 10 8 13 8 2 8 0 8 6 26 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 19 19 21 21 22 22 23 23 24 24 25 25 27 27,Fromlowitz wollen Hilfe wollen Dzeko kommen Tor wollen Avevor wollen eilen wollen im Laufduell wollen haben kommen wollen Schlag aus Abwehr wollen im wollen wollen kommen Wolfsburgs haben,ticker
399,"Marica köpft , Nikolov kann nur nach vorne abklatschen lassen und Pogrebnyak schiebt die Kugel aus kurzer Distanz locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 9 2 9 4 8 14 8 14,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 15 15,Nikolov schieben locker schieben Kugel können lassen schieben Distanz Pogrebnyak schieben schieben schieben attr kurzer attr,ticker
400,"Müller hat das Auge für Rudy , der sich bedankt und aus neun Metern vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 9 4 6 6 12 6 12,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13,Müller haben Auge haben Rudy haben Metern für bedanken sich vollenden attr neun attr,ticker
401,"Ulreich tauchte unter Schmelzers Freistoßflanke hindurch , dahinter nutzte Immobile seine Chance im Stile eines Torjägers .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 5 8 10 2 12 8,1 1 4 4 6 6 7 7 9 9 11 11 13 13,Ulreich tauchen Freistoßflanke Immobile nutzen Chance haben nutzen Stile im Schmelzers haben Torjägers haben,report
402,"Ramos schraubt sich am kurzen Eck hoch und verlängert per Kopf an den zweiten Pfosten , wo Allagui aus Nahdistanz vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Ramos verlängern Kopf verlängern Pfosten schrauben sich schrauben hoch schrauben Eck attr zweiten Allagui vollenden Nahdistanz attr kurzen,ticker
403,"Über Klünter und Hector landete die Kugel flach im Fünfer bei Bittencourt , der nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Kugel landen Fünfer landen Hector landen Klünter landen flach bei Bittencourt,report
404,Dort setzt Boland an und bedient Bellarabi mit einer perfekten Vorlage .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Boland bedienen Bellarabi bedienen Vorlage attr perfekten,ticker
405,"Gerade in einer Phase , in der die Wölfe einen Gang runterschalteten , marschierte jener Toljan unbedrängt die rechte Außenbahn entlang und beförderte das Leder mit einem trocken Rechtsschuss ins kurze Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Toljan marschieren Phase befördern Ecke befördern Leder befördern Rechtsschuss attr kurze attr trocken Wölfe runterschalteten Gang,report
406,Volland schickt Calhanoglu im richtigen Moment steil .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Volland schicken Calhanoglu schicken Moment attr richtigen,ticker
407,"Shaqiri und Alaba spielen sich locker bis zur Grundlinie durch , Pizarro netzt am vorderen Fünfer ungedeckt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2 7 4 11 13 13 15,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14,Shaqiri spielen locker spielen Grundlinie spielen sich Alaba spielen spielen spielen Pizarro netzt Fünfer attr vorderen,ticker
408,"Erst traf Meier , der im Fünfmeterraum etwas glücklich am Knie angeschossen wurde , aus kurzer Distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Meier treffen Distanz werden angeschossen werden Fünfmeterraum werden Knie attr kurzer,report
409,"Da sich Karius verschätzt hat , muss Ujah nur noch ins leere Tor einnicken .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Ujah muss Tor muss einnicken attr leere Karius haben verschätzt,ticker
410,Bargfrede nimmt de Bruyne auf der halblinken Position mit .,A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 5 7,1 1 2 4 4 6 6,Bargfrede nehmen de Bruyne nehmen Position attr halblinken,ticker
411,"Der Eckball von Werner von links rutschte durch zu Mölders , der aus fünf Metern in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Werner haben Eckball von links rutschen Mölders einköpfte Maschen einköpfte Metern attr fünf,report
412,Naldo hämmerte einen Freistoß mit über 100 Stundenkilometer aus 16 Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 7 9 11 9 0 9 2 9 15 11 17 11 17 11 0 15 11,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13 14 14 16 16 18 18 19 19 20 20,Metern in Winkel attr 16 attr attr rechten attr Naldo hämmern Stundenkilometer hämmern hämmern hämmern Freistoß attr 100 attr aus mit,report
413,Compper setzt sich bei Forsbergs Ecke im Luftduell mit Kohr durch und nickt rechts ins Tor ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Compper setzen sich setzen Kohr setzen Ecke nicken Tor nicken rechts im Luftduell Forsbergs haben,ticker
414,Modeste hat keine Mühe das Leder aus acht Metern ins fast leere Tor zu köpfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 11 12 2,1 1 3 3 5 5 7 7 9 9 10 10 13 13,Modeste haben Metern haben Tor haben köpfen attr acht attr attr leere Leder aus,ticker
415,"Babel legt quer auf Salihovic , der den Ball aus 23 Metern im rechten oberen Eck versenkt . -",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 4 9 4 11 12 0 6 15 6 15,1 1 3 3 5 5 7 7 8 8 10 10 13 13 14 14 16 16,Salihovic versenken Ball versenken Eck versenken Metern aus attr rechten attr oberen Babel legen attr 23 attr,ticker
416,"Nach Ballverlust der Gäste kam Petersen halbrechts im Strafraum an den Ball und legte durch die Beine von Zabavnik zurück auf Hunt , der aus elf Metern per Rechtsschuss hoch ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 12 3 12 15 12 17 12 2 12 20 21 15 17 24 9 26 9 28,1 1 4 4 6 6 8 8 10 10 13 13 14 14 16 16 18 18 19 19 22 22 23 23 25 25 27 27,Gäste haben Ballverlust Hunt treffen Eck treffen hoch treffen Metern attr rechte Petersen legen legen Beine kommen Strafraum kommen kommen halbrechts Zabavnik haben an Ball per Rechtsschuss attr elf,report
417,Son kommt freistehend angerauscht und netzt per Volley ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Son kommen Eck kommen netzt kommen Volley kommen angerauscht attr kurze,ticker
418,Schuster traf in der Nachspielzeit ins eigene Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Schuster treffen Netz treffen Nachspielzeit attr eigene,report
419,"Leitner legt mit der Hacke für Kagawa ab , der den Ball gekonnt aus 16 Metern ins linke Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0 13 11 8 16,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15,Kagawa schlenzen Eck schlenzen gekonnt schlenzen Ball schlenzen Metern attr linke Hacke für Leitner legen attr 16,ticker
420,Geis passt aber auch ganz genau .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Geis passt genau attr ganz,ticker
421,"Gülselam hob die Kugel in den Strafraum , Sobiech schüttelte Boateng ab und schob zum Anschluss ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Gülselam heben Strafraum heben Kugel Sobiech schütteln Boateng schieben Anschluss,report
422,"Hazard ist auf und davon und legt vor dem Tor noch einmal quer zu Hrgota , der zum 4:1 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 3 0 3 6,1 1 4 4 5 5,Hrgota einschieben 4:1 Hazard legen legen Tor,ticker
423,"Auf der rechten Seite wird zunächst Okazaki freigespielt , der nicht lange fackelt und direkt nach innen passt .",A0 A1,0 2,1 1,Okazaki passt innen,ticker
424,"Chicharito braucht diesmal zwei Anläufe , um Hitz zu überwinden .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Chicharito brauchen Anläufe attr zwei,ticker
425,"Der eingewechselte Nürnberger bedient Verhaegh , der nicht lange fackelte und mit links ins linke Eck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 9 4 2,1 1 3 3 5 5 7 7 8 8 10 10,Nürnberger bedienen Eck bedienen Verhaegh attr linke attr abschloss links abschloss,report
426,Delpierre Und schon hat es geklingelt .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,es haben geklingelt Delpierre haben,ticker
427,De Wit nimmt den Ball nicht richtig an und legt unfreiwillig vor für Vukcevic .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 0 5 6 0 8 9 0 11 12,1 1 0 4 4 0 7 7 0 10 10 0,De [neg]nehmen Ball Wit legen Vukcevic Wit [neg]nehmen richtig Wit legen unfreiwillig Wit,ticker
428,"Kroos führt den fälligen Freistoß aus und flankt an den Fünfer , wo Müller vor dem zu spät herausstürzenden Trapp einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Kroos flanken Fünfer führen Freistoß attr fälligen Müller einköpft Trapp attr herausstürzenden,ticker
429,Erneut darf Geis von der rechten Seite unbedrängt flanken und dieses Mal kommt sie an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Geis dürfen kommt dürfen flanken dürfen Erneut dürfen Seite attr rechten,ticker
430,"Stattdessen landet der Ball aber bei Delaney , der die Kugel nicht kontrollieren kann und so unfreiwillig für Keita auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 0,1 1 3 3 5 5 7 7 10 10,Delaney [neg]können kontrollieren auflegen Keita auflegen unfreiwillig attr so Ball landen,ticker
431,"Leitner bediente Götze , der sich den Ball am linken Strafraueck zurechtlegte und durch die Beine von Beck ins kurze Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 14 0 14 6 14 2 14 10 14 20 20 6 10 23 10 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 21 21 22 22 24 24,Götze zurechtlegen Strafraueck zurechtlegen sich vollenden Beine zurechtlegen Ball vollenden Eck attr linken attr Leitner bedienen bedienen bedienen bedienen bedienen Beck haben attr kurze attr,report
