,tgt,label,node1,node2,nodes,ctx
221,"Ribery zog aus 16 Metern ab , Nikolov wehrte zur Seite ab , der nachsetzende Gomez netzte ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Nikolov wehren Seite Ribery ziehen Metern attr 16,report
222,"Nach einem Fehlpass von Seguin holt sich Sirigu den Ball , marschiert einige Meter und setzt das Leder flach ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 12 16 12 18 19 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Sirigu holen sich setzen Leder holen Fehlpass setzen flach holen Ball setzen Eck marschieren Meter attr rechte attr untere Seguin haben,ticker
223,Im dritten Anlauf klappt 's für Bernardo .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,'s klappen Bernardo klappen Anlauf attr dritten,ticker
224,"Son wird am linken Sechzehnereck von Bender angespielt , dribbelt die Strafraumgrenze entlang nach innen und schießt präzise ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Son werden Bender werden angespielt schießen Eck werden Sechzehnereck schießen präzise dribbeln innen attr rechte attr linken,ticker
225,Die leidenschaftliche Elf von Dutt bewies aber Moral und kam durch den zweiten Treffer von Idrissou erneut heran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 8,1 1 3 3 5 5 7 7 9 9 12 12,Dutt haben Elf kommen erneut beweisen Moral kommen Treffer attr zweiten Idrissou haben,report
226,"Mehr aber sollte nicht gelingen , der FC verteidigte weiterhin stark , setzte durch Jajalo in der Schlussphase noch einen oben drauf .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Mehr [neg]sollen gelingen FC verteidigen stark,report
227,Traoré ging am rechten Strafraumeck am ausrutschenden Haraguchi vorbei und zirkelte das Leder aus 17 Metern zum entscheidenden 2:1 ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 4 18 6 20 8 22 10 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,Traoré zirkeln Eck gehen Strafraumeck zirkeln Metern gehen Haraguchi zirkeln 2:1 zirkeln Leder attr linke attr untere attr rechten attr 17 attr ausrutschenden attr entscheidenden,report
228,"Ein "" Befreiungsschlag "" von Ji landet bei Hahn auf dem rechten Flügel .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 0,1 1 3 3 5 5 8 8,Befreiungsschlag landen Hahn landen Flügel attr rechten Ji haben,ticker
229,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 13 13 15 16 5 16 19 9 21 9 23,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17 18 18 20 20 22 22,Ballgewinn haben Foulspiel haben können Ibisevic treffen Position treffen Eck attr halblinker aus Metern attr 16 Mittelfeld passte passte messerscharf attr rechte attr untere,report
230,"Gerade hat Azaouagh die Riesenchance noch vergeben , doch jetzt schlenzt er die Kugel aus 18 Metern genau in den Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 9 2 9 9 13 9 13 9 13,1 1 3 3 5 5 6 6 8 8 10 10 11 11 12 12 14 14 15 15,Azaouagh schlenzen Kugel schlenzen Winkel schlenzen haben vergeben schlenzen Metern schlenzen aus attr 18 attr attr,ticker
231,Auf der Torlinie hält Werner noch den Fuß rein und tippt den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Werner tippen Ball tippen Linie halten Fuß halten Torlinie,ticker
232,"Van den Bergh passt flapsig zu Carvajal , der den Ball in den Sechzehner zu Kießling schaufelt .",A0 A1 A0 A1 A0 A1 A0 A1 NE NE A0 A1 NE NE,0 2 0 4 0 6 7 0 9 10 7 12 13 14,1 1 3 3 5 5 8 8 7 7 11 11 7 7,Carvajal schaufeln Sechzehner schaufeln Kießling schaufeln Ball Van passt den Bergh passt flapsig den Bergh,ticker
233,"Eine Ecke segelt scharf an den Fünfmeterraum , niemand hat Friedrich auf der Rechnung , der unbehindert aus kurzer Distanz einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 13 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Ecke segeln scharf segeln Fünfmeterraum niemand haben Friedrich haben Rechnung einnickt unbehindert einnickt Distanz attr kurzer,ticker
234,Ochs setzt sich technisch stark gegen Daems durch und lässt Bailly mit einem Schuss ins linke Eck aus 15 Metern keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 15 13 17 15 19 6 13,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,Ochs setzen stark lässt Bailly lässt Schuss setzen Daems setzen sich lässt Chance Eck aus Metern attr linke attr 15 ins,ticker
235,"Petric bringt einen Freistoß Richtung Tor , in der Bremer Mauer bildet sich ein Loch und der Ball wird unhaltbar für Wiese ins rechte Toreck abgefälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 4 13 4 13 15 8 15 2 15 4 15 6 20 22 20 24,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18 19 19 21 21 23 23,Loch werden Toreck bilden Mauer werden Wiese bilden sich attr rechte attr attr Bremer attr Ball bilden werden bilden werden Petric bringen Richtung bringen Freistoß,ticker
236,Klein läuft an und drückt den Ball genau in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Klein drücken Ecke drücken Ball attr linke attr untere,ticker
237,"Draxler schickt Jones steil , der kurz vor dem Strafraum absetzt , schaut und quer zum mitgelaufenen Draxler zurückpasst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 0 0 8 8 0 8 2,1 1 3 3 5 5 6 6 7 7 9 9 10 10,Draxler schicken Strafraum attr mitgelaufenen attr schicken schicken Jones zurückpasst absetzen,ticker
238,"Karaman traf aus 13 Metern halblinker Position an den rechten Pfosten , Sobiech staubte aus fünf Metern zum 2:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 6 11 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17,Karaman treffen Position treffen Pfosten treffen Metern attr halblinker attr rechten Sobiech stauben stauben 2:0 attr fünf attr 13,report
239,"Bender schickt Kießling , der aus abseitsverdächtiger Position startet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 7 4 7,1 1 3 3 5 5 6 6 8 8,Bender schicken Kießling schicken Position starten attr abseitsverdächtiger attr,ticker
240,Ehe der XJährige nach präzisem Querpass von Bellarabi zum Endstand abstaubte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,XJährige abstauben Querpass abstauben Endstand attr präzisem Bellarabi haben,report
241,"Petersen scheitert im ersten Anlauf an Fährmann , bringt aber den Abpraller im Tor unter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Petersen bringen Tor scheitern Anlauf bringen Abpraller attr ersten an Fährmann,ticker
242,Ein schneller Einwurf von Hadergjonaj findet Lezcano im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Einwurf finden Lezcano finden Strafraum Hadergjonaj haben,ticker
243,Shaqiri wird ebenfalls nicht attackiert und legt das Spielgerät aus 20 Metern maßgenau ins Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10 6 10,1 1 3 3 5 5 8 8 9 9 11 11,Shaqiri werden attackiert legen Eck legen Metern Spielgerät aus attr 20 attr,ticker
244,Dort rutscht Kagawa heran und schiebt das Leder über die Linie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kagawa schieben Leder schieben Linie,ticker
245,Kessler foult Müller nach Pass von Kroos .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kessler foulen Pass foulen Müller,ticker
246,Elia sorgte dann scheinbar nur für Ergebniskosmetik .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Elia sorgen scheinbar sorgen Ergebniskosmetik,report
247,"Doch die Gäste gaben sich keineswegs geschlagen , und wie schon gegen Kaiserslautern zirkelte Sigurdsson , gerade aufs Feld gekommen , einen Freistoß aus 22 Metern genau in den linken Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 6 13 6 13 1 2 1 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16,Gäste Freistoß Metern gaben sich Freistoß Winkel Sigurdsson Feld attr 22 attr attr linken attr aus in,report
248,"Dort unterläuft Casteels den Ball und eröffnet so Ibisevic , der goldrichtig steht die dicke Chance .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 7 5 0,1 1 4 4 6 6 8 8,Ibisevic stehen goldrichtig Chance stehen Casteels unterlaufen Ball eröffnen,ticker
249,"Giefer streckte sich , ließ den Ball aber am ersten Pfosten durchrutschen , dahinter bedankte sich Klasnic und nickte fast auf der Linie stehend zum Pausenstand ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 6 4 16,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15,Giefer lassen Ball lassen Pfosten strecken sich Klasnic nicken Linie nicken Pausenstand nicken stehend bedanken attr ersten,report
250,Lewandowski knipst erneut .,A0 A1,0 2,1 1,Lewandowski knipsen erneut,ticker
251,"Gulde will an der eigenen Strafraumkante klären , legt die Kugel aber unfreiwillig für Didavi auf , der Schwolow mit einem flachen Schuss ins linke Eck keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16 12 18 19 14 14 22 14 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21 23 23,Gulde wollen klären legen Kugel legen Eck legen Didavi legen unfreiwillig wollen Strafraumkante legen Schuss attr linke attr eigenen Schwolow mit attr flachen attr,ticker
252,"Wollscheid ging gegen Pizarro mit der Hand am Trikot etwas zu resolut zu Werke , Schiedsrichter Weiner entschied auf Strafstoß , den Wagner souverän verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE,0 2 3 5 3 7 5 0 7 10 11 13 14 11 16 17,1 1 4 4 6 6 8 8 9 9 12 12 11 15 15 11,Hand am Trikot Wollscheid gehen Pizarro gehen resolut mit attr etwas Schiedsrichter entscheiden Strafstoß Weiner entscheiden verwandelte Weiner,report
253,Dort steigt Höwedes hoch und nickt aus rund fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Höwedes nicken Eck nicken Metern attr rechte attr fünf,ticker
254,"Am Ende flankt Hrgota von links , Johnson kommt nicht dran .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 2,1 1 4 4 6 6,Johnson [neg]kommen Ende Hrgota von links sein,ticker
255,"Die Bayern führen die Ecke kurz aus , Lahm flankt vom rechten Strafraumeck an den zweiten Pfosten , Xabi Alonso legt per Kopf quer und Thiago nickt ein .",A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 9 11 9 13 11 15 16 9,1 1 3 3 6 6 5 10 10 12 12 14 14 17 17,Bayern fahren Ecke fahren kurz Xabi legen Kopf Alonso Strafraumeck an Pfosten attr rechten attr zweiten Lahm flanken,ticker
256,"Zoller schlug eine Hereingabe , Modeste verlängerte den Ball vorbei an Adler ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Modeste verlängern Eck verlängern Ball verlängern Adler attr lange Zoller schlagen Hereingabe,report
257,Reus zirkelt einen Freistoß aus 18 Metern zentraler Position in die Maschen des Kölner Tors .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 6 4 2 12 6 14 2,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15,Reus zirkeln Metern zirkeln Freistoß zirkeln Maschen attr 18 attr in aus Tors haben Position haben,ticker
258,"Sahin bedient Großkreutz , der Dick auspielt und den Ball in den langen Winkel schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Sahin schlenzen Ball auspielt Dick schlenzen Winkel bedienen Großkreutz attr langen,ticker
259,Uth trifft wieder gegen den Lieblingsgegner .,A0 A1,0 2,1 1,Uth treffen Lieblingsgegner,ticker
260,"Ibisevic schraubte sich hoch und köpfte aufs Tor , Boulahrouz stand im Weg , duckte sich aber und lenkte die Kugel noch entscheidend mit dem Rücken in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 14 15 8 15 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,Boulahrouz lenken entscheidend stehen Weg lenken Kugel ducken sich lenken Rücken attr noch in Maschen Ibisevic schrauben köpfen Tor,report
261,Drmic erzielt sein erstes Tor für den HSV .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 5 2 8,1 1 3 3 4 4 6 6 7 7,Drmic haben Tor erzielen erzielen HSV für attr erstes,ticker
262,"Nach Flanke von Robben sprang Müller zunächst am Ball vorbei , dafür nahm ihn Lewandowski an und donnerte ihn aus zwölf Metern ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 7 9 7 11 7 3 7 7 11 15,1 1 4 4 6 6 8 8 10 10 12 12 13 13 14 14,Robben haben Flanke Müller springen Ball springen Lewandowski donnern Netz donnern Metern nehmen donnern attr zwölf,report
263,"Nach Doppelpass mit Robben geht Ribery links durch , passt von der Grundlinie zurück zu Robben , der aus acht Metern aus der Drehung flach einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 7 10 7 0 7 13 4 15 4 17,1 1 3 3 5 5 8 8 9 9 11 11 12 12 14 14 16 16,Doppelpass mit Robben einnetzt Metern einnetzt flach Ribery passt passt Grundlinie gehen gehen links aus Drehung attr acht,ticker
264,Auf der Gegenseite machte der bis dato ineffiziente Gregoritsch den Deckel drauf und wie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Gregoritsch machen Deckel machen Gegenseite,report
265,Und auch Robben avancierte nochmals zum Vorbereiter .,A0 A1,0 2,1 1,Robben avancieren Vorbereiter,report
266,"Piszczek bediente Lewandowski , der aus kurzer Distanz locker zum 4:0 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 0 4 11 4 11,1 1 3 3 5 5 8 8 9 9 10 10 12 12,Lewandowski einschieben locker einschieben Distanz einschieben 4:0 Piszczek bedienen bedienen attr kurzer attr,report
267,Frantz lässt auf der linken Außenbahn drei Gegner stehen und flankt mustergültig zu Petersen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 4 11 14,1 1 3 3 6 6 8 8 10 10 12 12 13 13,Gegner flanken mustergültig flanken Petersen Frantz lässt flankt lässt stehen lässt Außenbahn lässt attr linken,ticker
268,"Darida hat dieses Mal Platz auf der rechten Seite , bringt eine präzise wenn auch leicht von Schulz abgefälschte Flanke ins Zentrum zu Guedé .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 8 8 13 8 13 10 16,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15,Darida haben Mal bringen Schulz haben Platz haben Seite bringen Zentrum auf attr rechten attr zu Guedé,ticker
269,"Nach Kampls exzellentem Pass in die Tiefe lenkte Fährmann Chicharitos scharfe Hereingabe mit dem Fuß noch ab , doch der Ball traf den Kopf von Riether , der machtlos miterleben musste , wie das Leder anschließend die Torlinie überquerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 5 15 5 17 7 19 20 15 20 13 23 7 9 26 13 28 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 21 21 22 22 24 24 25 25 27 27 29 29,Leder überquert Torlinie überquert anschließend Chicharitos lenken Kampls lenken Hereingabe lenken Tiefe treffen Riether treffen Kopf lenken Fuß attr exzellentem Ball treffen treffen Pass haben attr scharfe musste miterleben haben,report
270,"Sané muss raus und macht so die Lücke auf , die Darida sieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Darida sehen Sané machen Lücke,ticker
271,"Herrmann hat auf der rechten Seite viel Platz und bedient im richtigen Moment Nordtveit , der aus zehn Metern sicher vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 12 4 14 4 14 6 17 8 19,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 16 16 18 18,Herrmann haben Platz bedienen Metern haben Seite bedienen Moment Nordtveit vollenden vollenden sicher attr zehn attr attr rechten attr richtigen,ticker
272,Dann avancierte Barba vom hölzernen Pechvogel zum gefährlichen Ästheten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Barba avancieren Pechvogel attr hölzernen zum Ästheten attr gefährlichen,report
273,"Kießling legt rechts am Sechzehner für Bellarabi ab , der leicht verzögert und dann das Auge für Castro hat , der aus etwa elf Metern über Adler hinweg ins linke Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 16 10 18 10 18 12 16 16 10 16 14 14 24 14 24 14 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 22 22 23 23 25 25 26 26,Kießling legen Bellarabi legen rechts legen Sechzehner haben Adler haben Toreck haben Auge haben Metern haben Castro attr linke attr für einschießen einschießen attr elf attr über,ticker
274,"Dieser zwang seinen Keeper Ulreich zu einer Glanzparade , woraufhin Osako allerdings zu seinem ersten Bundesligator abstauben konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 10 6 10 12 14 14 2 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Dieser zwingen Ulreich zwingen Glanzparade zu Osako können abstauben haben Bundesligator können seinen haben Keeper zu attr ersten,report
275,"Der Ball kommt zurück in den Strafraum zu Werner , der mit rechts ins Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Ball kommen Strafraum zu Werner einschieben Tor einschieben rechts,ticker
276,"Nach einer Flanke von der linken Seite verpassen Spahic und Boenisch etwas ungeschickt , sodass Bartels plötzlich am Strafraumrand frei vor Leno auftaucht und flach ins kurze Eck vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 17 15 19 17 21 22 17 22 19 19 26 19 26 21 29,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 23 23 24 24 25 25 27 27 28 28,Bartels vollenden Eck auftauchen frei auftauchen Strafraumrand vollenden flach auftauchen plötzlich auftauchen Leno attr kurze Boenisch verpassen Flanke verpassen ungeschickt von Seite Spahic verpassen verpassen attr etwas attr attr linken,ticker
277,"Dort will Sané klären , doch der Ball rutscht ab und wird so zur Vorlage für Alario , der das Spielgerät aus vier Metern nur noch über die Linie drücken muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12 12 0 14 4 4 17 4 17,1 1 3 3 5 5 8 8 11 11 13 13 15 15 16 16 18 18,Alario muss Linie muss Metern muss drücken Sané wollen klären Ball werden Vorlage für Spielgerät aus attr vier attr,ticker
278,"De Bruyne setzt sich links entschlossen gegen Albornoz durch , flankt vor Sané an den zweiten Pfosten und dort schießt Dost volley aus vier Metern ein .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 0 17 18 19 21 21 23 11 25,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 0 20 20 22 22 24 24,De setzen links Bruyne flanken Sané Bruyne setzen sich Bruyne flanken Pfosten Bruyne setzen Albornoz Bruyne setzen entschlossen Bruyne Dost schießen Metern attr vier attr zweiten,ticker
279,Dort setzt sich Müller gegen Toprak durch und drückt das Leder in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Müller drücken Leder setzen sich setzen Toprak drücken Maschen,ticker
280,"Grafite setzt sich im Eins-gegen-Eins gegen Tasci durch , bleibt vor Lehmann ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 8 16 10 18 19 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Grafite schieben Kugel bleiben Lehmann schieben Eck bleiben cool setzen Eins-gegen-Eins setzen sich attr rechte attr ganz gegen Tasci Eins haben,ticker
281,"Wagner setzte sich im Luftduell gegen Elvedi durch und verlängerte per Kopf zu Heller , der reaktionsschneller als Korb war und mit einem satten Rechtsschuss aus Nahdistanz zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 15 13 17 18 20 18 11 6 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 19 19 21 21 22 22,Wagner setzen Luftduell setzen sich verlängern Heller setzen Elvedi verlängern Kopf Rechtsschuss aus Nahdistanz attr satten zum 1:0 der sein Korb treffen attr reaktionsschneller,report
282,"Trotzdem gelang den Hausherren das erste Tor , weil sich bei Becks Pass mitten in den Sechzehner kein Bremer für Firmino zuständig fühlte und Schmitz das Abseits aufhob .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Tor gelingen Hausherren Bremer für Firmino,report
283,Nach einem Zuspiel von Schmid fackelt Rosenthal aus 18 Metern nicht lange und schießt durch die Beine von Kvist trocken ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 2 7 14 15 5 11 18,1 1 4 4 6 6 8 8 10 10 12 12 13 13 16 16 17 17,Kvist haben Beine Rosenthal fackelt Zuspiel schießen Eck schießen trocken aus Metern schießen attr kurze Schmid haben attr 18,ticker
284,Gregoritsch kommt nach einem langen Ball im Strafraum ans Leder und legt quer auf Finnbogason .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Gregoritsch kommen Strafraum kommen Ball legen quer legen Finnbogason ans Leder attr langen,ticker
285,Herrmann dreht sich und haut aus etwa 15 Metern halbrechter Position trocken drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,Herrmann haut trocken drehen sich haut Metern Position haben attr 15 attr halbrechter,ticker
286,"Lewandowski schiebt den Ball ins linke Eck , Wiedwald ist war im richtigen Eck , hat aber trotzdem keine Chance .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Lewandowski schieben Eck schieben Ball attr linke,ticker
287,Wolf steigt am höchsten als Ekici den Ball in die Mitte bringt und köpft unhaltbar für Kessler ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Wolf köpfen unhaltbar köpfen Kessler steigen höchsten,ticker
288,"Bell verlängert eine Rechtsflanke nach halblinks zu Muto , der zwei Schritte nach rechts macht und abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 9 9 0,1 1 3 3 6 6 8 8 10 10 12 12 13 13,Schritte nach rechts attr zwei Bell verlängern Rechtsflanke verlängern Muto nach halblinks zu machen,ticker
