,tgt,label,node1,node2,nodes,ctx
412,"Heynckes brachte nämlich Gomez , der nur wenige Sekunden nach seiner Einwechslung   zuschlug .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,Heynckes bringen Gomez bringenNach Einwechslung hat,report
413,"Nach Vorarbeit über die rechte Seite schickt schließlich Choupo-Moting Huntelaar geschickt steil , der , nicht im Abseits stehend , eiskalt flach ins rechte Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 12 12 15 10 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Huntelaar einschießen flach schicken geschickt schickenNach Vorarbeit einschießen stehend einschießenIns Toreck über Seite über attr rechte attr,ticker
414,"Vom rechten Strafraumeck zieht Hazard ab , die scharfe Hereingabe drückt Herrmann am linken Pfosten aus kürzester Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 13 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Hereingabe drückenAm Pfosten drückenAus Distanz drücken Herrmann attr linken attr kürzester über Linie Hazard ziehenVom Strafraumeck attr rechten,ticker
415,"Und nachdem die Werkself am Ende Auflösungserscheinungen zeigte , nutzte auch noch Guerreiro den Freiraum und machte das halbe Dutzend voll .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Guerreiro nutzen Freiraum machen Dutzend Werkself zeigen Auflösungserscheinungen zeigenAm Ende,report
416,"Schwaab verlängert Maxims Hereingabe von rechts mit dem Kopf zu Harnik , der am langen Pfosten unbedrängt volley einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 9 11 9 13 4 9,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Schwaab verlängern Hereingabe verlängernMit Kopf von rechts Maxims hat Harnik einschießen volley einschießen unbedrängt zu,ticker
417,Alaba hebelt die bisher so gut funkionierende Abseitsfalle der Eintracht mit einem Pass auf Javi Martinez aus .,A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 2 4 2 6 4 8 9,1 1 3 3 5 5 7 7 8,Eintracht hat Abseitsfalle hebeltMit Pass hebelt Alaba auf Javi Martinez,ticker
418,"Der Schuss von Elyounoussi wird noch auf der Linie geklärt , landet aber direkt bei Vestergaard .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Schuss werdenAuf Linie werden geklärt landenBei Vestergaard Elyounoussi hat,ticker
419,Holtby steckt auf Allagui durch .,A0 A1,0 2,1 1,Holtby steckenAuf Allagui,ticker
420,Poulsen steigt am linken Pfosten höher als Söyüncü und trifft im hohen Bogen ins rechte Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Poulsen treffenIm Bogen steigenAm Pfosten treffenIns Toreck steigen höher attr hohen attr linken attr rechte,ticker
421,Schließlich steht Balitsch allein vor Nikolov und hebt den Ball ins Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Balitsch stehenVor Nikolov hebenIns Tor heben Ball,ticker
422,Gregoritsch steckt mit einem Laufpass für Wood durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gregoritsch steckenMit Laufpass für Wood,ticker
423,"Parker kommt über rechts und schiebt rüber auf Müller , der im Strafraum aus spitzem Winkel Maß nimmt und flach in die Maschen vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 12 12 15 16 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17,Parker schiebenAuf Müller kommenÜber rechts vollendenIn Maschen vollenden flach nehmenIm Strafraum aus Winkel aus attr spitzem Maß is,ticker
424,Reus hat auf rechts alle Zeit der Welt .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Reus haben Zeit Welt hat,ticker
425,"Davari wehrt ab , Ramos bekommt eine zweite Chance und zieht ab .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Ramos bekommen Chance Davari wehren zieht wehren bekommt,ticker
426,"Mak zündet den Turbo , zieht an drei Werderanern vorbei zur Grundlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Mak ziehenAn Werderanern ziehen Grundlinie zünden Turbo attr drei,ticker
427,"Lange konnten sich die Niedersachsen über die Führung aber nicht freuen , denn nur etwas später glich Modeste mit einem sehenswerten Schlenzer aus 16 Metern ins rechte Eck aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 7 2 10 11 13 11 5 11 16 11 2 5 19,1 1 3 3 4 4 6 6 8 8 9 9 12 12 14 14 15 15 17 17 18 18,Modeste mit Schlenzer mit ins Eck attr sehenswerten attr aus Metern Niedersachsen [neg]können freuen ModesteIns [neg]könnenÜber Führung ModesteMit attr rechte,report
428,"Vogt spielt einen sehenswerten Pass in die Tiefe auf Zoller , der nicht im Abseits steht und sich dann im Eins-gegen-eins gegen Tyton nicht lumpen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,Eins hat gegen Tiefe auf Zoller [neg]lässtIm Eins-gegen-eins [neg]lässtGegen Tyton [neg]lässt sich [neg]stehenIm Abseits,ticker
429,"Stindl hetzte dem Abpraller hinterher , düpierte links im Strafraum Bauer mit einem feinen Trick und schlenzte aus spitzem Winkel ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 7 15 9 17 11 19,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Stindl hetzen Abpraller Bauer düpieren links schlenzenIns Eck schlenzenAus Winkel düpierenMit Trick düpierenIm Strafraum attr lange attr spitzem attr feinen,report
430,"Stindl spielt den Ball in die Gasse zu Hazard , der auch davon profitiert , dass Douglas Santos wegrutscht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 5,1 1 3 3 6 6 8 8,Stindl spielen Ball spielenIn Gasse Hazard profitieren davon zu,ticker
431,Yano legt eine hohe Flanke von Mujdza per Kopf ab auf Cissé .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 4 2,1 1 3 3 5 5 7 7 9 9 10 10,Yano legen Flanke legenVon Mujdza legenAuf Cissé legenPer Kopf per hat,ticker
432,Guedé schaltet dann rasch und staubt ab .,A0 A1,0 2,1 1,Guedé schelten staubt,ticker
433,"Barnetta legt den Ball per Kopf in den Lauf von Aigner , der Naldo enteilt und Grün keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 7 9 7 11 7 13 14 11,1 1 4 4 6 6 8 8 10 10 12 12 15 15,Grün lässt Chance der enteilen Naldo lässt Barnetta legenPer Kopf legenIn Lauf legen Ball Aigner hat,ticker
434,"Pospechs langen Flankenball kann Fritz nicht klären , von Prödls Brust prallt die Kugel schließlich vor die Füße von Moritz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 11 2,1 1 3 3 6 6 9 9 12 12,Kugel prallenVor Füße prallenVon Prödls Pospechs hat Flankenball Fritz [neg]können klären Moritz hat,ticker
435,"Höger grätschte von hinten gegen Heller , erwischte seinen Gegenspieler aber nicht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4,1 1 3 3 5 5 7 7,Höger grätschenVon hinten [neg]erwischen Gegenspieler grätschenGegen Heller hat,report
436,"Kruse rettet zwar noch mit einer Parade , doch bei Raffaels Nachschuss ist der Keeper chancenlos .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4 5 9 10 4,1 1 3 3 6 6 7 7 8 8 11 11,Keeper sein chancenlos seinBei Nachschuss Kruse sein seinBei rettenMit Parade Raffaels hat,ticker
437,Stindl legt vor Fährmann noch clever zur Seite zu Raffael und so schiebt Raffael den Ball aus halblinker Position ins verwaiste Tor ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 14 6 14 10 14 12 6 19 6 19 10 22 10 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 20 20 21 21 23 23,Stindl legen Seite legenVor Fährmann schiebenAus Position legen clever schiebenIns Tor schieben Ball zu Raffael schiebenAus schiebenIns schieben attr halblinker attr attr verwaiste attr,ticker
438,So hatte Stieber freie Bahn und chippte das Spielgerät über Weidenfeller hinweg ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Stieber haben Bahn chippteÜber Weidenfeller chippteIns Tor Spielgerät über,report
439,Korb hält drauf und stellt auf 4:4 .,A0 A1,0 2,1 1,Korb stellenAuf 4:4,ticker
440,"Beide wollten zunächst zum Ball , dann kam Wolf viel zu spät gegen Reisinger , foulte und Cissé verwandelte den fälligen Strafstoß sicher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 8 12,1 1 4 4 7 7 9 9 11 11,Cissé verwandeln Strafstoß Beide wollenZum Ball Wolf kommen spät kommenGegen Reisinger attr viel,report
441,"Kostic drehte den Standard an die Fünfmetergrenze , wo der von Heintz 89 Meter groß ) und Maroh 86 ) unbewachte Werner 80 ) zum 2:1 einköpfte .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Kostic drehenAn Fünfmetergrenze drehen Standard Werner einköpfteZum 2:1,report
442,Anschließend gelang Bartra mit einem feinen Schlenzer noch der verdiente Anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 4 2 4 0 6 11 6 11,1 1 3 3 5 5 7 7 8 8 9 9 10 10 12 12,Bartra gelingen Anschließend gelingen Anschlusstreffer gelingenMit Schlenzer gelingenMit gelingen gelingen attr feinen attr,report
443,"Max bricht anschließend durch und flankt dann in den Fünfer , wo Altintop angerauscht kommt und seinen Doppelpack perfekt macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 5 10,1 1 3 3 6 6 8 8 9 9,Max brechen anschließend flankenIn Fünfer Altintop hat Doppelpack machen machen perfekt,ticker
444,"Da Torwart Manninger schwach nach vorne abklatschen ließ , staubte Huntelaar aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Manninger lassen abklatschen Huntelaar staubenAus Distanz attr kurzer,report
445,"Der Gefoulte schoss den Freistoß genau auf den Kopf von Lanig , dessen Kopfball der reaktionsschnelle Müller gerade noch abwehren konnte , aber Novakovic drückte mit viel Körpereinsatz die Kugel per Kopf zum Führungstreffer über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 2 13 14 4 14 9 14 6 14 2 4 6 20 22 23 6 25 27,1 1 3 3 5 5 7 7 8 8 10 10 12 12 15 15 16 16 17 17 18 18 19 19 21 21 24 24 26 26,Gefoulte drückenZum Führungstreffer drücken Kugel schossAuf Kopf drückenPer drückenMit Körpereinsatz schoss Freistoß über Linie Novakovic drücken drückenMit drückenPer drückenZum per Müller können abwehren Lanig hat dessen hat Kopfball,report
446,"Den Schlusspunkt verbuchte letztlich Huszti , der eine Ecke von Fabian im Strafraum direkt zum 2:4 verwertete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 8 8 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Huszti verwertenIm Strafraum verbuchen Schlusspunkt verwertenZum 2:4 verwerten Ecke verwertenVon Fabian hat im,report
447,Rafael Nach Baiers Durchstecker kommt Ulreich gegen Ndjeng einen Tick zu spät .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Ulreich kommen Tick kommen spät kommenGegen Ndjeng kommenNach Durchstecker,ticker
448,Dort deckt Donati nicht konsequent und ermöglicht Westermann einen Abschluss aus rund 15 Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 2,1 1 3 3 6 6 7 7 9 9,Abschluss aus Metern attr 15 Donati ermöglichen [neg]decken konsequent ermöglichenAus,ticker
449,"Hunt flankt von der rechten Seite mit links an den langen Pfosten , wo Petersen unbedrängt aus kurzer Distanz einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hunt flankenVon Seite flankenAus Distanz flanken einköpft flanken an flankenMit links attr rechten attr kurzer,ticker
450,"Demirbay zog eine Freistoßflanke von der linken Seite auf den zweiten Pfosten , wo Süle Gegenspieler Pekarik abschüttelte und anschließend aus kurzer Distanz einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 2 8 2 8 10 0 10 13 10 5 10 2 5 17 5 17 13 20 13 20 22 24 22 13,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12 14 14 15 15 16 16 18 18 19 19 21 21 23 23 25 25,Freistoßflanke von Seite von auf Pfosten auf attr linken attr Demirbay ziehen ziehenAus Distanz ziehenAuf ziehenVon attr zweiten attr attr kurzer attr Pekarik einnickte anschließend einnickteAus,report
451,"Nach Zweikampf zwischen Lewandowski und Maroh am Fünfer prallte der Ball glücklich zu Robben , der sich das Leder noch zurechtlegte und überlegt flach ins linke Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4 8 10 8 0 8 13 4 15 4 15 13 18 13 20 13 22,1 1 3 3 6 6 7 7 9 9 11 11 12 12 14 14 16 16 17 17 19 19 21 21,Robben zurechtlegen sich überlegenIns Eck Leder zurechtlegen überlegenIns Ball prallen glücklich prallenZu prallenNach Zweikampf attr linke attr am Fünfer zwischen Maroh zwischen Lewandowski,report
452,"Ausgerechnet Kruse , der im Sommer aller Voraussicht nach Gladbach wechseln wird , wurde mit zu viel Platz ausgestattet , trieb den Ball Richtung Tor und verwandelte mit einem Schuss ins Torwarteck zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6 11 14 11 16 11 18 11 20 11 10 11 4 23 10,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17 19 19 21 21 22 22 24 24,Kruse werden wechseln werdenNach Gladbach werdenMit Platz werden ausgestattet werdenIm Sommer Ball treibenMit treiben Richtung verwandelnMit Schuss verwandelnIns Torwarteck treiben wurde treibenIm treibenNach Voraussicht hat,report
453,"Zieler kann nicht festhalten , Holtby steht goldrichtig und bugsiert die Kugel aus fünf Metern ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6 10 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Holtby bugsieren Kugel stehen goldrichtig bugsierenAus Metern bugsierenIns Netz aus Zieler [neg]können festhalten attr fünf,ticker
454,Geis fasste sich ein Herz und zog aus 25 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 6 2 6 0 6 4,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,Geis fasste sich ziehenAus Metern fasste Herz attr 25 attr fasste fasste ziehenAus,report
455,"Die Flanke von Höger verarbeitet Choupo-Moting sehenswert und spielt in seinem Rücken Meyer an , der aus fünf Metern per Linksschuss volley ins linke Eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 5 12 5 14 14 10 16 14 16 10 19 16 12 22,1 1 3 3 6 6 8 8 9 9 11 11 13 13 15 15 17 17 18 18 20 20 21 21,Metern per Linksschuss attr fünf Meyer einnetzt volley einnetztAus is Rücken einnetztIns Eck RückenIn Choupo-Moting hat Flanke verarbeiten spielenIn Höger hat attr linke,ticker
456,"Nach Oczipkas Flanke von links verpassen in der Mitte Meier und Lakic , doch Aigner stoppt sich den Ball am rechten Fünfereck und zieht ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 9 6 13 14 16 16 18,1 1 3 3 5 5 8 8 11 11 12 12 15 15 17 17,Aigner stoppen sich stoppen Ball stoppenAm Fünfereck Meier is Mitte Lakic is attr rechten Oczipkas hat Flanke von links,ticker
457,"Nach Vorlage von Korb probierte es der ehemalige Hoffenheimer aus 20 Metern , sein von Ziegler abgefälschter Schuss schlug unhaltbar im linken Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 6 4 14 15 17,1 1 3 3 5 5 8 8 10 10 12 12 13 13 16 16,Korb schlagen unhaltbar schlagenIm Toreck hat Vorlage Hoffenheimer aus Metern probieren es probierenNach attr linken Schuss hat Ziegler,report
458,"Müller steckt auf Robben durch , der Benaglio umdribbelt , aber abgedrängt wird .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Müller umdribbelt Benaglio steckenAuf Robben,ticker
459,Arnold stand goldrichtig und drückte das Leder aus kurzer Distanz zum vielumjubelten Siegtreffer in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Arnold drückenIn Maschen stehen goldrichtig drückenAus Distanz drücken Leder attr kurzer zum Siegtreffer,report
460,"Matmour setzt sich aus abseitsverdächtiger Position gegen zwei Gegenspieler durch und legt ab auf Lakic , der nur noch ins leere Tor einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 6 12 6 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Matmour setzen sich setzenAus Position legenAuf Lakic gegen Gegenspieler attr abseitsverdächtiger einschiebenIns Tor einschieben muss attr leere,ticker
461,Dort verlängert Hoogland Süle den Ball unglücklich per Kopf in den Lauf von Matip .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,Süle verlängernPer Kopf verlängern Ball verlängernIn Lauf Matip hat,ticker
462,"Prib taucht frei vor Ulreich auf und legt noch einmal quer auf den mitgelaufenen Azemi , der ins leere Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Prib tauchenVor Ulreich legenAuf Azemi attr mitgelaufenen treffenIns Tor attr leere,ticker
463,Nach einem Konter zeigte sich Schürrle vor Bürki eiskalt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Schürrle zeigen eiskalt zeigenNach Konter zeigen sich zeigenVor Bürki,report
464,"Das Zuspiel von Weiser findet 19 Meter vor dem Tor Kalou , der sich um die eigene Achse dreht und mit einem satten Rechtsschuss aus 17 Metern ins linke Eck Djourou und Drobny alt aussehen lässt .",A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1,0 2 0 2 0 5 6 0 5 8 0 10 0 12 2 14 15 17 15 19 15 21 15 0 5 14 24 25 21 27 25,1 1 3 3 4 4 5 7 7 5 9 9 11 11 13 13 16 16 18 18 20 20 22 22 23 23 5 26 26 28 28,Rechtsschuss ins Drobny ins ins Eck Djourou ins Djourou aus Metern attr satten attr linke Kalou drehen sich drehen um is Tor lässtMit attr Djourou Zuspiel findenVor Weiser hat,ticker
465,Höwedes verlängert einen Freistoß per Kopf zu Michel Bastos .,A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 NE,0 2 0 4 5 0 7 7 2 7 4 10,1 1 3 3 4 6 6 8 8 9 9 4,Höwedes verlängernPer Kopf verlängernZu Michel Bastos verlängern Freistoß per zu Bastos,ticker
466,De Blasis schnappte sich die Kugel und verwandelte rechts unten zur Führung für die Rheinhessen .,A0 A1 A0 A1 NE A0 A1 A0 A1 NE A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE,0 2 0 4 5 2 7 8 4 10 8 2 4 8 13 4 2 15 4 0 17,1 1 3 3 4 6 6 9 9 4 11 11 12 12 4 14 14 4 16 16 4,Kugel schnappen Führung schnappen De Blasis für Rheinhessen verwandelte schnappen Blasis schnappen schnappen Blasis schnappen Blasis schnappen Blasis,report
467,"Der Pole flankte dann von rechts in den Fünfer zu Großkreutz , der freistehend das 2:0 markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9 7 5,1 1 3 3 6 6 8 8 10 10,Großkreutz markieren 2:0 markieren freistehend Fünfer zu Pole flankenVon rechts flankenIn,report
468,Altintop ist dadurch völlig frei und läßt Baumann mit einem Flachschuss keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8,1 1 3 3 6 6 7 7,Altintop lassenMit Flachschuss seinFrei frei Baumann lassenMit lassen Abwehrchance,ticker
469,"Ginczek schaut sich Casteels noch aus , schiebt dann ganz sicher unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Casteels schieben sicher schieben rechts schauen sich schieben unten attr ganz,ticker
470,"Xabi Alonso foulte Forsberg im Strafraum , Werner verwandelte den Elfmeter sicher .",A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 7 9 7 11,1 1 0 4 4 0 8 8 10 10,Xabi foulenIm Strafraum Alonso foulen Forsberg Alonso Werner verwandeln Elfmeter verwandeln sicher,report
471,"Benaglio verschätzt sich fatal bei Calhanoglus Freistoß , der Ball prallt von der Latte zurück , auf den Kopf des Wolfsbruger Kapitäns , dann trudelt das Rund ganz langsam über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 14 12 16 17 8 16 20,1 1 3 3 5 5 7 7 10 10 13 13 15 15 18 18 19 19,Benaglio verschätzenBei Freistoß verschätzen sich verschätzen fatal verschätzenAuf Kopf Ball prallenVon Latte Rund trudelnÜber Linie trudeln langsam Kapitäns hat attr ganz,ticker
472,Raffael hämmert den Ball unter die Querlatte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Raffael hämmern Ball hämmernUnter Querlatte,ticker
473,"Uneigennützig passte er am Keeper vorbei nach links , wo Raffael das Leder nur noch ins leere Tor einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 4 6 4 8,1 1 3 3 5 5 7 7,Raffael musste Leder musste er passteAm Keeper passteNach links,report
474,Lewandowski steht goldrichtig und staubt ab .,A0 A1,0 2,1 1,Lewandowski stehen staubt,ticker
475,"Eine zu kurze Abwehr landet vor dem Strafraum bei Höjbjerg , der sofort aus halbrechter Position abzieht und maßgenau ins rechte obere Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Abwehr landenVor Strafraum bei Höjbjerg treffenIns Toreck abziehenAus Position attr rechte attr obere attr halbrechter,ticker
476,"Bei der folgenden Ecke segelt die Kugel zu Rolfes , der am unglücklich agierenden Hitz aus sechs Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 9 12 4 14,1 1 3 3 5 5 8 8 10 10 11 11 13 13,Rolfes einköpftAus Metern einköpftAm Hitz attr sechs Kugel segelnBei Ecke zu attr folgenden attr agierenden,ticker
477,"Prib legt ab für Saint-Maximin , dem ebenfalls zu viel Platz gelassen wird .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Saint-Maximin werdenZu Platz werden gelassen Prib legenFür,ticker
478,"Augustin flankte , Hasebe klärte unzureichend , weshalb Werner aus der Drehung zum 2:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 10,1 1 3 3 5 5 8 8 9 9,Hasebe klären unzureichend klären traf klärenAus Drehung Werner treffenAus treffenZum 2:0,report
479,"Da Silva Pinto passte auf Huszti , der Klose wie eine Slalomstange stehen ließ und dann aus elf Metern die nicht mehr ganz so überraschende Führung der Hannoveraner markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 6 7 2 6 12 6 12 14 2,1 1 3 3 5 5 8 8 9 9 10 10 11 11 13 13 15 15,passte markieren Führung lassen stehen markierenAus Metern Klose lassen markierenAus markieren attr elf attr Hannoveraner hat,report
480,"Fünf Minuten später war es dann Subotic , der im dritten Anlauf ter Stegen mit einem Kopfball zum 2:0 überwinden konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,Subotic können überwinden könnenIm Anlauf könnenMit Kopfball attr dritten es sein später,report
481,"Lahm hebt den Ball über die Abwehr in den Lauf von Ribery , der volley aus zehn Metern ins rechte Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 2 5 12 7 14 15 0 15 18,1 1 4 4 6 6 8 8 10 10 11 11 13 13 16 16 17 17,Abwehr in Lauf Ribery einschießenAus Metern einschießenIns Eck einschießen volley hat attr zehn attr rechte Lahm hebenÜber heben Ball,ticker
