,tgt,label,node1,node2,nodes,ctx
445,Colak trifft souverän halbhoch in die Mitte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Colak treffen souverän treffenIn Mitte,ticker
446,Shaqiri hält den Fuß in den Schuss und trifft zum 4:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Shaqiri halten Fuß haltenIn Schuss,ticker
447,Süle bedankt sich und schiebt vom rechten Fünfmeterraumeck ins leere Tor ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Süle schiebenVom Fünfmeterraumeck schiebenIns Tor bedanken sich attr rechten attr leere,ticker
448,"Naldo läuft an , schießt aufs linke Eck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Naldo schießenAufs Eck attr linke,ticker
449,"Gentner spielt nach rechts zu Riether , der flach vors Tor .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Gentner spielenNach rechts spielenVors Tor spielenZu Riether,ticker
450,Boateng trat zum Elfmeter an und versenkte die Kugel sicher links unten im Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Boateng tretenZum Elfmeter versenken Kugel versenken unten versenkenIm Netz versenken links,report
451,Götze zieht einen Freistoß von der linken Seite gefühlvoll vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6 2 6 6 12 6 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13,Götze ziehen Freistoß ziehenVors Tor ziehenVon Seite ziehen gefühlvoll von von attr linken attr,ticker
452,Dort setzt sich Müller gegen Toprak durch und drückt das Leder in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Müller setzenGegen Toprak drücken Leder drückenIn Maschen setzen sich,ticker
453,Clemens zirkelt einen Eckball mit viel Schnitt in die obere Ecke des Freiburger Tores .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 8 6 6 11,1 1 3 3 5 5 7 7 9 9 10 10,Clemens zirkeln Eckball zirkelnMit Schnitt zirkelnIn Ecke mit Tores hat attr obere,ticker
454,"Ignjovski brachte das Leder aus dem rechten Halbfeld in die Mitte , Lukimya schraubte sich hoch und verlängerte mit dem Hinterkopf mit Hilfe des linken Pfostens zum 0:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 6 9 11 9 13 9 15 11 15 11 15 15 19 15 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 17 17 18 18 20 20,Lukimya verlängernMit Hinterkopf schrauben sich mit Hilfe Pfostens hat Ignjovski bringen Leder bringenIn Mitte bringenAus Halbfeld aus aus attr rechten attr,report
455,"Dort kommt Grafite angerauscht , der den Ball locker über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Grafite drückenÜber Linie kommen angerauscht drücken locker drücken Ball,ticker
456,"Heintz zog von der Strafraumkante ab , Bürki wehrte zur Seite ab und der eingewechselte Zoller staubte per Kopf ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 5,1 1 4 4 7 7 9 9,Heintz ziehenVon Strafraumkante Zoller staubenPer Kopf Bürki wehren Seite staubenPer,report
457,"Junuzovic schlägt den Ball mit viel Schnitt an den Fünfer , wo Wellenreuther zöger und dann gegen Prödl das Nachsehen hat .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Junuzovic schlagenAn Fünfer schlagenMit Schnitt schlagen Ball,ticker
458,Den Querpass des XJährigen nahm Ekdal direkt und schoss ihn ins rechte Ecke zur unter dem Strich verdienten Führung der Gastgeber .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 4 11 12 4 9 15,1 1 3 3 5 5 6 6 8 8 10 10 13 13 14 14,Ekdal nehmen direkt schoss Führung schoss nehmen Querpass schossIns Ecke attr verdienten Gastgeber hat attr rechte,report
459,"Kagawa verliert den Ball bei einem Dribbling , Gündogan setzt nach und spielt Kuba mit einem präzisen Traumpass frei .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Gündogan spielenMit Traumpass spielen Kuba attr präzisen Kagawa verlierenBei Dribbling verlieren Ball,ticker
460,Meier zwirbelte den Ball aus 25 Metern zentraler Position ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 6 12,1 1 3 3 5 5 7 7 10 10 11 11,Meier zwirbelnAus Metern zwirbeln Ball zwirbelnIns Eck attr 25 Position hat attr rechte,report
461,"Ein schlampiger Pass von Hummels landet bei Goretzka , der geistesgegenwärtig Sané auf rechts steil schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 0,1 1 3 3 5 5 7 7 10 10 12 12,Goretzka schicken geistesgegenwärtig schicken Sané schickenAuf rechts schicken steil Hummels hat Pass landenBei,ticker
462,"Götze stochert den Ball dann zum Lewandowski , der aus kurzer Distanz vollendet und damit zum zehnten Mal in Folge in der Bundesliga trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 8 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Götze stochern Ball stochernZum Lewandowski vollendenAus Distanz treffenIn Folge treffenZum Mal attr kurzer in Bundesliga attr zehnten,ticker
463,"Castaignos schickt Seferovic auf die Reise , der ein wenig zu weit nach links gerät , dann aber mit einer maßgenauen Flanke genau auf den mitgelaufenen Reinartz glänzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Castaignos schickenAuf Reise schicken Seferovic geratenNach links geraten wenig geraten weit,ticker
464,"Der Japaner legte von dort zurück auf Joselu , der per Direktschuss zum 2:2 traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8,1 1 3 3 6 6 7 7,Joselu treffenZum 2:2 treffenPer Direktschuss Japaner legenAuf legenVon dort,report
465,"Der Ball kommt nach einer Flanke von Rafinha über Umwege zu Ribery im Strafraum , der sich allzu leicht gegen Nicu durchsetzt und dann aus halblinker Position mühelos flach ins rechte Toreck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 14 13 14 17 8 19 17 0,1 1 3 3 5 5 7 7 9 9 12 12 15 15 16 16 18 18 20 20,Ribery durchsetzen leicht einschießen flach durchsetzenGegen Nicu einschießenIns Toreck im Strafraum Rafinha hat Flanke Ball kommenNach kommenÜber Umwege attr rechte zu,ticker
466,"Der Klärungsversuch des Keepers landete jedoch genau bei Zuber , der aus 18 Metern souverän einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 0,1 1 3 3 5 5 7 7 10 10,Klärungsversuch landenBei Zuber einschieben souverän einschiebenAus Metern attr 18 Keepers hat,report
467,"Mainz schiebt sich den Ball am gegnerischen Strafraum hin und her , ehe Geis an den Ball kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 5 10,1 1 4 4 6 6 8 8 9 9,Geis kommenAn Ball Mainz schiebenAm Strafraum schieben sich schieben attr gegnerischen,ticker
468,Ribery stellt umgehend den alten Abstand wieder her .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ribery stellen Abstand stellen umgehend,ticker
469,"Nachdem Onisiwos Schuss noch von Spahic geblockt wird , versucht es Latza aus 17 Metern .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Schuss werden geblockt werdenVon Spahic Latza aus Metern,ticker
470,Podolski sagt danke und trifft fulminant wie sehenswert aus knapp 20 Metern ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Podolski treffenAus Metern treffen fulminant treffenIns Eck treffen sehenswert attr 20 attr rechte attr untere,ticker
471,"Nach zu kurzem Rückpass von Wollscheid scheitert Götze an Leno , der Ball prallt an die Strafraumgrenze , wo Lewandowski heranrauscht und ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 8 10 11 13,1 1 4 4 7 7 9 9 12 12,Götze an Leno Ball prallenAn Strafraumgrenze Lewandowski einschiebenIns Tor attr leere Wollscheid hat Rückpass,ticker
472,"Nach einer Flanke von Günter wird der Ball im Zentrum verlängert , am zweiten Pfosten steht Niederlechner frei , schlägt einen Haken und zieht dann wuchtig flach ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 4 14 8 8 17 8 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,Ball ziehen flach werdenNach Flanke werdenIm Zentrum werdenAm Pfosten werden verlängert werdenVon Günter hat Niederlechner stehenAm attr zweiten attr,ticker
473,Drmic versenkt die Kugel halbhoch ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Kugel versenken Drmic versenkenIns Eck attr linke,ticker
474,Delaney zirkelte einen wunderschön ausgeführten Freistoß aus 18 Metern über die Mauer hinweg in den rechten Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 2 4 4 12 4 12 4 8 6 16,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 14 14 15 15,Delaney zirkeln Freistoß zirkelnAus Metern zirkelnIn Torwinkel zirkelnÜber Mauer aus aus attr 18 attr über attr rechten,report
475,Kroos nimmt Gomez halbrechts mit .,A0 A1,0 2,1 1,Kroos nehmen Gomez,ticker
476,Werner hat den Treffer selbst mit einem Pass zu Augustin eingeleitet .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6,1 1 3 3 5 5 7 7,Werner habenMit Pass haben eingeleitet habenZu Augustin zu,ticker
477,Perisic Spezialist Rodriguez bringt die Kugel aus dem rechten Halbfeld .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 4 4 8 4 8,1 1 3 3 5 5 6 6 7 7 9 9,Perisic bringen Kugel bringenAus Halbfeld aus aus attr rechten attr,ticker
478,"Hazard durfte von links ungestört die Flanke nach innen drehen , wo Hofmann die Kugel verpasste , die sich aber mit viel Effet ins lange Eck drehte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 11 4 11 6 11 6 11 17 11 19 6 21 6 21 6 21,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16 18 18 20 20 22 22 23 23,Hazard dürfenVon links dürfenMit Effet dürfenIns Eck dürfen ungestört dürfen drehen Hofmann verpassteMit drehenMit drehenIns verpassteIns drehen sich verpasste Kugel attr lange attr attr,report
479,Caligiuri führt sich blendend ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Caligiuri führen sich führen blendend,ticker
480,"Beck führt die Ecke kurz auf Weis aus , bekommt die Kugel zurück und flankt präzise auf Vorsah .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Beck führenAuf Weis führen Ecke flanken präzise bekommen Kugel flankenAuf Vorsah,ticker
481,"Die folgende Freistoßflanke aus dem rechten Halbfeld segelt mit Effet in die Gefahrenzone , wo sich Wagner hochschraubt und dann ins rechte Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 11 11 14 4 16,1 1 3 3 6 6 8 8 10 10 12 12 13 13 15 15,Wagner hochschraubt sich einköpftIns Eck Freistoßflanke segelnIn Gefahrenzone segelnMit Effet aus Halbfeld aus attr rechten attr rechte,ticker
482,Die Ecke von Robben fliegt in den Fünfer .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,Ecke fliegenIn Fünfer Robben hat,ticker
483,"Zuerst hatte Kehl Götze geschickt , der Varga ins Leere laufen ließ und dann aus 15 Metern trocken ins linke Eck vollendet hatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 12 14 8 14 17 14 4 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 19 19,Götze haben geschickt habenAus Metern habenIns Eck habenIns Leere haben hatte attr 15 attr Varga lassenIns lassen laufen trockenAus attr linke,report
484,"Müller schnappt sich den Ball von Bicakcic und passt im richtigen Moment auf Gomez , der das Leder aus halblinker Position aus 13 Metern hoch unter die Latte jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0 11 14 11 16 11 18 11 20 4 22 18 20 10 25 16 27,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17 19 19 21 21 23 23 24 24 26 26,Gomez jagen Leder jagenAus Position jagen hoch jagenUnter Latte jagenAus Metern Müller passtAuf schnappen sich passtIm Moment schnappenVon Bicakcic schnappen Ball attr halblinker hat attr 13 attr richtigen,ticker
485,Flach und unhaltbar schiebt Hahn zum 2:0 ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hahn schieben unhaltbar schiebenZum 2:0,ticker
486,"Der frische Wind trug rasch Früchte , Oczipkas Freistoß lenkte Geburtstagskind Naldo mit Kopf , Schulter und Arm ins Netz .",A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1,0 2 0 4 0 6 7 8 10 8 12,1 1 3 3 5 5 6 9 9 11 11,Freistoß lenkenMit Kopf lenkenIns Netz lenken Geburtstagskind Naldo Wind tragen rasch tragen Früchte,report
487,"Nach genau zwei Minuten nutzten die Gastgeber einen Fehler der Wolfsburger im Aufbauspiel , schalteten schnell um und gingen durch den coolen Kramaric in Front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 10 6 15 16 4 12 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17 18 18,Gastgeber schalten schnell nutzen Fehler nutzenNach Minuten gehenIn Front nutzenIm Aufbauspiel gehenDurch Kramaric im attr zwei Wolfsburger hat attr coolen,report
488,Einen langen Ball über das ganze Feld nimmt Volland auf und überlupft ansatzlos Torhüter Baumann .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 8,1 1 3 3 4 4 7 7,Ball über Feld über attr ganze Baumann is Torhüter,ticker
489,"Erst schoss Reisinger einen Ball nur an das Außennetz , dann köpfte Schahin eine Flanke von Balogun genau neben den rechten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 6 4,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Schahin köpfenNeben Pfosten köpfen Flanke köpfenVon Balogun attr rechten Reisinger schoss Ball schoss an hat,report
490,Dessen Querpass nahm Didavi an und netzte überlegt aus elf Metern flach ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 4 4 11 4 11,1 1 3 3 6 6 7 7 9 9 10 10 12 12,netzte überlegen flach überlegenAus Metern Querpass überlegen nehmen Didavi überlegenAus attr elf attr,report
491,"Die Ecke von rechts landet genau bei Haberer , der aus zentraler Position mit dem rechten Bein ins linke Toreck volley abtropfen lässt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 0 4 14 6 16,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15,Haberer lässtMit Bein lässtIns Toreck lässtAus Position attr rechten Ecke von rechts landenBei attr linke attr zentraler,ticker
492,Naldo steigt bei Schäfers Ecke am höchsten und nickt humorlos ins linke Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 4,1 1 3 3 5 5 7 7 9 9 12 12,Naldo nickenIns Toreck steigenBei Ecke steigen höchsten nicken humorlos attr linke Schäfers hat,ticker
493,Der eingewechselte Tolisso traf in der Schlussphase nach Flanke von James per Kopf zur Entscheidung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Tolisso treffenPer Kopf treffenNach Flanke treffenIn Schlussphase James hat,report
494,Dann avancierte Barba vom hölzernen Pechvogel zum gefährlichen Ästheten .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Barba avancierenVom Pechvogel attr hölzernen zum Ästheten,report
495,"Weidenfeller springt unter dem Ball durch , die Kugel prallt gegen einen Dortmunder und dann stochert Demel das Leder aus wenigen Zentimetern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 4 12 6 12 8,1 1 3 3 5 5 7 7 10 10 13 13 14 14 15 15,Kugel prallenGegen Dortmunder stochernÜber Linie stochernAus Zentimetern stochern Leder Weidenfeller springenUnter Ball Demel stochernÜber stochernAus stochern,ticker
496,Nach einem Leipziger Ballverlust schaltet Rudy blitzartig um und treibt die Kugel mit Tempo nach vorn .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 8 6 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Rudy treibenNach vorn treiben Kugel scheltenNach Ballverlust treibenMit Tempo schelten blitzartig mit attr Leipziger,ticker
497,"Der VfL kontert nach einem Ballgewinn schnell nach vorne , Schulz köpft eine Flanke von Kruse auf Schürrle .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 11 9 13 11,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15,VfL kontern schnell konternNach vorne konternNach Ballgewinn Schulz köpfenAuf Schürrle köpfen Flanke köpfenVon Kruse auf hat,ticker
498,"Wieder schoss Stocker von der Strafraumkante flach aufs Tor , wieder ließ der junge Keeper die Kugel nur prallen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Keeper lassen prallen Stocker schoss Tor,report
499,Roberto Firmino fackelt nicht lange und versenkt den Ball unter der Latte des Schalker Tores .,A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 7 5 9 7,1 1 0 4 4 0 8 8 10 10,Roberto versenken Ball Firmino versenkenUnter Latte Firmino Tores hat Schalker is,ticker
500,Volland schießt aus kurzer Distanz ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Volland schießenAus Distanz attr kurzer,ticker
501,"Zunächst scheiterte der Mittelfeldmann zwar noch am glänzend reagierenden Zieler , im Anschluss an die darauffolgende Ecke stand Pezzoni dann aber goldrichtig und markierte per Kopf den etwas überraschenden Ausgleich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 4 15 4 15 15 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17,Pezzoni markieren Ausgleich stehenIm Anschluss stehen goldrichtig markierenPer Kopf Mittelfeldmann scheiternAm Zieler attr reagierenden an Ecke an attr darauffolgende,report
502,"Mak erkämpft sich den Ball gegen Vasoski und sieht dann , dass Nikolov zu weit vor dem Tor steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Mak erkämpfenGegen Vasoski erkämpfen Ball erkämpfen sich Nikolov stehen weit stehenVor Tor,ticker
503,Allagui tanzt mit dem Ball um Verteidiger Park herum und zieht ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Park is Allagui tanzenMit Ball tanzen um,ticker
504,Kath startet in der eigenen Hälfte und wird über den linken Halbraum von Günter geschickt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 6 6 11,1 1 3 3 5 5 7 7 9 9 10 10,Kath startenIn Hälfte werdenVon Günter werdenÜber Halbraum attr eigenen hat attr linken,ticker
505,"Nach Doppelpass mit Petric spielt Zé Roberto steil auf den kreuzenden Jansen , der Dick einteilt und aus elf Metern an Sippel vorbei einnetzt .",A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 5 10 11 5 13 14 13 16 17 0 17 20,1 1 3 3 6 6 5 9 9 5 12 12 5 15 15 18 18 19 19,Metern an Sippel attr elf Zé spielen steil Roberto spielen auf Roberto spielenNach Doppelpass Roberto mit Petric der einnetztAus einteilen Dick,ticker
506,"Caligiuri knallte das Leder nach einem langen Ball von Mujdza volley in den Strafraum , Guedé stand am langen Pfosten goldrichtig , Geromel etwas zu weit weg .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 11 17 15 10 19 2,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,Caligiuri knallenNach Ball knallen volley knallenIn Strafraum knallen Leder attr langen Guedé stehen goldrichtig stehenAm Pfosten stehen Geromel attr Mujdza hat,report
507,Müller schließt aus spitzem Winkel eiskalt ins kurze Eck ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Müller schließenAus Winkel schließen eiskalt schließenIns Eck attr spitzem attr kurze,ticker
508,"Caligiuri flankt von rechts , in der Mitte ist Dost frei und nickt aus fünf Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,Dost seinFrei frei nickenAus Metern seinIn Mitte attr fünf Caligiuri flankenVon rechts,ticker
509,"Marx verlängerte am rechten Fünfereck per Kopf zu de Jong , der aus sechs Metern zum 1:0 in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 0 4 2 6 7 4 9 6 11 12 6 14 15 6 17 18 11 20,1 1 3 3 5 5 6 8 8 10 10 6 13 13 6 16 16 6 19 19,Marx verlängernPer Kopf verlängernAm Fünfereck zu de Jong attr rechten einköpfteAus Metern Jong einköpfteZum 1:0 Jong einköpfteIn Maschen Jong attr sechs,report
510,Dort kam Dante fast unbedrängt zum Kopfball und platzierte den Ball zentral in die Tormitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Dante kommen Kopfball platzierte zentral platzierteIn Tormitte platzierte Ball attr fast,report
511,Pander erwischte den Abpraller halblinks und zimmerte das Leder aus elf Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Pander erwischenHalblinks halblinks zimmern Leder erwischen Abpraller zimmernIns Eck zimmernAus Metern attr rechte attr elf,report
512,"Ohne Personalwechsel ging es nach Wiederanpfiff weiter , und Szalai sorgte für eine Duplizität der Ereignisse .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,Szalai sorgenFür Duplizität Ereignisse hat,report
513,"Bei einem langen Ball von Tah rutschte der Österreicher unglücklich aus , Volland schnappte sich die Kugel , dribbelte nochmals am zurückgeeilten Danso vorbei und donnerte das Leder zentral in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Österreicher rutschenBei Ball rutschen unglücklich attr langen Tah hat Volland schnappen Kugel schnappen sich,report
514,Nach einer Ecke von Didavi setzte sich Udokhai gegen drei Hoffenheimer durch und köpfte zum Endstand ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8,1 1 3 3 5 5 7 7 10 10,Udokhai köpfenZum Endstand setzen sich gegen Hoffenheimer setzenNach Ecke Didavi hat,report
515,"Chicharito knallt einen Schuss aus 18 Metern an den rechten Pfosten , Bellarabi ist beim Abpraller zur Stelle und setzt diesen in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 5 8 3 8 12 12 14 15 17 15 0,1 1 4 4 6 6 9 9 10 10 11 11 13 13 16 16 18 18,Abpraller zur Stelle Schuss aus Metern attr 18 Chicharito knallenAus knallen knallenAn Pfosten attr rechten Bellarabi setzenIn Maschen sein,ticker
516,"Fast bleibt Tesche an Knoche hängen , doch Ilicevic läst die Situation artistisch und verwandelt mit einem satten Rechtsschuss ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 4 8 11 8 2 8 14,1 1 3 3 6 6 9 9 10 10 12 12 13 13,Ilicevic läst Situation läst artistisch Rechtsschuss ins Eck Tesche läst bleibenAn Knoche läst bleiben hängen,ticker
517,"Molinaro kam auf der linken Seite zur Flanke , in der Mitte setzte sich Harnik im Luftduell mit Wendt durch und köpfte aus acht Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 15 17 15 19 8 21 10 23,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22,Harnik setzenIm Luftduell setzen sich setzenIn Mitte köpfenAus Metern köpfenIns Eck mit Wendt Molinaro kommenAuf Seite attr linken zur Flanke attr acht attr rechte,report
