,tgt,label,node1,node2,nodes,ctx
340,Höger hält Ribery links im Schalker,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Höger halten Ribery halten links,ticker
341,Hasebe schnappt sich die Kugel und flankt unbedrängt vor das Tor der Fortuna .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Hasebe schnappen sich schnappen kugeln der Tor der Fortuna,ticker
342,"Aus dieser entspringt die Wolfsburger Führung : Der Ball kommt lange in de Sechzehner und landet auf der linken Seite bei Schäfer , der ein Stück läuft und anschließend nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ballen landen Seite bei Schäfer der link laufen Stück,ticker
343,"Meier fällt ein abgefälschter Ball halbrechts vor die Füße , aus elf Metern fliegt sein nicht allzu scharfer Schuss an Wiedwald vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Meier fällen ballen fällen Fuß vorbeifliegen Meter vorbeifliegen Schuss vorbeifliegen Eck fällen halbrechts meter elf ins link,ticker
344,"Wendt lässt Heller flanken , Ginter und Kramer stehen zu weit von Cordova weg , der das Leder aus kurzer Distanz mit links locker versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 2 6 8 8 10 8 12 8 14 8 16 8 18 19 8 10 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21,Wendt lässt Heller lässt flanken lässt Ginter wegstehen weit von Cordova der ledern aus kurz kurz Distanz mit links Kramer wegstehen versenken,ticker
345,"Junuzovic schickt Eggestein über die linke Seite , der Mittelfeldmotor behält die Ruhe und schiebt den Ball unter Horn hinweg ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 6 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Junuzovic schicken Eggestein link Seite über Mittelfeldmotor behalten Ruhe hinwegschieben ballen unter Horn ins Tor,ticker
346,"Altintop war sofort zur Stelle und spitzelte die Kugel in die Schnittstelle der Abwehr , wo Werner durch war und mit links vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Altintop sein stellen spitzeln kugeln der Schnittstelle der Abwehr,report
347,Zunächst feuerte Kapitän Stindl den Ball aus 16 Metern nach einem Patzer von Tah überragend in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 2 4 3 8 7,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,Kapitän feuern ballen 16 Meter einer Patzer recht winkeln von Tah Stindl feuern aus in,report
348,"Über Rukavytsya und Raffael kommt der Ball zum halblinks im Strafraum völlig freistehenden Ramos , der mit links maßgenau ins rechte Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2 9 12 12 14 12 16,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15,ballen kommen Strafraum über Rukavytsya zum halblinks und Raffael Ramos kommen einschießen Toreck mit links ins rechte,ticker
349,Kapustka geht von rechts nach innen an drei Wolfburgern vorbei und nagelt das Leder aus etwa 14 Metern ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Kapustka vorbeigehen Wolfburgern nageln ledern von rechts nach innen wolfburgern drei 14 Meter ins Tor aus,ticker
350,"Gegen zwei Gegenspieler legt Ribery von der Grundlinie zurück zu Alaba , der von der linken Strafraumkante halbhoch nach innen Flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ribery legen Gegenspieler legen Grundlinie zu Alaba gegenspieler zwei der link link Strafraumkante nach innen innen Flankt,ticker
351,"Esswein lässt Bewacher Rebic aussteigen , dribbelt zum linken Sechzehnereck und trifft dann mit einem präzisen Linksschuss ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 10,1 1 3 3 5 5 7 7 9 9 11 11,Esswein lässt Rebic dribbeln Sechzehnereck treffen Linksschuss treffen Eck zum link ins,ticker
352,"Wolf bringt von der linken Seite einen Freistoß nach innen , Russ setzt sich im Luftduell durch und köpft zum 2:1 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Wolf bringen Freistoß link Seite nach innen von Russ durchsetzen sich im Luftduell,ticker
353,"Garcia flankte in der letzten Aktion des ersten Durchgangs messerscharf in den Strafraum , wo Delaney entschlossen zum 2:0 vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Garcia flanken Aktion flanken Strafraum der erst erst Durchgang,report
354,"Bis auf Müller , der Gulde enteilt und aus kurzer Distanz auf 0:4 stellt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gulde stellen Distanz aus kurz,ticker
355,"Näherten sich dem Ausgleich an , den Petersen dann markierte : Arnautovic schlug den Ball von rechts effetvoll ins Zentrum zum Münchner , der zum 1:1 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Arnautovic anNäherten sich markieren Petersen schlagen ballen der Ausgleich von rechts ins Zentrum zum Münchner,report
356,Dort kommt Burgstaller komplett freistehend an den Ball und schießt ihn per Direktabnahme zum 4:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Burgstaller kommen ballen per Direktabnahme zum 4:0,ticker
357,Dante nickte nach einer Ecke von Ribery ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Dante einnicken Ecke von Ribery,report
358,"Der Angreifer tauchte frei vor Wolf auf und schaufelte die Kugel hoch vor das leere Tor zu Lewandowski , der per Kopfball vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Angreifer schaufeln kugeln kugeln hoch leer Tor zu Lewandowski vollenden Kopfball,report
359,Den Abpraller muss Thommy aus kürzester Distanz nur noch einschieben .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Thommy muss Abpraller kurz Distanz,ticker
360,Lewandowski setzt sich gegen zwei Augsburger durch und tunnelt Jentzsch zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Lewandowski durchsetzen sich zwei Augsburger tunnelt Jentzsch gegen,ticker
361,"Götze spielt halbrechts auf Robben im Sechzehner , der für Robben prallen lässt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Götze spielen Robben spielen halbrechts im Sechzehner,ticker
362,"Schlaudraff geht bis zur Grundlinie durch und legt auf Nikci zurück , der die Kugel vor Fuchs ins Netz bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Schlaudraff durchgehen Grundlinie Nikci bugsieren kugeln vor Fuchs ins Netz,ticker
363,Als Luiz Gustavo dann eine von Knoche verlängerte Ecke von Rodriguez zum 3:0 einköpfte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Luiz einköpfte Ecke knoche verlängern von Rodriguez,report
364,"Horns Abschlag rutscht durch , Ujah geht dabei durchaus robust gegen Zambrano zur Sache , und landet im Sechzehner bei Deyverson , der sich bedankt und die Kugel über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Abschlag landen Sechzehner bei Deyverson bedanken sich drücken kugeln der Linie,ticker
365,Nach einer Flanke von Hasebe nickt Seferovic den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Seferovic nicken ballen einer Flanke ins Tor von Hasebe,ticker
366,"Der Youngster zieht aus 22 Metern ab , der Ball fliegt zentral aufs Tor , dreht sich im letzten Moment von Schäfer weg , der noch dran ist , aber den Treffer nicht mehr verhindern kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 11 12 14,1 1 3 3 5 5 8 8 10 10 13 13,Youngster abziehen Meter wegdrehen sich meter 22 ballen fliegen Tor letzt Moment Arnold können[neg] Treffer,ticker
367,"Zwar scheiterte Herrmann noch an Rensing , der jedoch gegen Hankes Abstauber machtlos war .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Herrmann scheitern Rensing sein Abstauber abstauber Hankes,report
368,Elia sorgte dann scheinbar nur für Ergebniskosmetik .,A0 A1,0 2,1 1,Elia sorgen Ergebniskosmetik,report
369,"Kurze Zeit später glückte dem Urgestein sogar noch eine Vorlage , als er Rode in Szene setzte , der für den Schlusspunkte sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 11,1 1 3 3 6 6 8 8 10 10 12 12,Vorlage glücken Zeit glücken Urgestein ich setzen Rode in Szene der Schlusspunkte sorgen,report
370,"Ivanschitz bringt einen Freistoß aus dem rechten Halbfeld nach innen , Junior Diaz ist vor Naldo am Ball und köpft über den circa einen Meter vor dem Tor stehenden Benaglio ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Ivanschitz bringen Freistoß recht Halbfeld nach innen aus,ticker
371,Lewandowski geht leichtfüßig an drei Freiburgern vorbei und passt in Höhe des Fünfers Richtung zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lewandowski vorbeigehen Freiburger passt Richtung freiburger drei in Höhe zweit Pfosten der Fünfer richtung,ticker
372,"Schmid setzt sich auf links durch , flankt ins Zentrum .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Schmid durchsetzen sich flanken Zentrum auf links,ticker
373,"Der Ungar zieht die fällige Ecke auf den Elfmeterpunkt , wo Tasci Hosogai überspringt und Jentzsch mit seiner Kopfball-Bogenlampe keine Abwehrmöglichkeit lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Ungar ziehen Ecke der Elfmeterpunkt Hosogai lässt Jentzsch lässt Abwehrmöglichkeit sich Kopfball-Bogenlampe,ticker
374,Werner läßt sich nicht zwei Mal bitten und schießt aus 17 Metern zum 2:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9,1 1 3 3 5 5 7 7 8 8,Werner lassen[neg] sich einschießen[neg] Meter zwei malen bitten meter 17,ticker
375,Bellarabi erläuft Henrichs ' Steilpass und flankt sofort .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bellarabi erlaufen Steilpass steilpass Henrichs,ticker
376,Diesen Vorsprung lässt sich Caiuby auf dem linken Flügel nicht mehr nehmen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Caiuby lässt Vorsprung lässt sich,ticker
377,"Dahoud bedient mit dem zweiten Versuch nach Fehlpass Stindl im Strafraum , der selbst wiederum quer zu Raffael legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Dahoud bedienen versuchen bedienen Strafraum der zweit nach Fehlpass fehlpass Stindl,ticker
378,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Mittelfeld durchqueren Ballgewinn einer Foulspiel Ibisevic treffen Position treffen Eck aus halblinker meter 16 ins rechte,report
379,Der kurz zuvor eingewechselte Ben-Hatira erzielte nach traumhaftem Zuspiel von Zé Roberto seinen ersten Bundesligatreffer zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Ben-Hatira erzielen Bundesligatreffer traumhaft Zuspiel seinen erst zum Endstand von Zé_Roberto,report
380,"Nach zu kurz abgewehrter Ecke spielt Castro in den Strafraum nach halbrechts zu Son , der einen Gegenspieler umkurvt und aus elf Metern ins kurze Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 12 14 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Castro spielen Ecke spielen Strafraum spielen Son zu kurz nach halbrechts einschießen Gegenspieler kurze Eck ins,ticker
381,"Götze wurde am Strafraum von mehreren Fürthern nicht gestört und nutzte das , indem er aus 16 Metern den Halbzeitstand markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Götze markieren Halbzeitstand 16 Meter aus,report
382,"Kurz vor dem Keeper angekommen legt er quer auf Ya Konan , der keine Mühe hat den Ball im leeren Tor unterzubringen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Schlaudraff legen Mühe ich quer auf Ya_Konan der Keeper der ballen leer Tor,ticker
383,"Dort flankt er in den Rückraum , wo Haraguchi halblinks im Strafraum den Abschluss sucht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Ronny flanken Rückraum Haraguchi suchen Abschluss suchen halblinks im Strafraum,ticker
384,Bartra gewinnt im Mittelfeld ein Kopfballduell und legt damit für Aubameyang vor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bartra gewinnen Kopfballduell vorlegen Aubameyang im Mittelfeld,ticker
385,Holtby sorgte nach Pass des starken Ito per Flachschuss für die erneute Führung und Hoffnung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Holtby sorgen Pass sorgen Flachschuss stark Ito erneute Führung und Hoffnung,report
386,Volland flankt von der rechten Seite hoch in den Nürnberger Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Volland flanken Seite flanken Strafraum seite hoch der recht,ticker
387,"Bremen führt , weil Bartels schnell reagiert und einen Freistoß in den Lauf von Kruse ausführt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bartels ausführen Freistoß der laufen von Kruse,ticker
388,Dort ist Bender zur Stelle und schießt mit links zur Führung ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Bender sein stellen einschießen Führung mit links,ticker
389,Den fälligen Strafstoß verwandelte Hinterseer zum Endstand .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hinterseer verwandeln Strafstoß zum Endstand,report
390,"Müller flankte von rechts in die Mitte , wo Schweinsteiger aus sechs Metern an Ulreich vorbei einköpfte und das halbe Dutzend voll machte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Müller flanken Mitte von rechts Schweinsteiger einköpfte Meter machen Dutzend meter sechs an Ulreich,report
391,Kruse tritt schon zwei Minuten nach seiner Einwechslung entscheidend in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Kruse tritt Minute tritt Einwechslung tritt Szene minute zwei,ticker
392,Mit Konsequenzen : Nach Boatengs unzureichendem Klärungsversuch und Gnabrys trockenem Flachschuss aus 25 Metern zum 2:0 wurde die Herausforderung für den FC Bayern noch größer .,A0 A1,0 2,1 1,Herausforderung werden Konsequenz,report
393,Hazard dringt also in den Strafraum ein und lässt Wiedwald keine Abwehrchance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hazard eindringen Strafraum lässt Abwehrchance,ticker
394,"Soto Baumgartlinger schlägt einen weiten Ball , der über einige Umwege im Strafraum landet .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Baumgartlinger schlagen ballen landen Umweg landen Strafraum,ticker
395,"Der Bosnier legt gekonnt für Darida ab , der anschließend gegen seinen Klub aus 16 Metern trocken ins rechte Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Darida vollenden Klub vollenden Eck meter 16 ins rechte,ticker
396,"Bellarabi dribbelt leichtfüßig und unwiderstehlich in den Strafraum , zieht dann aus spitzem Winkel ab und donnert das Spielgerät an die Latte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Bellarabi dribbeln Strafraum donnern Spielgerät der Latte,ticker
397,"Kiyotakes genau getimter Traumpass findet den startenden Drmic , der Sané und Marcelo enteilt , links an Zieler vorbeigeht und einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Traumpass enteilen Drmic drmic Sané und Marcelo,ticker
398,Sicher verwandelt Ivanschitz in die rechte obere Ecke .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ivanschitz verwandeln Ecke der rechte,ticker
399,Jansen ersprintet links den Ball vor der Torauslinie und passt zu Aogo .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Jansen ersprintet ballen passt Aogo ersprintet links der Torauslinie,ticker
400,"Bei einem Angriff über links rutscht Johnson in der Mitte unfreiwillig vorbei , avanciert so zum aber zum Vorlagengeber für Ibisevic .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Johnson vorbeirutschen Angriff vorbeirutschen Mitte über links,ticker
401,"De Blasis lässt für Malli durch , der aus elf Metern nur einschieben muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,De durchlässt Malli muss Meter meter elf,ticker
402,"Naldo kam zunächst in zentraler Position zur Volleyabnahme der Ecke seines Landsmanns und traf , nach Hildebrands Abwehr auf der Linie , schließlich im Nachschuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Naldo kommen Position kommen Volleyabnahme in zentral der Ecke mein Landsmanns,report
403,Darida tritt an und verwandelt zur erneuten Führung des SC .,A0 A1,0 2,1 1,Darida verwandeln Führung,ticker
404,"Haberer verlängerte eine Flanke von Günter aus dem linken Halbfeld , am zweiten Pfosten nahm Niederlechner die Kugel an , schlug einen Haken und schoss flach ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 9 4 13 4 15 13 12,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,Haberer verlängern Flanke annehmen kugeln schlagen Haken von Günter link Halbfeld aus zweit Pfosten nehmen Niederlechner am,report
405,"Bei einem Konter blieb Kießling , wunderbar bedient von Sam , vor Adler eiskalt und verwandelte ins linke Toreck .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Kießling bleiben kontern Toreck ins link,report
406,"Der Offensivmann kommt gegen Pavard , der zu spät angreift , aus 22 Metern zum Schuss , sein Schlenzer schlägt über Zieler hoch im linken Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Schlenzer einschlagen Zieler einschlagen Eck zieler hoch im link,ticker
407,"Werder macht das Zentrum dicht , also muss Xhaka mit einem langen Ball operieren .",A0 A1,0 2,1 1,Werder machen Zentrum,ticker
408,"Kiyotake legt zu Chandler nach rechts , der zu Feulner weiterleitet .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kiyotake legen Chandler nach rechts weiterleiten Feulner,ticker
409,"So konnte Bittencourt von links auf Osako flanken , der aus fünf Metern völlig freistehend zum 2:0 einköpfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Osako einköpfte Meter meter fünf,report
410,"Der Torschütze legt perfekt in den Lauf von Chicharito , der aus spitzem Winkel frei vor Fährmann die Nerven behält und das 3:2 erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Torschütze legen laufen von Chicharito behalten Nerv erzielen 3:2 spitz winkeln aus,ticker
411,Colak trifft souverän halbhoch in die Mitte .,A0 A1,0 2,1 1,Colak treffen Mitte,ticker
412,"Der HSV trotzte dem Schalker Sturmlauf , bis der eingewechselte Rincon einen Handelfmeter verursachte , den Huntelaar glücklich im Nachschuss verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,HSV trotzen Sturmlauf Rincon verursachen Handelfmeter verwandeln Huntelaar im Nachschuss,report
413,"Meier legt ab auf Inui , der Zeit und Platz hat und zum 3:1 einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Meier ablegen haben einnetzt 3:1 auf Inui auf Zeit,ticker
414,Müller schließt aus spitzem Winkel eiskalt ins kurze Eck ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Müller abschließen winkeln abschließen Eck aus spitz ins kurze,ticker
415,Kroos nimmt Gomez halbrechts mit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kroos mitnehmen Gomez nehmen halbrechts,ticker
416,Nach Marins butterweicher Flanke war der ebenfalls erst drei Minuten zuvor eingewechselte Arnautovic zur Stelle und drückte das Spielgerät aus kurzer Distanz per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 8 7,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Arnautovic sein Flanke drücken Spielgerät flanke Marins kurz Distanz per Kopf der Linie aus,report
417,"Bender schickt Kießling , der aus abseitsverdächtiger Position startet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bender schicken Kießling starten Position,ticker
418,Mit der ersten wirklichen Chance bringt Hazard die Fohlen in Führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Hazard bringen Fohlen wirklich Chance in Führung der erst,ticker
419,"Junuzovic schickte Bartels nach Doppelpass in den Strafraum , Bartels tauchte alleine vor Benaglio auf und schob eiskalt ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Junuzovic schicken Bartels nach Doppelpass der Strafraum,report
420,"Barnetta hält noch den Fuß rein , Torwart Sommer hat keine Chance .",A0 A1,0 2,1 1,Barnetta halten fußen,ticker
421,Nach einem Doppelpass mit seinem österreichischen Landsmann Junuzovic brachte Kainz das Spielgerät sehenswert im Wolfsburger Gehäuse unter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kainz unterbringen Spielgerät einer Doppelpass österreichisch Landsmann landsmann Junuzovic,report
422,"Svensson verschätzt sich im eigenen Strafraum vollkommen , Zé Roberto nutzt das und passt nach hinten zu Guerrero , der aus zehn Metern ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 8 12 10 14 10 16,1 1 3 3 6 6 9 9 11 11 13 13 15 15,Svensson verschätzen sich eigen Strafraum Zé nutzen Zé_Roberto Guerrero treffen Meter treffen Eck meter zehn ins rechte,ticker
423,"Cordoba ist nach Zuspiel einmal mehr auf und davon , Sunjic will keine Ampelkarte riskieren .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Cordoba aufsein Zuspiel Sunjic wollen Ampelkarte,ticker
424,"Bargfrede legt quer auf Kruse , der aus 13 Metern direkt mit links abzieht und Esser keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Bargfrede legen Kruse legen quer abziehen Meter mit links meter 13 Esser lässt Chance,ticker
