,tgt,label,node1,node2,nodes,ctx
415,Kießling beförderte den fälligen Handelfmeter zum Ausgleich in die Tormitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kießling befördern Handelfmeter zum Ausgleich der Tormitte,report
416,"Molinaro schiebt von links rüber zu Kuzmanovic , der aus rund 30 Metern den Hammer auspackt und in den linken Winkel trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 10 9 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Molinaro schieben Kuzmanovic von links auspacken Hammer treffen winkeln 30 Meter aus der link,ticker
417,"Dann passt er genau auf Guerrero , der am Elfer wartet .",A0 A1,0 2,1 1,Guerrero warten Elfer,ticker
418,"Misimov mit der Ecke , Badstuber lässt Dzeko zu viel Platz und der Bosnier köpft sicher ein .",A0 A1,0 2,1 1,Misimov einköpfen platzen,ticker
419,"Feulner Chandler geht den rechten Flügel hoch , bindet zwei Gegenspieler und flankt dann mit links vor das Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Chandler hochgehen Flügel binden Gegenspieler flanken Tor der recht gegenspieler zwei mit links,ticker
420,"... und van der Vaart bringt den Ball von halbrechts hoch ins Zentrum , wo Westermann Knoche überspringt und ins rechte untere Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 13 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,van bringen ballen von halbrechts halbrechts hoch ins Zentrum Westermann überspringen Knoche einnickt Eck ins rechte,ticker
421,"Es geht durchs Zentrum mit Alario und Volland , der Bailey anspielt .",A0 A1,0 2,1 1,Volland anspielen Bailey,ticker
422,"Rosenthal rennt sich zwar fest , spitzelt den Ball im letzten Moment quer zu Schmid , der aus kurzer Distanz einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rosenthal festrennen sich spitzeln ballen letzt Moment moment quer zu Schmid einschieben Distanz aus kurz,ticker
423,"Augustin Bruma kommt halblinks durch Zufall an den Ball , dringt in den Strafraum ein und spielt das Leder in die Mitte zu Lookman .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Bruma kommen Zufall kommen ballen eindringen Strafraum spielen ledern kommen halblinks der Mitte zu Lookman,ticker
424,"Bald danach schien alles klar , als Szalai durch Brosinskis Beine von halbrechts ins lange Eck traf und den Doppelpack schnürte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Szalai treffen Bein treffen Eck schnüren Doppelpack von halbrechts bein Brosinskis ins lang,report
425,"Die folgende Ecke von rechts wird kurz ausgeführt , dann flankt Hasebe von rechts vors Tor , wo Aigner aus sieben Metern das Kopfballduell gegen Durm gewinnt und präzise ins linke Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Hasebe flanken Tor von rechts Aigner gewinnen Kopfballduell einköpft Eck gegen Durm ins link,ticker
426,Nach Flanke des Nationalverteidigers nickt Mandzukic am zweiten Pfosten ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Mandzukic einnicken Flanke einnicken Pfosten der Nationalverteidigers am zweit,ticker
427,"Den Querpass von Seferovic lässt Hasebe durch , dahinter nimmt Meier Maß und platziert das Leder aus 22 Metern ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 9 8,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Hasebe durchlässt Querpass von Seferovic maßen platziert ledern 22 Meter ins link untere Eck aus,ticker
428,"Viel Platz für Fuchs auf links , die Flanke von Fuchs segelt an den Fünfmeterraum wo weder McKenna noch Geromel Marica am Kopfball hindern können .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 11 4 10 15,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,platzen segeln Flanke segeln Fünfmeterraum können McKenna am Kopfball noch Marica Fuchs segeln segeln noch Geromel,ticker
429,Auf dem Weg in den Sechzehner lässt er fünf Stuttgarter wie Fahnenstangen stehen und vollendet dann auch noch aus 13 Metern gekonnt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Usami lässt Stuttgarter der Weg stuttgarter fünf wie Fahnenstangen der Sechzehner Meter meter 13,ticker
430,Kruse hat viel Platz vor dem Strafraum der Fürther und legt sich den Ball zu Recht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Kruse haben platzen legen sich legen ballen der Strafraum der Fürther zu Recht,ticker
431,"Doch der Ball prallte daraufhin in den Rückraum , wo Gruezo angerauscht kam und das Leder wuchtig ins Netz nagelte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gruezo nageln ledern ins Netz,report
432,"Die Abwehr war entblößt , Lahm netzte die Hereingabe des Kroaten in der Mitte locker ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Lahm einnetzte Hereingabe der Kroate der Mitte,report
433,"Nach einer halbhohen Flanke von Chandler von rechts legt Meier ab auf Stendera , der von rechts aus acht Metern eiskalt ins linke untere Toreck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 10 8 10 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Meier ablegen Flanke ablegen Stendera von Chandler von rechts vollstreckt Meter vollstreckt Toreck von meter acht ins link,ticker
434,"Kein Druck auf Polanski , der aus 20 Metern per Linksschuss überlegt ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Polanski überlegen Meter meter 20 per Linksschuss ins link link Eck,ticker
435,Meier eröffnete mit dem Frankfurter Führungstreffer .,A0 A1,0 2,1 1,Meier eröffnen Führungstreffer,report
436,"Djourou hat zunächst Probleme mit der Ballannahme und produziert dann einen für Westermann gedachten Fehlpass , der Bellarabi und Castro von der Mittellinie allein Richtung Tor schickt :",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 9 14 11 14 13,1 1 3 3 5 5 8 8 10 10 12 12 15 15 16 16 17 17,Djourou haben Problem produzieren Fehlpass der Ballannahme Bellarabi schicken Mittellinie schicken Richtung schicken Tor Castro schicken schicken schicken,ticker
437,"Kruse flankt einmal mehr in die Mitte , diesesmal setzt sich Arango im Zentrum durch und lenkt das Leder links unten in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Kruse flanken Mitte durchsetzen sich lenken ledern setzen Arango im Zentrum in links der Masche links unten,ticker
438,"Kurz darauf fiel aber die Entscheidung , als Retsos im eigenen Sechzehner Embolo von den Beinen holte und der eingewechselte Bentaleb den fälligen Strafstoß sicher zum 2:0 verwandelte .",A0 A1,0 2,1 1,Bentaleb verwandeln Strafstoß,report
439,Was folgte war ein starker Auftritt von Schürrle :,A0 A1,0 2,1 1,Schürrle sein Auftritt,report
440,"Dost bringt den Ball ins Zentrum zurück , und Joker Madlung netzt aus sechs Metern per Flachschuss entschlossen ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,Dost zurückbringen ballen netzt Madlung ins Zentrum sechs Meter per Flachschuss aus,ticker
441,"Havertz spielte nach links zu Mehmedi , dessen Linksflanke sich Volland in halbrechter Position mit der Brust herunterstoppte und das Leder mit links aus elf Metern in die Maschen jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 11 10 9 4 9 17 9 19 17 16,1 1 3 3 6 6 8 8 10 10 12 12 14 14 15 15 16 16 18 18 20 20,Havertz spielen Mehmedi nach links Linksflanke herunterstoppte Volland jagen ledern halbrechter Position der Brust in mit elf Meter der Masche aus,report
442,"Näherten sich noch an , ehe Schäfer ein folgenschwerer Fehler unterlief : Der Kapitän hatte einen an Kopfball von Werner fast schon sicher , der Ball glitt ihm jedoch unglücklich durch die Hände und rutschte ihm dann auch noch durch die Beine ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,Schäfer unterlaufen Fehler ballen gleiten Hand rutschen Bein rutschen Tor,report
443,"Bobadilla machte mit einem tollen Freistoß aus 21 Metern , der hauchdünn am linken Winkel vorbeisegelte , den Anfang .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Bobadilla machen Anfang vorbeisegelte winkeln toll Freistoß meter 21 am link,report
444,Mnari greift Kenia nicht entschlossen an .,A0 A1,0 2,1 1,Mnari angreifen[neg] Kenia,ticker
445,"Robben setzt sich links im Strafraum durch und flankt nach innen zum sich im Abseits befindenden Gomez , der allerdings erst nach einem abgeblockten Schuss von Alaba eingreift , zurück zum Alaba legt , der mühelos einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16 16 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Robbe durchsetzen sich flanken Gomez legen Alaba setzen links im Strafraum nach innen im Abseits eingreifen Schuss von,ticker
446,"Eine Ecke von Forsberg von rechts findet den völlig freien Orban , der aus sieben Metern halbrechter Position zum 2:0 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Forsberg finden Orban eine Ecke von rechts einköpft Meter meter sieben meter halbrechter halbrechter Position,ticker
447,Das 4:1 : Ramos vollendet Piszczeks Rechtsflanke volley .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ramos vollenden Rechtsflanke rechtsflanke Piszczeks,ticker
448,Christensen markiert den Ausgleich :,A0 A1,0 2,1 1,Christensen markieren Ausgleich,ticker
449,"Und nachdem die Werkself am Ende Auflösungserscheinungen zeigte , nutzte auch noch Guerreiro den Freiraum und machte das halbe Dutzend voll .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Werkself zeigen enden enden Auflösungserscheinungen Guerreiro machen Dutzend,report
450,"Näherten sich der Führung an , die Sam dann erzielte : Nach Vorlage von Kießling tauchte Kießling alleine vor Giefer auf und ließ diesem mit einem feinen Heber aus 16 Metern keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 3 9 12 9 14,1 1 4 4 6 6 8 8 10 10 11 11 13 13,Führung anNäherten sich Kießling auftauchen Vorlage auftauchen Giefer lassen Chance von fein Heber meter 16,report
451,Dort schlägt Wimmer am Spielgerät vorbei und Esswein trifft mit Hilfe von Mavrajs Abfälschung genau ins rechte Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,Wimmer vorbeischlagen Spielgerät Esswein treffen Hilfe treffen Toreck von Mavrajs mavrajs Abfälschung ins rechte,ticker
452,"Draxler spielt einen butterweichen Ball ans rechte Strafraumeck zu Caligiuri , der nicht lange fackelt , die Kugel mitnimmt und vom rechten Fünfmetereck in den rechten Winkel drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 14 6 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Draxler spielen ballen spielen kugeln dreschen Fünfmetereck ans rechte rechte Strafraumeck zu Caligiuri vom recht der recht winkeln,ticker
453,"M. Kruse tritt an , verzögert und jagt das Leder ins rechte Eck .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Kruse jagen ledern rechte Eck ins,ticker
454,Marin schlenzt einen Freistoß vom rechten Strafraumeck an den rechten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 3,1 1 3 3 5 5 7 7 8 8,Marin schlenzen Freistoß recht Strafraumeck recht Pfosten vom an,ticker
455,Harnik wurde nach Flanke von der rechten Seite von mehreren Gegenspielern nicht entscheidend angegriffen und bedankte sich mit einem maßgenauen Schuss ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Harnik bedanken sich maßgenauen Schuss ins link link Toreck,report
456,Meier passt nach rechts zu Rode raus .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Meier rauspasst Rode nach rechts,ticker
457,Verhaegh fackelt nicht lange und schließt mit links ins linke Eck ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Verhaegh abschließen[neg] Eck mit links ins link,ticker
458,Abdellaoue krallt sich die Kugel und tunnelt Trapp aus zehn Metern !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Abdellaoue krallen sich der kugeln tunnelt Trapp,ticker
459,"Der aufgerückte Hünemeier köpfte den Standard von Meha in den Rücken der Abwehr , wo Bakalorz über Umwege an die Kugel kam und diese aus 15 Metern kompromisslos ins rechte Toreck hämmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 9 17 15 19 15 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20,Hünemeier köpfen Standard von Meha der Rücken der Abwehr Bakalorz kommen Umweg kommen kugeln hämmern Meter hämmern Toreck meter 15 ins rechte,report
460,Vom Rücken von Bell senkte sich der Ball als Bogenlampe über Karius hinweg hoch ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ballen senken sich vom Rücken als Bogenlampe hinweg hoch lang Eck von Bell ins,report
461,"Reus flankt von rechts in die linke Strafraumhälfte , wo Arango das Leder volley nimmt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Reus flanken Strafraumhälfte von rechts der link Arango nehmen ledern,ticker
462,"Der Unparteiische entschied nach Schulz ' Zweikampf gegen Ndjeng auf Elfmeter , den Callsen-Bracker eiskalt zum Endstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Unparteiische entscheiden Zweikampf nach Schulz gegen Ndjeng auf Elfmeter der Callsen-Bracker zum Endstand,report
463,Modeste macht den Wahnsinn perfekt !,A0 A1,0 2,1 1,Modeste machen Wahnsinn,ticker
464,"3:2 , das dürfte es gewesen sein !",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Batshuayi dürfen mein dürfen sein,ticker
465,Castro tritt die Ecke von rechts .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Castro tritt Ecke von rechts,ticker
466,Vestergaard gibt in der Zentrale den Spielmacher und passt nach links zu Grillitsch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Vestergaard geben Spielmacher passt Grillitsch der zentral nach links,ticker
467,Roger steht bereit und zirkelt das Leder aus 20 Metern perfekt ins rechte obere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Roger zirkeln ledern 20 Meter obere Toreck ins rechte aus,ticker
468,"Castro schickt den Flügelstürmer auf der rechten Seite , der mit zwei Haken den Stuttgarter Außenverteidiger ganz alt aussehen lässt und mit einem strammen Schuss das 3:0 macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 4 11 11 10 6 14,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13,Castro schicken Flügelstürmer lässt Außenverteidiger machen 3:0 recht Seite auf zwei Haken mit strammen Schuss,ticker
469,Eigler ist alleine durch und lässt auch Benaglio keine Chance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Eigler lässt Benaglio lässt Chance,ticker
470,"Rolfes schickt Sam über halbrechts steil , der im Strafraum eiskalt bleibt und unter Mithilfe des linken Innenpfosten trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Rolfes schicken Sam über halbrechts bleiben Strafraum treffen Mithilfe der link link Innenpfosten,ticker
471,"Schulz per Kopf an den zweiten Pfosten , wo Andreasen auftaucht und den Ball ganz klar mit dem rechten Arm über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Andreasen drücken ballen recht Arm der Linie mit,ticker
472,"Ochs spielt einen feinen Pass in den Lauf von Perisic , der nicht zu halten ist , fast bis zur Grundlinie durchbricht und dann von rechts nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ochs spielen Pass durchbrechen Grundlinie der laufen von Perisic,ticker
473,Links vor dem Sechzehner spielt Sorg einen Doppelpass mit Darida und zieht dann aus 20 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Sorg spielen Doppelpass abziehen Meter der Sechzehner mit Darida meter 20,ticker
474,Son ist völlig blank und schiebt mühelos aus sechs Metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Son einschieben Meter meter sechs,ticker
475,Junuzovic grätscht die Kugel über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Junuzovic grätschen kugeln der Linie,ticker
476,"Kruse legt am Strafraumrand eine Flanke mit der Brust für Schürrle ab , der sofort mit links abzieht und mit seinem Aufsetzer aus halblinker Position ins rechte untere Eck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Kruse ablegen Flanke am Strafraumrand der Brust für Schürrle treffen Aufsetzer treffen Eck aus halblinker halblinker Position ins rechte,ticker
477,"Demirbay zog eine Freistoßflanke von der linken Seite auf den zweiten Pfosten , wo Süle Gegenspieler Pekarik abschüttelte und anschließend aus kurzer Distanz einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 5 9 11 11 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,Demirbay ziehen Freistoßflanke link Seite zweit Pfosten von auf Pekarik einnickte Distanz aus kurz,report
478,Hajnal läuft auf die Abwehr zu und findet die Lücke .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hajnal zulaufen Abwehr finden Lücke,ticker
479,""" Raffael traf nach gelungener Kombination über die linke Seite freistehend aus kurzer Distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Raffael treffen Kombination treffen Distanz der link link Seite aus kurz,report
480,Pinola verwandelt ganz sicher zum Ausgleich .,A0 A1,0 2,1 1,Pinola verwandeln Ausgleich,ticker
481,Anschließend bewahrt Cordoba den Überblick .,A0 A1,0 2,1 1,Cordoba bewahren Überblick,ticker
482,"Mehmedi fälschte in abseitsverdächtiger Position ab , die Kugel landete unhaltbar für Zieler zum Pausenstand im rechten Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Mehmedi abfälschen Position kugeln landen Zieler landen Eck zum Pausenstand im recht,report
483,"Harnik steckt gleich durch auf Ibisevic , der freie Bahn hat , in den Sechzehner zieht und dort Baumann ausguckt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Harnik ziehen Sechzehner ausguckt Baumann,ticker
484,"Rafinha entwischt rechts auf dem Flügel , seine Flanke wird von Molinaro noch leicht abgefälscht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Rafinha entwischen Flügel entwischen rechts,ticker
485,Dort kommt Havertz mit links zur Direktabnahme und schießt abgebrüht ins rechte Toreck ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Havertz kommen Direktabnahme einschießen Toreck mit links ins rechte,ticker
486,"Sommer ahnt das zwar , kommt aber nicht ran .",A0 A1,0 2,1 1,Meier ahnen Sommer,ticker
487,Nach Flanke von Außenrist von Hummels durfte Mkhitaryan am zweiten Pfosten völlig unbedrängt einköpfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Mkhitaryan dürfen Flanke dürfen einköpfen von Außenrist von Hummels am zweit zweit Pfosten,report
488,"Die Hamburger Offensivabteilung hatte Ladehemmung , also ergriff Bruma die Initiative :",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Offensivabteilung haben Ladehemmung Bruma ergreifen Initiative,report
489,Guerrero wurde von Petric perfekt in Szene gesetzt und überwand Rensing mit einem gefühlvollen Rechtsschuss von der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Guerrero überwinden Rensing gefühlvoll Rechtsschuss der recht recht Seite,report
490,Dort setzt sich Diouf gegen Dante durch und köpft zum 2:0 ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Diouf durchsetzen sich gegen Dante,ticker
491,Mölders stoppt sich das Leder im Zentrum und schießt ungehindert aus zehn Metern zum Ausgleich ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Mölders stoppen sich einschießen Meter einschießen Ausgleich der ledern im Zentrum meter zehn,ticker
492,Morales schickt Hinterseer mit einem Diagonalpass in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Morales schicken Hinterseer einer Diagonalpass der Strafraum,ticker
493,Junuzovic tritt den fälligen Freistoß aus 22 Metern halblinker Position präzise in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Junuzovic tritt Freistoß tritt Meter tritt winkeln meter 22 meter halblinker halblinker Position der link,ticker
494,Der per Flanke im Strafraum bediente Pizarro nahm den ihm gewährten Raum dankend an und erzielte in Torjägermanier mit links ins rechte Toreck den Führungstreffer für die Norddeutschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,Pizarro annehmen Raum erzielen Führungstreffer mit links rechte Toreck der Norddeutsche ins,report
495,"Als Starke Schürrles wuchtigen Flatterball aus der Distanz nur nach vorne prallen ließ , stand der Schweizer goldrichtig und drückte das Leder zum 1:0 über die Linie .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schweizer drücken ledern der Linie,report
496,... und Gebhart schlenzt hoch aufs rechte Eck,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Gebhart schlenzen Eck schlenzen hoch aufs rechte,ticker
497,"Dort kommt Starke nicht an den Ball , so dass Langkamp am zweiten Pfosten einköpfen kann .",A0 A1,0 2,1 1,stark kommen ballen,ticker
498,"Drobnys weiter Abschlag landete bei Guerrero , der sich mit Haken und Ösen gegen Simons durchtankte und dann Schäfer mit einem Lupfer aus kurzer Distanz ins linke Eck keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12 13 15 15 17 15 19 15 21 15 23 15 25,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 24 24,Drobnys landen Abschlag bei Guerrero durchtankte sich mit Haken gegen Simons und Öse Schäfer lassen Chance einer Lupfer aus kurz kurz Distanz ins link link Eck,report
