,tgt,label,node1,node2,nodes,ctx
239,ASSIST sprintet rechts die Linie lang und erhält die Kugel von PER in den Lauf gespielt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 10,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST sprintenLang lang erhaltenIn Lauf sprinten rechts erhaltenVon PER erhalten Kugel hat,ticker
240,"PER nimmt ASSIST an der Strafraumkante mit , der wiederum direkt für PLAYER prallen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 2,1 1 3 3 5 5 7 7 9 9,PER nehmenFür PLAYER nehmen ASSIST nehmenAn Strafraumkante lässt prallen lässtFür,ticker
241,ASSIST macht auf der linken Seite PER frisch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 4,1 1 3 3 5 5 8 8,ASSIST machen frisch machenAuf Seite attr linken PER is,ticker
242,"PER ging gegen ASSIST mit der Hand am Trikot etwas zu resolut zu Werke , Schiedsrichter Weiner entschied auf Strafstoß , den PLAYER souverän verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 12 14 12 16 7 0 9 19,1 1 4 4 6 6 8 8 10 10 13 13 15 15 17 17 18 18,Hand am Trikot PER entscheidenAuf Strafstoß gehenGegen ASSIST gehen resolut gehenZu Werke PLAYER verwandeln den verwandeln souverän mit attr etwas,report
243,"ASSIST hat erst auf dem linken Flügel zu viel Platz , zieht ein wenig nach innen und bedient den im Rückraum ebenfalls freien PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 2 8 11 8 13 8 15 8 17 8 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18,ASSIST habenAuf Flügel haben Platz attr linken attr wenig ziehenAuf bedienen den ziehenNach innen bedienenIm Rückraum ziehen hat bedienen PLAYER,ticker
244,"Der Abpraller landet wiederum bei ASSIST , der aber das Nachsehen gegen den reflexartig reagierenden PER hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 4 4 8 4 8 10 0,1 1 3 3 5 5 6 6 7 7 9 9 11 11,ASSIST haben Nachsehen habenGegen PER gegen gegen attr reagierenden attr Abpraller landenBei,ticker
245,Im Zentrum spielt ASSIST einen super Pass durch die Schnittstelle auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8,1 1 4 4 5 5 7 7,Schnittstelle auf PLAYER ASSIST spielenDurch spielenIm Zentrum spielen Pass,ticker
246,"PLAYER , von der Mainzer Deckung bei einer Ecke von ASSIST komplett vernachlässigt , köpfte zur Bremer Führung ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER köpfen Führung attr Bremer Ecke von ASSIST,report
247,"ASSIST wird bei seiner Flanke nur halbherzig von PER gestört , sodass sich PLAYER in der Mitte auch von Strobl lösen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 9 0 12 13 15,1 1 3 3 4 4 6 6 8 8 10 10 11 11 14 14,ASSIST werdenVon PER werdenVon werdenIn Mitte werden gestört hat Flanke werdenBei werden kann PLAYER sodass sich,ticker
248,"Träsch spielt aus dem Mittelfeld steil auf den rechts gestarteten Harnik , der PER davonläuft , in den Strafraum eindringt und etwas glücklich aus sieben Metern das 1:2 erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PER erzielen glücklich erzielenAus Metern eindringenIn Strafraum attr etwas attr sieben,ticker
249,PLAYER ist im Zentrum hellwach und spitzelt die Kugel vor Hradecky am Fünfer ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10,1 1 4 4 6 6 8 8 9 9,Kugel vor KEEPER PLAYER spitzelnAm Fünfer sein hellwach spitzelnVor spitzelnIns Netz,ticker
250,PLAYER köpfte nach der Ecke von ASSIST von rechts unbedrängt ins linke Toreck zu seinem ersten Bundesliga-Treffer ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 0 10 0 10 13,1 1 4 4 7 7 9 9 11 11 12 12,Ecke von rechts Bundesliga hat Treffer PLAYER köpfen ein köpfenNach ASSIST hat hat Bundesliga-Treffer,report
251,PLAYER zieht das Tempo im Mittelfeld an und nimmt halblinks ASSIST mit .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 8,1 1 3 3 5 5 7 7 9 9,PLAYER nehmenHalblinks halblinks nehmen ASSIST ziehen Tempo ziehenIm Mittelfeld im,ticker
252,PLAYER traf mit einem überlegten Flachschuss aus 18 Metern per Innenrist .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 10 0,1 1 3 3 4 4 6 6 8 8 11 11,Flachschuss aus Metern aus attr überlegten per Innenrist attr 18 PLAYER treffenMit,report
253,Eine Flanke von ASSIST nimmt PLAYER zentral vor dem Tor direkt und hämmert den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 12 0,1 1 3 3 4 4 6 6 8 8 10 10 13 13,Flanke nehmenVor Tor hämmernIns nehmen zentral nehmen PLAYER hämmern Ball nehmen direkt ASSIST hat,ticker
254,"ASSIST leitete weiter zu PLAYER , der zentral aus etwa elf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0,1 1 3 3 5 5 8 8,PLAYER einnetzteAus Metern einnetzte zentral attr elf ASSIST leitenZu,report
255,"PLAYER hält noch den Fuß rein , Torwart Sommer hat keine Chance .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER halten Fuß KEEPER haben Chance,ticker
256,"ASSIST scheitert jedoch an einem guten Reflex von PER , der gegen PLAYER Abstauber dann allerdings nicht ausrichten kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 4 11 2,1 1 3 3 5 5 7 7 10 10 12 12,PER [neg]könnenGegen Abstauber hat Reflex [neg]können ausrichten attr guten ASSIST scheiternAn PLAYER hat,ticker
257,"ASSIST traf aus 13 Metern halblinker Position an den rechten Pfosten , Sobiech staubte aus fünf Metern zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 2 4 6 4 6 6 18 6 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 17 17 19 19,ASSIST treffenAus Metern treffen Position treffenAn Pfosten attr 13 attr fünf PLAYER staubenZum SCORE staubenAus an an attr rechten attr,report
258,"ASSIST fällt der Ball im Strafraum vor die Füße , er spielt PER aus , steht alleine vor Zieler und spielt den Ball am Torwart vorbei .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 6 6 10,1 1 3 3 5 5 7 7 8 8 9 9,ASSIST fällen Ball spielen PER fällenIm Strafraum fällen fällenIm vor Füße,ticker
259,PLAYER verlädt PER und trifft sicher links unten ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER verladen PER treffen unten treffenIns Netz,ticker
260,"Nach einer Freistoßflanke von PLAYER ging PER nicht richtig zum Ball , sodass dieser in den Maschen landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4,1 1 3 3 5 5 7 7 10 10,PER gehen richtig gehenNach Freistoßflanke landenIn Maschen gehenZum Ball PLAYER hat,report
261,"Weidenfeller pariert mit dem Fuß , aus dem Hintergrund rauscht PLAYER heran und jagt die Kugel flach aus elf Metern ins Netz .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,KEEPER parierenMit Fuß PLAYER jagen Kugel rauschenAus Hintergrund,ticker
262,Dort nahm PLAYER direkt flach ab und traf nach nur etwa mehr als 60 Sekunden im zweiten Abschnitt zum 1:0 für TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER treffen Sekunden treffenIm Abschnitt nehmen flach treffenFür TEAM attr zweiten,report
263,"Nach Matips schlampigem Ballverlust im Spielaufbau , zirkuliert das Spielgerät über PER zu ASSIST , der das Auge für PLAYER hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 9 11 9 11 9 0,1 1 3 3 5 5 7 7 10 10 12 12 13 13,ASSIST haben Auge habenFür PLAYER für Ballverlust im Spielaufbau Spielgerät zirkulierenNach PER über zirkulierenZu,ticker
264,"PER kommt gegen PLAYER zu spät , kommt gar nicht zum Sprung .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER kommen spät kommenGegen PLAYER,ticker
265,T. PLAYER PLAYER hatte sich abgezeichnet .,A0 A1,0 2,1 1,PLAYER haben abgezeichnet,ticker
266,"ASSIST zieht gegen Kruse noch den Kürzeren , doch PLAYER steht goldrichtig und staubt zum 3:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,PLAYER stehen ab ASSIST ziehenGegen KEEPER ziehen Kürzeren stehen,ticker
267,Petric hat freie Bahn und überwindet PER mit einem schönen Heber .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,PER mit Heber mit attr schönen,ticker
268,TEAM steht zu passiv hinten und PLAYER kann sich vor dem Strafraum in Ruhe den Ball zurecht legen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 6 10 12 10 4 10 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,TEAM stehen hinten stehenVor Strafraum stehenIn Ruhe stehen kann in PLAYER können legen könnenVor könnenIn,ticker
269,PLAYER verbuchte das SCORE und obendrein seine neunte    Torbeteiligung aus den letzten fünf Ligaspielen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 9 2 12 2 12 5 2 5 2 5 2,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13 14 14 15 15 16 16,PLAYER TorbeteiligungAus Ligaspielen TorbeteiligungAus hat Torbeteiligung verbuchen SCORE attr letzten attr attr fünf attr aus aus aus,report
270,"Zuerst landete PER missglückte Kopfballabwehr vor den Füßen von PLAYER , der aus 20 Metern per Volleyschuss ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 6 10 12 10 6 12 15 12 17,1 1 3 3 5 5 7 7 8 8 9 9 11 11 13 13 14 14 16 16,PER landen Kopfballabwehr landen ausglich landenVor Füßen landen landen landenVor PLAYER ausgleichenAus Metern hat attr 20 per Volleyschuss,report
271,PLAYER spitzelt das Leder von der Strafraumkante dem herausstürmenden Baumann durch die Beine .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4,1 1 3 3 5 5 7 7,PLAYER spitzelnDurch Beine spitzelnVon Strafraumkante spitzeln Leder von,ticker
272,"PLAYER verschafft sich mit einer Schusstäuschung Platz , macht aber einen Haken und überwindet mit links aus 11 Metern Sommer , der noch dran war .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,PLAYER überwindenAus Metern verschaffen sich überwindenMit links machen Haken verschaffenMit Schusstäuschung verschaffen Platz attr 11 KEEPER is,ticker
273,ASSIST legt ein hohes Diagonalzuspiel lässig an PER vorbei .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST legen lässig legen Diagonalzuspiel legenAn PER,ticker
274,PER tankt sich halbrechts gegen mehrere Gegenspieler durch und legt dann ab für ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER tanken gegen tanken sich legenFür ASSIST,ticker
275,"ASSIST spielt den Standard wieder an den langen Pfosten , PER verschätzt sich und PLAYER köpft wuchtig aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,ASSIST spielenAn Pfosten spielen Standard attr langen PER verschätzen PLAYER verschätzen sich,ticker
276,Am Elfmeterpunkt wird ASSIST energisch von Torwart Jarstein bedrängt und spitzelt die Kugel nach links zum mitgelaufenen PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST werdenAm Elfmeterpunkt werdenVon KEEPER werden bedrängt spitzelnNach links spitzelnZum PLAYER attr mitgelaufenen,ticker
277,"PLAYER nimmt die Kugel rechts vor dem Strafraum auf , zieht nach innen und visiert per Flachschuss die lange Ecke an .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehenNach innen nehmenVor Strafraum visierenPer Flachschuss nehmen Kugel visieren Ecke,ticker
278,Nach Raffaels Ballverlust ist ASSIST links durch und dringt in den Sechzehner ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST seinNach Ballverlust dringenIn Sechzehner sein links,ticker
279,Nach einem Einwurf von PER verlängert ASSIST den Ball auf Aubameyang .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,PER hat Einwurf ASSIST verlängern Ball verlängern auf verlängernNach,ticker
280,"Wieder wiesen sie eklatante Lücken in der Defensive auf , PLAYER nutzte sie und schob zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 0 3 7 3 7 3 10,1 1 4 4 5 5 6 6 8 8 9 9,Lücken in Defensive sie weisenIn weisen nutzen PLAYER nutzen schiebenZum SCORE,report
281,"PER und Arnold erobern den Ball , nehmen in der Mitte ASSIST mit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 7 2,1 1 3 3 4 4 6 6 8 8,PER nehmenIn Mitte nehmenIn erobern Ball erobern ASSIST is,ticker
282,PLAYER bleibt vor Jarstein eiskalt und schiebt lässig ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bleibenVor KEEPER schiebenIns Eck schieben lässig bleiben eiskalt attr rechte,ticker
283,Stattdessen trumpfte auf der Gegenseite ASSIST auf .,A0 A1,0 2,1 1,ASSIST is Gegenseite,report
284,Also schlenzt PLAYER das Spielgerät punktgenau ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schlenzenIns Eck schlenzen Spielgerät attr rechte,ticker
285,"ASSIST brachte einen Freistoß aus dem rechten Halbfeld nach innen , PLAYER war vor PER am Ball und köpfte über den circa einen Meter vor dem Tor stehenden Benaglio ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 0 7 10 7 2 12 14 15 12 15 18 18 20,1 1 3 3 4 4 6 6 8 8 9 9 11 11 13 13 16 16 17 17 19 19,Freistoß aus Halbfeld aus attr rechten attr ASSIST bringen bringenNach innen bringenAus PER am Ball PLAYER seinVor köpfenÜber KEEPER attr stehenden,report
286,PLAYER schlägt einen Haken gegen PER und nimmt PER damit aus dem Spiel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 7 4,1 1 3 3 5 5 6 6 8 8,PLAYER nehmenAus Spiel nehmen PER schlagenGegen schlagen Haken gegen,ticker
287,"PER köpfte Plattenhardts Freistoßflanke vor die Füße von PLAYER , der aus sechs Metern keine Mühe hatte , flach an Casteels vorbei zum Halbzeitstand einzuschieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 11 9 4,1 1 3 3 5 5 7 7 10 10 12 12 13 13,PLAYER habenAus Metern hat Füße haben Mühe attr sechs PER hat Freistoßflanke köpfen köpfenVor,report
288,Denn so lange ließ sich PLAYER für die prompte Antwort Zeit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,PLAYER lassenFür Antwort lassen sich attr prompte Zeit is,report
289,"Der Mexikaner beweist sein feines Auge und setzt ASSIST in Szene , dessen präzise Hereingabe PLAYER im Fünfer in die Maschen grätscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 2 1 5 7 8 10 8 12 8 7,1 1 3 3 4 4 6 6 9 9 11 11 13 13,PLAYER Hereingabe dessen is hat sein hat Auge Mexikaner setzen ASSIST setzenIn Szene beweisen,ticker
290,"ASSIST legte ab für den Bremer Torjäger , der schlenzte den Ball platziert ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST schlenzen platziert schlenzenIns Eck legenFür Torjäger attr linke attr Bremer,report
291,"Einwurf von der rechten Seite , im Strafraum legt der eben erst eingewechselte ASSIST mit der Brust für PLAYER auf , der den Ball mit links unter die Querlatte des Gehäuses hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 0 4 2 4 10 4 10 4 6 13 15 13 17 13 19 6 13 10 22 23 15,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12 14 14 16 16 18 18 20 20 21 21 24 24,ASSIST legenIm Strafraum legen Einwurf legenMit Brust legen legenIm von Seite von legenMit PLAYER hämmernUnter Querlatte hämmern Ball hämmernMit links für attr rechten Gehäuses hat,ticker
292,Nach einer Ecke von ASSIST köpft PLAYER aus spitzem Winkel in die Maschen und lässt dabei Schlussmann Kraft keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 6 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER köpfenNach Ecke köpfenIn Maschen köpfenAus Winkel lässt Abwehrchance ASSIST hat attr spitzem,ticker
293,"Im Zentrum spitzelt der Peruaner zu PLAYER , der aus elf Metern in den rechten Winkel trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Peruaner spitzelnZu PLAYER spitzelnIm Zentrum treffenIn Winkel treffenAus Metern attr rechten attr elf,ticker
294,Mnari greift ASSIST nicht entschlossen an .,A0 A1,0 2,1 1,Mnari [neg]greifen ASSIST,ticker
295,PLAYER macht 's jetzt doch .,A0 A1,0 0,1 1,PLAYER machen,ticker
296,PLAYER kann mühelos ins leere Tor einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER können einschieben könnenIns Tor attr leere,ticker
297,PLAYER steht aus halblinker Position frei vor dem Tor und vollendet mit einem Linksschuss ins lange Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 5 10,1 1 4 4 6 6 8 8 9 9,Linksschuss ins Eck PLAYER stehenAus Position stehenVor Tor vollendenMit attr halblinker,ticker
298,"ASSIST hatte gefühlvoll in die Mitte geflankt , wo PLAYER mit einem perfekt platzierten Flugkopfball ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 10 4,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST habenIn Mitte habenMit Flugkopfball haben geflankt attr platzierten attr PLAYER ausgleichenMit,report
299,Und PLAYER trifft aus der Drehung per Aufsetzer .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER treffenAus Drehung per Aufsetzer,ticker
300,"PLAYER nahm aus etwa 25 Metern in halbrechter Position per Freistoß Maß und traf sehenswert ins kurze Eck , wo der Ball von der Unterkante der Querlatte über die Linie prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 9 13 9 15 9 17 4 2 19 21,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Querlatte UnterkanteÜber Linie hat Unterkante PLAYER nehmenAus Metern nehmenIn Position attr 25 per Maß per Freistoß attr halbrechter über Ball prallen von,report
301,PLAYER nickt aus einem Meter ins frei Tor ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER nickenIns Tor nickenAus Meter attr einem,ticker
302,"ASSIST flankte auf PLAYER , dieser trat zunächst über den Ball , schoss diesen dann aber im zweiten Versuch gedankenschnell unter die Latte .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,PLAYER tretenÜber Ball ASSIST flankenAuf,report
303,"ASSIST sieht PLAYER links im Strafraum frei , spielt perfekt ab und der Brasilianer vollendet ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST sehen PLAYER sehenIm Strafraum spielen perfekt sehen links Brasilianer vollenden ins,ticker
304,"ASSIST brachte eine Ecke per Kopf ins Zentrum zurück , aus der Drehung schoss PLAYER vor PER und traf unhaltbar ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST schossAus Drehung bringenIns Zentrum bringen Ecke schoss PLAYER bringenPer Kopf schossVor PER per,report
305,"Fink verlängert Tesches Ecke von rechts gekonnt ans lange Eck auf PLAYER , der den Anschluss schafft .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Eck auf PLAYER schaffen Anschluss Ecke von rechts,ticker
306,Nach einem Eckball hatte erneut PLAYER am kurzen Pfosten zu viel Platz und köpfte unbedrängt zu seinem dritten Tor des Nachmittags ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 7 15 16 2,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 17 17,PLAYER hat Tor habenZu habenAm Platz habenAm Pfosten habenNach Eckball haben unbedrängt attr dritten attr kurzen Nachmittags hat,report
307,"ASSIST lupft den Ball sehenswert in den Lauf von PLAYER , der Ulreich mit einem Heber aus sechs Metern keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 4 13 6 4,1 1 3 3 5 5 7 7 10 10 12 12 14 14,ASSIST lupfen Ball lupfenAus Metern lupfenMit Heber lupfen lässt PLAYER hat Lauf attr sechs aus,ticker
308,Jedenfalls steigt PLAYER nach einem Eckstoß von ASSIST stark hoch und nickt oben rechts ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER steigenNach Eckstoß nicken rechts nicken oben steigen hoch ASSIST hat,ticker
309,Der eingewechselte PLAYER steigt nach einer Ecke von ASSIST am höchsten und nickt zum 2:2 ein .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST hat Ecke PLAYER steigenNach,ticker
310,Im Fünfer geht PLAYER im Duell mit PER energischer zum Ball und trifft dann zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER gehenZum Ball gehenIm Fünfer gehenIm Duell gehen energischer mit PER,ticker
311,"Bei einer Freistoß-Variante spielte ASSIST den Ball flach und knapp an der Mauer vorbei auf den Elfmeterpunkt , wo PLAYER angerauscht kam und zum SCORE vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12 6 6,1 1 3 3 5 5 8 8 11 11 13 13,ASSIST spielen auf spielenBei Freistoß-Variante spielen vorbei Freistoß hat Variante PLAYER vollendenZum SCORE attr,report
312,ASSIST dringt von der rechte Seite in den Strafraum ein und zieht in halbrechter Position ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,ASSIST dringenIn Strafraum dringen von ziehenIn Position attr halbrechter,ticker
313,PLAYER bedankt sich und trifft volley zum 2:2 !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bedanken sich treffen volley,ticker
314,"ASSIST hebt den Freistoß aus 22 Metern halblinker Position vor den Fünfmeterraum , wo PLAYER aus fünf Metern in die Luft steigt und den Ball mit der rechten Schulter über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 6 6 11 6 13 14 16 14 18 14 6 14 21 14 23 21 25,1 1 3 3 5 5 7 7 9 9 10 10 12 12 15 15 17 17 19 19 20 20 22 22 24 24,ASSIST heben Position hebenVor Fünfmeterraum hebenAus Metern heben Freistoß aus attr fünf attr 22 PLAYER steigenIn Luft drückenÜber Linie steigenAus drückenMit Schulter drücken Ball attr rechten,ticker
315,"ASSIST hat im Zentrum etwas viel Platz und spielt einen guten Pass auf PLAYER , der trifft mit links ins linke obere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 8 12 8 4 4 15 4 15 4 18 4 18,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14 16 16 17 17 19 19,ASSIST habenIm Zentrum spielenIns Eck haben Platz spielenAuf PLAYER Pass auf treffenMit links treffenIns attr linke attr attr obere attr,ticker
316,Schon in der Hinserie hatte PLAYER in TEAM drei Treffer erzielt .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER habenIn Hinserie in TEAM haben erzielt,report
317,"PLAYER nutzte die Möglichkeit , um sein zweites Saisontor zu erzielen und verwandelte sicher .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER hat Saisontor nutzen Möglichkeit,report
