,tgt,label,node1,node2,nodes,ctx
230,"Der Leverkusener PLAYER krönte TEAM Bemühungen um den Ausgleich verdientermaßen , als er eine maßgenaue Rechtsflanke von ASSIST vor PER aus acht Metern ins rechte Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 10 6 12 6 14 6 16 8 18 10 20 12 8 14 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22,TEAM haben Bemühungen BemühungUm Ausgleich um PLAYER einköpfte Rechtsflanke einköpfteIns Eck einköpfteVon ASSIST einköpfteAus Metern einköpfteVor PER attr maßgenaue attr rechte haben attr acht,report
231,"Eine Flanke von links segelt zu PLAYER durch , der aus spitzem Winkel den Ball nicht voll trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER [neg]treffenVoll voll [neg]treffen Ball [neg]treffenAus Winkel Flanke segelnZu von links attr spitzem,ticker
232,"Der TEAM trifft nur den Peruaner , von dem die Kugel zu PLAYER abprallt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,TEAM treffenZu PLAYER treffen Peruaner Kugel zu,ticker
233,"Nach weitem Abschlag kommt der Ball über PER und ASSIST zu PLAYER , der von links nach innen zieht und per Schlenzer aus 18 Metern genau ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 17 15 19 15 21 17 0 6 24 21 0 19 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22 23 23 25 25 26 26,PLAYER treffenAus Metern treffenPer Schlenzer treffenIns Eck treffen genau ziehenVon links ziehenNach innen attr 18 Ball kommenÜber PER kommenNach Abschlag kommenÜber ASSIST zu attr rechte zu attr weitem,ticker
234,PLAYER schießt zentral und vollendet zum SCORE .,A0 A1,0 2,1 1,PLAYER schießen SCORE,ticker
235,PLAYER bleibt mit etwas Glück in Ballbesitz und kann Jentzsch mit einem Lupfer ausmanövrieren .,A0 A1 A0 A1 A0 A1,0 2 3 0 3 6,1 1 4 4 5 5,Glück in Ballbesitz PLAYER bleibenMit könnenMit Lupfer,ticker
236,Nach einer Ecke von ASSIST köpft PLAYER aus spitzem Winkel in die Maschen und lässt dabei Schlussmann KEEPER keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 4 15 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,PLAYER köpfenAus Winkel köpfenNach Ecke lässt KEEPER lässt Abwehrchance attr spitzem in Maschen ASSIST haben Schlussmann haben,ticker
237,PLAYER ist heute der Mann für die wichtigen Tore .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 7 9,1 1 3 3 5 5 6 6 8 8,PLAYER sein Mann Mann für sein für Tore attr wichtigen,ticker
238,Das Leder prallt nach PLAYER Volleystreichler von der Unterkante ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 2 8 4,1 1 3 3 5 5 7 7 9 9,PLAYER VolleystreichlerVon Unterkante haben Volleystreichler ins Tor von Leder prallenNach,ticker
239,Am Elfmeterpunkt geht PER gegen PLAYER zu Boden .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER gehenGegen PLAYER gehenAm Elfmeterpunkt gehenZu Boden,ticker
240,ASSIST entwischt auf der rechten Außenbahn und flankt dann auf die andere Seite zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST flankenAuf Seite entwischenAuf Außenbahn attr andere zu PLAYER attr rechten,ticker
241,Nach einem starken Seitenwechsel auf ASSIST flankt der Rechtsverteidiger an die Strafraumgrenze .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,Seitenwechsel auf ASSIST attr starken Rechtsverteidiger flankenAn Strafraumgrenze flankenNach,ticker
242,"ASSIST mit einer Willensleistung über die rechte Seite , flankt am Ende perfekt auf den zweiten Pfosten zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10 5 12 10 14 14 16,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15,Pfosten zu PLAYER attr zweiten ASSIST flankenAuf flankenAm Ende mit Willensleistung flanken perfekt über Seite attr rechte,ticker
243,"ASSIST taucht im Strafraum auf , wird dort von KEEPER sogar gefoult , schiebt aber rüber zu Pizarro .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST werdenVon KEEPER tauchenIm Strafraum,ticker
244,"PLAYER PER passt wunderbar nach rechts in den Lauf von ASSIST , der umgehend PLAYER in der Mitte bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 4 9 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,ASSIST bedienen PLAYER haben Lauf bedienen umgehend bedienenIn Mitte PER passtNach rechts passtIn passt wunderbar,ticker
245,ASSIST schnappt sich Ilicievics Fehlpass und schaltet blitzschnell um .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schelten blitzschnell schnappen sich schnappen Fehlpass,ticker
246,"ASSIST findet mit der Freistoßflanke nach dem Foul von PER den völlig freistehenden PLAYER , der abgeklärt ins rechte Toreck einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 4 12 4 12 6 15 6 4,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14 16 16,ASSIST findenNach Foul findenIns Toreck finden PLAYER findenMit Freistoßflanke PER haben attr rechte attr attr freistehenden einköpftIns,ticker
247,"PER flankt nach rechts in den Strafraum , wo Aogo zunächst eine Kerze produziert und den Ball dann genau vor die Füße von Schmid bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PER bugsierenVor Füße bugsieren Ball produzieren Kerze flankenIn Strafraum flankenNach rechts,ticker
248,Dort muss PLAYER nur noch einschieben .,A0 A1,0 2,1 1,PLAYER muss einschieben,ticker
249,"Bei einem langen Ball von ASSIST rutschte der Österreicher unglücklich aus , PLAYER schnappte sich die Kugel , dribbelte nochmals am zurückgeeilten PER vorbei und donnerte das Leder zentral in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 0 4 6 4 8 4 10 4 12 4 2 19 21 19 23 24 23 23 27 12 29 12 29,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 20 20 22 22 25 25 26 26 28 28 30 30,Kugel donnern Leder schnappen PLAYER schnappen sich donnernIn Maschen donnern zentral dribbelnAm PER schnappen schnappen donnernIn donnern dribbelnAm donnern Österreicher rutschen unglücklich rutschenBei Ball ASSIST haben attr langen attr zurückgeeilten attr,report
250,"Diesmal läuft sich PLAYER frei , wird angespielt und vollendet per Kopf sicher .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER werdenPer Kopf laufen sich,ticker
251,"Wieder offenbaren die Bremer auf links große Lücken , die ASSIST nutzt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,die nutzen ASSIST Bremer offenbarenAuf Lücken attr große,ticker
252,"ASSIST legt ab auf PLAYER , der schlenzt den Ball aus 20 Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 6 10 0 6 13 6 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,PLAYER schlenzenIns Eck schlenzen Ball schlenzenAus Metern attr rechte aus ASSIST legenAuf attr 20 attr,ticker
253,"ASSIST hämmert das Leder auf das Tor , KEEPER lässt den Ball abprallen .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST hämmernAuf Tor hämmern Leder KEEPER lässt abprallen,ticker
254,"Irgendwie kommt der Ball per Aufsetzer an Hinteregger und PER vorbei zu PLAYER , der aus kurzer Distanz mit dem Kopf an den Ball kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 4 9 4 9 7 12 7 14,1 1 3 3 5 5 6 6 8 8 10 10 11 11 13 13,Ball kommenZu PLAYER kommenPer Aufsetzer kommenAn kommenAus Distanz an PER an attr kurzer mit Kopf,ticker
255,"Der Türke foulte im eigenen Sechzehner ASSIST , den fälligen Strafstoß verwandelte PLAYER sicher zum Pausenstand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Türke foulen sicher foulenZum Pausenstand foulenIm ASSIST foulen PLAYER attr eigenen attr Sechzehner attr verwandelte,report
256,ASSIST bringt eine Ecke von der rechten Seite in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 6 2,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST bringenVon Seite bringenIn Strafraum bringen Ecke attr rechten attr von,ticker
257,"Nach einer herrlichen Kombination über Blaczszykowski , Reus und Kagawa zirkuliert der Ball am gegnerischen Strafraum zu PLAYER , der aus zwölft Metern linker Position mit einem präzisen Flachschuss ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 12 14 12 0 14 17 14 19 19 7 19 22 19 24 22 26 24 28,1 1 3 3 6 6 8 8 10 10 13 13 15 15 16 16 18 18 20 20 21 21 23 23 25 25 27 27,Kombination über Blaczszykowski attr herrlichen Position haben Metern attr zwölft attr linker Ball zirkulierenAm Strafraum zirkulierenNach attr gegnerischen zu PLAYER treffenAus treffenIns Eck treffenMit Flachschuss attr rechte attr präzisen,ticker
258,"Innenverteidiger PLAYER läuft bei einem eigentlich schon verkorksten Konter durch und hat am Ende Glück , dass Koos Zuspiel abgefälscht wird und ihm genau vor die Füße fällt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 7 8 11 8 4 11 14,1 1 3 3 6 6 9 9 10 10 12 12 13 13,Zuspiel werden abgefälscht fällenVor Füße Glück sein Ende PLAYER habenAm laufenBei Konter habenVor attr verkorksten,ticker
259,"Kuzmanovic flankt , PER stochert die Kugel Richtung Tor , Barth klärt unzulänglich und PLAYER schießt aus genau 16 Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER schießenAus Metern klären unzulänglich stochern Richtung stochern Kugel attr 16 attr PLAYER schießenAus,ticker
260,ASSIST flankt von links vor das Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST flankenVon links flankenVor Tor,ticker
261,"Fünf Meter von der Grundlinie entfernt legt ASSIST aus rechter Position quer auf PLAYER , der neun Meter vor dem Tor freisteht und mit einem Flachschuss ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 0 9 14 6 16,1 1 3 3 5 5 8 8 10 10 12 12 13 13 15 15,PLAYER treffenMit Flachschuss freistehenVor Tor ins Eck ASSIST aus Position legen entfernt legenAuf attr rechter attr linke,ticker
262,Nach Doppelpass mit PER auf der linken Seite flankt ASSIST fast von der Torauslinie gefühlvoll nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 0 7 10 10 12 10 10,1 1 3 3 5 5 8 8 9 9 11 11 13 13,Doppelpass mit PER auf Seite attr linken ASSIST flankenNach flanken innen attr fast attr,ticker
263,"ASSIST schlenzte eine Ecke von rechts an den ersten Pfosten , wo PLAYER lauerte und aus spitzem Winkel ins kurze Eck köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 8 0 8 2 8 14 10 16 10 16 18 10 18 14 14 22 14 22,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 19 19 20 20 21 21 23 23,Ecke an Pfosten von rechts attr ersten attr ASSIST schlenzenIns Eck schlenzen schlenzenAn schlenzenAus Winkel attr kurze attr PLAYER köpfenIns köpfenAus attr spitzem attr,report
264,"Nach einem Seitenwechsel kann PLAYER den Ball ruhig annehmen , wird dann auf seinem Weg nach innen nicht angegriffen und zieht aus zentraler Position wuchtig ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7,1 1 3 3 4 4 6 6,PLAYER werdenAuf Weg haben können annehmen könnenNach Seitenwechsel,ticker
265,Kurz darauf verwertete der Stürmer auch ein Zuspiel von ASSIST und drückte die Kugel aus kurzer Distanz zum SCORE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 6 12 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Stürmer verwertenVon ASSIST drückenZum SCORE verwerten Zuspiel drückenÜber Linie drücken Kugel drückenAus Distanz haben attr kurzer,report
266,"ASSIST schlägt aus dem zentralen Mittelfeld einen perfekten Schnittstellenpass auf PLAYER , der die Kugel im Sechzehner technisch anspruchsvoll verarbeitet und anschließend mit dem linken Fuß wuchtig in die rechte obere Ecke donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 16 4 12 12 10 12 20 12 6 12 23 12 25 12 27 12 8 20 10 6 31 6 31 8 34 8 34 8 37 8 37,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 21 21 22 22 24 24 26 26 28 28 29 29 30 30 32 32 33 33 35 35 36 36 38 38,ASSIST schlagenAus Mittelfeld schlagen Schnittstellenpass schlagenMit Fuß schlagenIn Ecke schlagenIm Sechzehner schlagenAuf PLAYER attr zentralen attr perfekten auf verarbeitenIm verarbeiten Kugel donnernMit verarbeiten anspruchsvoll donnern wuchtig donnern anschließend donnernIn im attr linken attr attr rechte attr attr obere attr,ticker
267,"Den Abpraller erwischte PLAYER , PER kam erst hinter der Linie an die Kugel , die Müller sicherheitshalber endgültig ins Netz beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 10 12,1 1 3 3 5 5 7 7 8 8 11 11,PER befördern endgültig befördernIns Netz kommenHinter Linie befördern kommenAn Kugel PLAYER erwischen Abpraller,report
268,PLAYER vollendet aus sieben Metern mit Hilfe der Unterkante der Latte kurz nach seiner Einwechslung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 5 8 9 11 9 11 9 5,1 1 3 3 6 6 7 7 10 10 12 12 13 13,Latte haben Unterkante haben Hilfe Metern mit attr sieben PLAYER vollendenNach Einwechslung haben vollendenAus,ticker
269,ASSIST schlägt einen langen Ball aus dem Mittelfeld .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 2,1 1 3 3 6 6 7 7,Ball aus Mittelfeld attr langen ASSIST schlagen schlagenAus,ticker
270,PER leitet auf der rechten Außenbahn per Hacke auf ASSIST weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PER leitenAuf Außenbahn attr rechten per Hacke auf ASSIST,ticker
271,Schließlich läuft PLAYER an und schlenzt den Ball aus 25 Metern Entfernung perfekt rechts oben ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 10 6 2 6 13 6 15 6 0 13 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17,Entfernung sein Metern attr 25 attr PLAYER schlenzen oben schlenzen rechts schlenzenAus schlenzen Ball schlenzenIns Tor schlenzen aus,ticker
272,"In der Mitte gewann ASSIST das Luftduell gegen PER , und PLAYER überwand KEEPER fast im Liegen per Fallrückzieher aus fünf Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 7 0 17 0 17 11 15 9,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19 20 20,Liegen aus Metern per Fallrückzieher attr fünf ASSIST gewinnenGegen PER überwinden KEEPER gewinnenIn Mitte gewinnen Luftduell überwindenIm PLAYER überwindenIm überwinden gegen,report
273,"Bei einer Freistoßvariante probierte es PLAYER einfach mal aus der Distanz und hatte Glück , dass PER danebengriff und die Kugel im Netz landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 2,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER habenIm Netz probierenBei Freistoßvariante haben Glück probierenAus Distanz PER landen Kugel landenIm,report
274,"Der Peruaner bekommt im Strafraum nach einer Flanke von ASSIST den Ball , lässt zwei Gegner mit einem frechen Heber ins Leere laufen und drischt den Ball mit vollem Selbstvertrauen frei aus etwas mehr als elf Metern ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 10 5 12 5 14 5 16 5 18 19 21 4 21 8 24 10 26 14 28 14 30,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15 17 17 20 20 22 22 23 23 25 25 27 27 29 29,Peruaner bekommen Ball bekommenIm Strafraum Gegner dreschen lässtMit Heber dreschenMit Selbstvertrauen dreschenFrei frei dreschenAus Metern lässt laufen lässtIns Leere ASSIST haben Flanke nach attr frechen attr vollem attr elf ins Tor,ticker
275,"Nach dem anschließenden , kurz ausgeführten Eckball kommt ASSIST mit rechts von der linken Seite frei zum Flanken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST kommenVon Seite kommenNach Eckball kommenFrei frei kommenMit rechts attr linken attr ausgeführten attr anschließenden,ticker
276,Dort boxte sich Keeper Wetklo die Kugel selbst ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER boxen Kugel boxenIns Netz boxen sich,report
277,"Im Zentrum steigt PER nicht hoch und schaut nur zu , wie PLAYER aus fünf Metern zentraler Position einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 2,1 1 3 3 5 5 8 8 11 11,PLAYER einköpftAus Metern attr fünf attr zentraler PER [neg]steigenIm Zentrum Position haben,ticker
278,PLAYER erwischt den Abpraller und netzt aus 18 Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER netztAus Metern erwischen Abpraller netztIns Eck attr 18 attr linke,ticker
279,"PER passt auf ASSIST , der sofort abzieht .",A0 A1,0 2,1 1,PER passtAuf ASSIST,ticker
280,"Doch dort steht PLAYER , der aus kurzer Distanz nur noch ins verwaiste Tor einschieben muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER muss einschieben mussAus Distanz mussIns Tor attr kurzer attr verwaiste,ticker
281,"PER legte per Außenrist zu ASSIST , dessen Hereingabe in die Mitte PLAYER zum SCORE verwertete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 2 12 0,1 1 3 3 6 6 8 8 11 11 13 13,Hereingabe verwertenIn Mitte verwertenZum SCORE PER legenZu ASSIST legenPer Außenrist PLAYER sein dessen haben,report
282,"ASSIST bringt eine punktgenaue Flanke in die Mitte und findet PLAYER , der den Kopf hinhält und aus sechs Metern das SCORE erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0 7 4 7 13 9 15 9 13 4 18 4 18,1 1 3 3 5 5 8 8 10 10 11 11 12 12 14 14 16 16 17 17 19 19,PLAYER erzielen SCORE erzielenAus Metern hinhalten Kopf ASSIST bringen Flanke finden findenAus bringenIn Mitte attr punktgenaue in attr sechs attr,ticker
283,"PLAYER war aufgerückt , schneller als PER und bugsierte das Leder aus fünf Metern ins rechte Eck SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER bugsierenIns Eck bugsierenAus Metern sein PER attr rechte attr SCORE attr fünf,report
284,"Die Freistoßflanke von ASSIST landet bei PLAYER , der aus vier Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST haben Freistoßflanke landenBei PLAYER einköpftAus Metern attr vier,ticker
285,"Nach einer Flanke aus dem Halbfeld köpfte der aufgerückte polnische Nationalspieler von halblinks ans rechte Fünfereck , wo PLAYER Volleyschuss von der Unterkante der Latte den Weg ins Tor fand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 11 13 4 16 6 18 19 7 19 7 22 9,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15 17 17 20 20 21 21 23 23,Nationalspieler köpfenVon halblinks köpfenNach Flanke köpfenAns Fünfereck Volleyschuss findenVon Unterkante finden Weg findenIns Tor ins aus Halbfeld attr rechte PLAYER haben hat Latte haben,report
286,"Nach Alleingang spielte der Mittelfeldmann nach rechts zu ASSIST , dessen maßgenaue Flanke Chicharito vor PER per Aufsetzer aus sieben Metern einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 14 16 16 18 18 11 18 14 8 22,1 1 3 3 5 5 7 7 9 9 12 12 15 15 17 17 19 19 20 20 21 21,Mittelfeldmann spielen einnickte spielenNach rechts spielenNach Alleingang spielenAus Metern spielen zu PER per Aufsetzer dessen haben PLAYER sein ASSIST vor Flanke attr sieben,report
287,"PLAYER fälschte noch unglücklich für seinen Keeper ab , der die Kugel nur noch aus dem Kasten holen konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9,1 1 3 3 5 5 7 7 8 8,PLAYER könnenAus Kasten fälschen unglücklich fälschenFür Keeper haben können holen,report
288,Dort steht PLAYER und schießt gegen die Laufrichtung des Nationalkeepers aus 16 Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 2 7 10 10 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER schießenGegen Laufrichtung ins Eck attr linke Nationalkeepers haben aus Metern attr 16,ticker
289,"PLAYER schnappte sich in Nähe der Mittellinie den Ball und startete mit viel Tempo ein Sololauf , den PLAYER mit einem trockenen Schuss durch die Beine von ter Stegen abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 15 2 12 8 12 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 18 18,PLAYER schnappenIn Nähe schnappen sich schnappen Ball startenDurch Beine starten Sololauf startenMit Schuss startenMit Tempo Mittellinie haben durch attr trockenen,report
290,"ASSIST gab den Ball flach von rechts nach innen , dort lauerte PLAYER und bugsierte das Leder durch die Beine von PER flach ins rechte untere Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 2 9 14 9 16 17 16 14 20 14 22,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 18 18 19 19 21 21,ASSIST geben flach geben Ball gebenVon rechts gebenNach innen PLAYER bugsieren Leder bugsieren bugsierenIns Toreck bugsierenDurch Beine PER haben attr rechte attr untere,report
291,Nach einem Einwurf flankt PER nach innen zum freistehenden ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER flankenNach Einwurf flankenZum ASSIST flankenNach innen attr freistehenden,ticker
292,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu PLAYER , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 10 14 6 16 6 18 19 21 19 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 22 22,Mittelfeld passteZu PLAYER passte messerscharf treffenIns Eck treffenAus Position aus Metern attr halblinker attr 16 attr rechte attr untere Ballgewinn habenMit Foulspiel haben können,report
293,"ASSIST flankte auf PLAYER , dieser trat zunächst über den Ball , schoss diesen dann aber im zweiten Versuch gedankenschnell unter die Latte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flankenAuf PLAYER tretenÜber Ball,report
294,TEAM kontert über den Neuen Junuzovic .,A0 A1,0 2,1 1,TEAM kontern über,ticker
295,"PER foult ASSIST , den Strafstoß verwandelt PLAYER sicher zum SCORE !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PER foulenZum SCORE verwandeln sicher verwandeln Strafstoß verwandeln PLAYER foulen ASSIST,ticker
