,tgt,label,node1,node2,nodes,ctx
282,bender verliert den ball als vorletzter mann gegen goretzka .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,bender verlieren ballen vorletzte mann gegen goretzka,ticker
283,"müller bedient lewandowski halbrechts im strafraum , der sich den ball geschickt selbst vorlegt und dann volley mit viel power ins linke obere toreck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,müller bedienen lewandowski bedienen halbrechts im strafraum vorlegen sich vorlegen ballen vollenden powern vollenden toreck dann volley ins link,ticker
284,"uneigennützig legt der stürmer quer auf den freien dorsch , der aus sieben metern am vor der linie stehenden abraham vorbei abgeklärt die führung erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 8 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,stürmer legen dorsch stürmer quer abklären abraham erzielen führung der linie sieben meter aus,ticker
285,"benaglio verschätzt sich fatal bei calhanoglus freistoß , der ball prallt von der latte zurück , auf den kopf des wolfsbruger kapitäns , dann trudelt das rund ganz langsam über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 10 12,1 1 3 3 5 5 7 7 9 9 11 11,benaglio verschätzen sich trudeln rund trudeln linie calhanoglus freistoß bei ballen zurückprallen latte,ticker
286,"der ball prallt jedoch zu derdiyok ab , der artistisch per linkem außenrist volley abstaubt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ballen abprallen derdiyok abstauben außenrist außenrist volley,ticker
287,stranzl steht in der mitte vollkommen frei und drückt die kugel aus kurzer distanz über die linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,stranzl stehen mitte drücken kugeln kurz distanz der linie aus,ticker
288,kießling passt zurück auf den durchgestarteten schürrle .,A0 A1,0 2,1 1,kießling zurückpasst schürrle,ticker
289,"holtby spielt den ball nach einem querschläger in den strafraum , russ hebt das abseits auf und müller tunnelt wiedwald .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,holtby spielen ballen einer querschläger der strafraum russ aufheben abseits,ticker
290,"sekunden später klingelte es dafür auf der anderen seite , wo sam für castro ablegte und der x-jährige ter stegen mit seinem distanzschuss keine abwehrgelegenheit gewährte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,sam gewährt ter_stegen gewährt abwehrgelegenheit der x-jährige mein distanzschuss,report
291,"metzelder steigt gegen lakic ungeschickt im strafraum ein , es gibt elfmeter .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,metzelder einsteigen strafraum geben elfmeter gegen lakic,ticker
292,"dost brachte den ball ins zentrum zurück , und der "" joker "" netzte nach 52 sekunden aus sechs metern per flachschuss entschlossen ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,dost zurückbringen ballen einnetzte sekunde einnetzte meter ins zentrum sekunde 52 meter sechs per flachschuss,report
293,"grifo gibt zu haberer , der das auge für niederlechner hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,grifo geben haberer haben auge für niederlechner,ticker
294,denn nach rolfes ' pass in die tiefe ließ kießling gleich die gesamte berliner abwehr stehen und erhöhte frei vor kraft auf 2:0 .,A0 A1,0 2,1 1,kießling erhöhen kraft,report
295,"von dort bedient er seinen in der mitte völlig freistehenden landsmann lewandowski , der aus einem meter vollendet und damit auch im zwölften spiel in folge trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ich bedienen landsmann landsmann lewandowski der mitte vollenden meter treffen spielen treffen folge,ticker
296,an der fünfmeterraumgrenze setzte sich hummels robust gegen gleich drei   bewacher durch und traf per kopf zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,hummels durchsetzen sich treffen kopf der fünfmeterraumgrenze  bewacher bewacher drei,report
297,wagner setzt sich relativ leicht gegen bender durch und steckt dann auf kramaric durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,wagner durchsetzen sich gegen bender,ticker
298,"von dort prallte das leder in den rückraum zu de bruyne , der per kopf abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,ledern prallen rückraum zu de_bruyne de zu abstauben abstauben kopf,report
299,der mittelfeldmann verdaddelt den ball gegen den heranstürmenden thiago .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,mittelfeldmann verdaddelt ballen heranstürmenden thiago,ticker
300,dann machte es aber caligiuri aus beinahe identischer position besser und netzte platziert rechts unten ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich einmachen caligiuri identisch position,report
301,"die wölfe fanden schlichtweg die lücke nicht und hatten zudem noch pech , als vieirinha einen schuss aus 18 metern von kroos äußerst unglücklich ins eigene netz abfälschte .",A0 A1,0 2,1 1,wolf finden[neg] lücke,report
302,"nach pass des blondschopfs nach rechts zu rupp fliegt dessen butterweiche flanke an den zweiten pfosten zu herrmann , der im fallen einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,flanke fliegen pass fliegen pfosten der blondschopfs nach rechts zu rupp der zweit zu herrmann einnickt falle,ticker
303,dort warf sich der aufgerückte innenverteidiger noveski in den ball und versenkte die kugel per kopf zum umjubelten führungstreffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,noveski werfen sich versenken kugeln der ballen per kopf umjubelten führungstreffer,report
304,am ende der kette kommt kagawa an das leder und spitzelt die kugel aus sechs metern am rechten eck des fünfmeterraums ins kurze eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 12 6 13 6 16 10 9 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17 18 18,kagawa kommen enden kommen ledern spitzeln kugeln der ketten sechs meter kurze eck recht am der fünfmeterraums aus ins,ticker
305,"nachdem gleich mehrere leipziger schüsse abgeblockt wurden , leiteten die fuggerstädter einen konter ein , an dessen ende hinteregger einen fast schon verkorksten schnellangriff wie hinteregger abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 8,1 1 3 3 5 5 7 7 9 9,fuggerstädter einleiten schuß abschloss schnellangriff der enden schnellangriff hinteregger enden,report
306,"der kopfball von niederlechner nämlich springt an die strafraumkante , wo aranguiz volles risiko nimmt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,kopfball springen strafraumkante aranguiz nehmen risiko,ticker
307,aus 18 metern halblinker position zieht herdling schließlich ab und donnert das spielgerät traumhaft in den rechten winkel !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,herdling abziehen meter donnern spielgerät meter 18 meter halblinker halblinker position recht winkeln in,ticker
308,"de bruyne läuft ein stück nach vorne und passt dann quer nach innen auf dost , der macht , was er am besten kann -",A0 A1,0 2,1 1,de laufen stück,ticker
309,"frankfurt bringt den ball nicht weg , den sich götze schnappt und nach innen spielt .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,frankfurt wegbringen[neg] ballen der schnappen sich schnappen götze,ticker
310,"der mittlerweile ebenfalls eingewechselte malli gab flach nach innen , wo süle in einer missglückten rettungsaktion den oberschenkel von saller traf , sodass der ball über casteels hinweg im tor landete .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,süle treffen oberschenkel missglückten rettungsaktion von saller ballen landen tor,report
311,bellinghausen bringt einen freistoß von der linken seite vor das wolfsburger tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,bellinghausen bringen freistoß link seite wolfsburger tor von,ticker
312,der berliner innenverteidiger dribbelt mit dem ball an der eigenen strafraumlinie und spielt schließlich kruse die kugel in den fuß .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,innenverteidiger dribbeln ballen spielen kruse spielen kugeln eigen strafraumlinie der fußen,ticker
313,"des vfl. olic läuft sich links frei , seinen pass auf strafraumhöhe schiebt diego in der mitte aus elf metern cool ins rechte eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 11 10,1 1 3 3 6 6 8 8 10 10 12 12 14 14,olic freilaufen sich laufen links pass einschieben diego der mitte rechte eck meter elf ins,ticker
314,"holtby kommt an den ball , schaltet blitzschnell um und spielt steil nach halbrechts zu huntelaar .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,holtby kommen ballen spielen huntelaar nach halbrechts,ticker
315,"naldo klärt nicht ausreichend , huszti kommt ans leder und setzt meier ein .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,huszti kommen ledern einsetzen meier,ticker
316,"der schussversuch von burgstaller wird zur idealen vorlage für kehrer , der die rechte hacke rein hält und schalke in führung bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,burgstaller werden schussversuch werden vorlage für kehrer halten hacke bringen schalke der rechte in führung,ticker
317,"ivanschitz leitet per kopf weiter in den lauf von ujah , der das leder am herausstürzenden ulreich vorbeispitzelt und dann gekonnt aus kurzer distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ivanschitz leiten kopf leiten laufen von ujah vorbeispitzelt ledern einnetzt distanz herausstürzenden ulreich aus kurz,ticker
318,damit war blaszczykowski völlig frei und hämmerte den ball zum führungstreffer in die linke obere ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,blaszczykowski hämmern ballen zum führungstreffer der link obere ecke,report
319,"nach tollem diagonalpass des linksfußes mutierte junuzovics volleyaufsetzer halbrechts im strafraum zur vorlage für makiadi , der am zweiten pfosten aus einem meter nur noch einzunicken brauchte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,volleyaufsetzer mutieren diagonalpass mutieren strafraum mutieren halbrechts der linksfußes zur vorlage für makiadi,report
320,"weiser steckte gefühlvoll in den lauf von kalou durch , der frei vor sommer das 3:0 und damit auch seinen dreierpack perfekt machte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,weise durchstecken laufen von kalou vor sommer machen 3:0,report
321,"weidenfeller springt unter dem ball durch , die kugel prallt gegen einen dortmunder und dann stochert demel das leder aus wenigen zentimetern über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 7 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,weidenfeller durchspringen ballen kugeln prallen dortmunder stochern ledern stochern demel wenig zentimeter der linie,ticker
322,aubameyang drückte eine scharfe hereingabe von durm trocken in die maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,aubameyang drücken hereingabe von durm der masche,report
323,"musona behauptet den ball , den verhaegh mit zug in die mitte schlägt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,musona behaupten ballen behaupten verhaegh mit zug der mitte,ticker
324,dort kommt arnold am ersten pfosten frei zum abschluss und vollstreckt wuchtig an leno vorbei ins netz !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,arnold kommen pfosten kommen abschluss vollstreckt netz am erst an leno,ticker
325,nach daems schönem pass die linie lang enteilt arango uchida und flankt in die mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,uchida enteilen linie flanken mitte nach daems schön pass,ticker
326,augustin ist auf links unterwegs und spielt das leder in den lauf von werner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ledern spielen laufen von werner,ticker
327,"nach carvajals hereingabe köpft sam boateng an , von dessen kopf der ball ins linke eck fliegt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,boateng anköpfen hereingabe hereingabe carvajals ballen fliegen kopf fliegen eck ins link,ticker
328,rosenberg war im zentrum frei und hob das leder aus 14 metern über den herausstürzenden ter stegen ins netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,rosenberg sein zentrum heben ledern 14 meter ins netz herausstürzenden ter aus,report
329,"einen freistoß von kroos köpft rolfes zurück auf derdiyok , der völlig frei steht und aus sechs metern in aller ruhe einschiesst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,rolfes köpfen freistoß von kroos auf derdiyok einschiesst meter einschiesst ruhe meter sechs,ticker
330,sliskovic nutzt das und netzt aus fünf metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,sliskovic netzt meter meter fünf,ticker
331,"riether bringt podolski ins spiel , der weit auf peszko flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,riether bringen podolski ins spielen flanken weit auf peszko,ticker
332,der schuss von yurchenko schlägt genau im rechten eck ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,schuss einschlagen eck im recht,ticker
333,"schweinsteiger legt am strafraum zu lewandowski ab , der nicht attackiert wird und flach aufs kurze eck abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,schweinsteiger ablegen strafraum abziehen eck zu lewandowski und flachen aufs kurze,ticker
334,"im zentrum war sané zu weit von ibisevic entfernt , der einnetzte und sich dabei leicht verletzte , aber weiterspielen konnte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,sané sein weit von ibisevic,report
335,"barrios sahin passt wunderbar nach rechts in den lauf von götze , der umgehend barrios in der mitte bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,sahin passt laufen nach rechts von götze bedienen barrios der mitte,ticker
336,"ilsanker erobert hinten den ball gegen cordoba , ehe sich forsberg auf die reise begibt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,ilsanker erobern ballen gegen cordoba forsberg begeben sich der reisen,ticker
337,calhanoglu verwandelte einen direkten freistoß aus halblinker position sehenswert über die mauer ins linke toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3,1 1 3 3 5 5 7 7 9 9 11 11,calhanoglu verwandeln direkt halblinker position der mauern ins link link toreck aus,report
338,"die flanke von oczipka landet beim matmour , der das leder aus kurzer distanz über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,oczipka landen flanke landen matmour drücken distanz aus kurz der linie ledern drücken,ticker
339,draxler umkurvt in zentraler position stark und zieht mit links aus 20 metern ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,draxler abziehen meter mit links meter 20,ticker
340,auch weil thiago nach einer stunde per kopf der anschlusstreffer gelang .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,thiago gelingen stunde gelingen kopf der anschlusstreffer,report
341,dann schlug kacar mit einem verdeckten schuss aus 16 metern im anschluss an eine ecke zu und sorgte für riesigen jubel auf der hamburger bank .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,kacar zuschlagen schuss zuschlagen ecke sorgen jubeln meter 16 im anschluss hamburger bank,report
342,"über huntelaar und holtby läuft die kugel direkt in den lauf von höger , der allein auf weidenfeller zuläuft und dem keeper aus 18 metern keine abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 2 5 5 7 5 9 9 11 9 13 13 12,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,kugeln laufen huntelaar laufen von höger zulaufen weidenfeller lässt abwehrchance der keeper 18 meter aus,ticker
343,"amiri schlenzt eine freistoßflanke von der rechten seite an den zweiten pfosten , wo schär in abseitsverdächtiger position völlig frei zum kopfball kommt und aus sieben metern hoch ins rechte eck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 5 9 11 9 13 9 15 9 17 15 19 15 21 15 23,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,amiri schlenzen freistoßflanke recht seite zweit pfosten von an schär kommen position kommen kopfball treffen meter treffen eck meter hoch meter sieben ins rechte,ticker
344,"müller enteilt halblinks , seine hereingabe verwandelt mandzukic am zweiten pfosten im fallen aus kürzester distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,hereingabe verwandeln mandzukic zweit pfosten kurz distanz im falle am,ticker
345,"vogt erobert den ball , marschiert dann über das halbe feld und hat auch noch das auge für zoller , der aus 13 metern rechter position vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,vogt erobern ballen marschieren feld zoller vollstreckt meter meter 13 recht position,ticker
346,"viel zu einfach kombinieren sich piszczek , aubameyang und der eingewechselte dembelé durch die hamburger abwehr .",A0 A1,0 2,1 1,piszczek kombinieren sich,ticker
347,"wieder ein starker konter der kölner : ujah chippt den ball in den lauf von risse , der erneut halbrechts frei im strafraum auftaucht , die ruhe behält und erneut flach einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 9 11 11 13 3 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,kontern chippt ballen der laufen von risse ujah chippt riß auftauchen strafraum auftauchen halbrechts behalten ruhe,ticker
348,"der youngster tankt sich in den strafraum durch und bringt den ball irgendwie nach innen zu zoller , der aus nahdistanz auf 3:1 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,youngster durchtanken sich bringen ballen der strafraum nach innen zu zoller stellen nahdistanz,ticker
349,"beerens zieht vehement nach innen , schüttelt zahlreiche bewacher ab und schießt vom elfmeterpunkt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,beerens abschütteln bewacher schießen elfmeterpunkt,ticker
350,"reus tunnelte den jungen türken links im strafraum fast an der grundlinie , seine hereingabe an schwolow vorbei drückte aubameyang zwei meter vor dem tor freistehend locker ins netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13 11 15 11 17 13 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,reus tunnelte türke tunnelte links im strafraum der grundlinie ins netz hereingabe drücken aubameyang drücken meter drücken tor meter zwei,report
351,"salihovic zieht eine ecke von rechts direkt vor das tor , wo vorsah den ball unbedrängt aus ganz kurzer distanz mit der sohle ins tor bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6 2 9 2 11 2 13 2 15 2 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,salihovic ziehen ecke von rechts der tor ins wo vorsah der ballen ganz kurz kurz distanz der sohle,ticker
352,wolf sieht bei dem mittigen schuss alles andere als gut aus und lässt ihn unter sich passieren !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,wolf aussehen ander lässt meyer mittig schuss,ticker
353,"ivanschitz überläuft links locker schwaab und flankt präzise auf hoogland , der das kopfball-duell gegen kadlec gewinnt und adler keine chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,ivanschitz überlaufen schwaab überlaufen links flanken hoogland gewinnen kopfball-duell gegen kadlec adler lässt chance,ticker
