,tgt,label,node1,node2,nodes,ctx
379,"chicharito legt sich nach einem einwurf den ball vor , kießling nimmt auf und passt mit der rechten hacke im strafraum zum chicharito zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13 9 0,1 1 3 3 5 5 8 8 10 10 12 12 14 14,chicharito vorlegen sich vorlegen ballen einer einwurf kießling zurückpasst hacke der recht im strafraum zum,ticker
380,der youngster marschiert nach einer abgefälschten vorlage von hacken von huntelaar links im strafraum gen kurzen pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,youngster marschieren vorlage marschieren strafraum marschieren links von hacke von huntelaar gen kurz kurz pfosten,ticker
381,nach barnettas öffnendem ball legt sich barnettas die kugel links im strafraum kurz zurecht und zirkelt sie unhaltbar in den rechten winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 0 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,barnettas legen sich legen kugeln recht winkeln öffnend ballen legen links im strafraum strafraum kurz ballen in,ticker
382,"bartels bediente kruse , der mit der ballannahme sané aussteigen ließ und auf 3:0 erhöhte .",A0 A1,0 2,1 1,bartels bedienen kruse,report
383,"nach vorarbeit über die rechte seite schickt schließlich choupo-moting huntelaar geschickt steil , der , nicht im abseits stehend , eiskalt flach ins rechte toreck einschießt !",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,huntelaar steilschicken vorarbeit der rechte rechte seite,ticker
384,"einen weiten ball aus der eigenen hälfte verlängert moritz in den lauf von farfan , dessen flachen querpass kuranyi trocken im rechten unteren eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,querpass verlängern ballen versenken laufen versenken eck eigen hälfte verlängern moritz von farfan im recht recht unter,ticker
385,"über fuchs und draxler kam das leder zu huntelaar , der aus 28 metern adler per flachschuss ins linke eck überraschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ledern kommen fuchs zu huntelaar überrascht meter überrascht flachschuss überrascht eck meter 28 meter adler ins link,report
386,schmid stand goldrichtig und staubte zum ausgleich ab .,A0 A1,0 2,1 1,schmid abstauben ausgleich,report
387,dort lauerte kießling und drückte das spielgerät aus sechs metern zum 1:0 über die linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,kießling drücken spielgerät sechs meter der linie aus,report
388,"ginter brachte das sportgerät nach einer hereingabe von schmid von halblinks per kopf in die mitte zurück , wo krmas verlängerte und schuster per fallrückzieher aus fünf metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15 15 17 15 19 19 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,ginter zurückbringen sportgerät einer hereingabe per kopf der mitte von schmid von halblinks krmas einnetzte schuster per fallrückzieher fünf meter aus,report
389,"der schuss des vfkapitäns wurde im getümmel zwar geblockt , doch christensen stocherte den ball mit dem ausgestreckten rechten bein zum 1:0 ins netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,christensen stochern ballen recht bein ins netz mit,report
390,cissé steigt am fünfmeterraum hoch und köpft zielsicher in die rechte untere ecke ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,cissé hochsteigen fünfmeterraum einköpfen ecke der rechte,ticker
391,salihovic lässt drobny mit seinem wuchtigen schuss unter die latte keine abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,salihovic lässt drobny lässt abwehrchance wuchtig schuss der latte,ticker
392,"der keeper wehrte zwar noch mit der rechten hand ab , doch ronny stand goldrichtig und staubte aus kürzester distanz ins leere tor zum 3:2 ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,keeper abwehren hand der recht ronny abstauben distanz abstauben tor abstauben 3:2,report
393,der vfl kann sich auf grafite und seine standards verlassen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,vfl können sich auf grafite mein standard,ticker
394,mkhitaryan setzt sich stark gegen mehrere gegenspieler durch und bedient januzaj .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,mkhitaryan durchsetzen sich bedienen januzaj mehrer gegenspieler,ticker
395,"gebre selassie leiten für sané weiter , der aus kurzer distanz einnickt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,sané einnickt distanz aus kurz,ticker
396,"martinez schlägt einen langen ball auf lewandowski , der sich an der straraumkante im luftduell durchsetzt und müller per kopf mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,martinez schlagen ballen auf lewandowski durchsetzen sich mitnehmen müller der straraumkante im luftduell per kopf,ticker
397,stendera lässt sané per körpertäuschung stehen und trifft vom strafraumrand mit links flach ins rechts untere toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,stendera lässt sané treffen toreck per körpertäuschung vom strafraumrand links flachen ins rechts mit,ticker
398,di santo schnappt sich die kugel und versenkt sie sicher im rechten eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 7,1 1 3 3 5 5 7 7 9 9,di schnappen sich schnappen kugeln versenken di_santo recht eck im,ticker
399,"ribery chipt die kugel prima in den lauf von müller , der in den sechzehner eindringt , sich dort gegen adler und jansen behauptet und gekonnt aus extrem spitzem winkel von der linken grundlinie aus ins lange eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13 7 15 7 17 7 19 7 21,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,müller eindringen sechzehner kugeln behaupten sich schlenzen winkeln schlenzen eck gegen adler und jansen extrem spitz der link link grundlinie ins lang,ticker
400,ginczek tankt sich stark gegen zwei mann durch und hat dann auch noch das auge für den startenden drmic .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,ginczek durchtanken sich zwei mann gegen,ticker
401,"nach einem kölner freistoß konterte dortmund , batshuayi bediente schürrle und dieser traf mit einem herrlichen schuss in den winkel , der schlusspunkt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9,1 1 4 4 6 6 8 8,dortmund kontern freistoß batshuayi bedienen schürrle treffen schuss der winkeln,report
402,"chandlers maßgenaue flanke findet in der mitte schieber , der gekonnt im flug einköpft .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,flanke finden mitte mitte schieber einköpft flug,ticker
403,nach einem weiten schlag in den strafraum legt schmelzer per kopf unfreiwillig auf gentner vor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,schmelzer vorlegen schlagen vorlegen kopf vorlegen gentner der strafraum,ticker
404,"hector fälscht gefährlich ab , horn kann nur nach vorne abklatschen , falette ist zur stelle und verwertet den abpraller aus kurzer distanz .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,horn verwerten abpraller kurz distanz aus,ticker
405,"baumann konnte nur nach vorne klatschen lassen , wo kießling schon wartete und aus fünf metern zum leistungsgerechten halbzeitstand abstaubte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,kießling abstauben meter abstauben halbzeitstand meter fünf,report
406,schulz hat in der eigenen hälfte platz und nimmt mit dem ball fuß hohes tempo auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,schulz haben platzen aufnehmen tempo eigen hälfte der ballen ballen fußen,ticker
407,"der joker wurde leicht abgedrängt , hob den kopf und legte dann auf kruse zurück , der ins leere tor einschoss .",A0 A1,0 2,1 1,kruse einschoss tor,report
408,weis hatte vor dem strafraum quer gelegt und der außenverteidiger aus gut 20 metern drauf gehalten und die kugel versenkt .,A0 A1,0 2,1 1,außenverteidiger versenken kugeln,ticker
409,träsch setzt sich auf der rechten seite gegen szarka durch und bedient in der mitte schäfer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 4 11,1 1 3 3 5 5 7 7 9 9 10 10,träsch durchsetzen sich bedienen mitte recht seite gegen szarka auf mitte schäfer,ticker
410,"bender setzte nach und spitzelte den ball zu schmelzer , der aus 15 metern gekonnt mit rechts unter die latte schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,bender spitzeln ballen zu schmelzer schlenzen meter schlenzen latte mit rechts meter 15,report
411,"nach einer ecke von links bekam der gastgeber den ball nicht geklärt , und moisander drückte das leder aus fünf metern über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 11 10,1 1 3 3 5 5 8 8 10 10 12 12 14 14,gastgeber bekommen ballen einer ecke von links moisander drücken ledern fünf meter der linie aus,report
412,dort schiebt dost den ball praktisch unbedrängt in die maschen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,dost schieben ballen der masche,ticker
413,"baumjohann schiebt bei einem zwei-gegen-eins gegenstoß rüber zu ibisevic , der vor horn cool bleibt und flach rechts einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,baumjohann schieben gegenstoß einer zwei-gegen-eins zu ibisevic bleiben horn,ticker
414,okazaki strebt nach einem steilpass von malli halblinks richtung tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,okazaki streben richtung einer steilpass streben halblinks richtung tor von malli,ticker
415,"leckie hatte auf der linken seite viel platz und nutzte diesen zu einem klugen abspiel in den lauf von lezcano , der neuer aus halblinker position mit dem abschluss ins lange eck , den der nationalkeeper nur noch abfälschen konnte , überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 9 8 13 14 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15,leckie haben platzen klug abspiel der laufen von lezcano link seite auf von neuer nationalkeeper können,report
416,halstenberg scheitert mit seinem gefährlichen freistoß an einer glanzparade von torwart lindner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,halstenberg scheitern freistoß einer glanzparade,ticker
417,ademi nimmt einen langen ball von henn perfekt an und dreht sich um höwedes .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ademi annehmen ballen drehen sich von henn um höwedes,ticker
418,"butscher legt dort auf für schuster , der aus 22 metern einschießt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,butscher auflegen schuster schustern einschießen meter meter 22,ticker
419,rodriguez tritt an und versenkt den ball sicher im linken eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,rodriguez versenken ballen link eck im,ticker
420,gegen seinen schlenzer ins lange eck ist pavlenka machtlos .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,pavlenka sein schlenzer ins lang lang eck,ticker
421,"altintop schnappt sich den zu kurz abgewehrten eckball und knallt aus 20 metern drauf , benaglio lässt abprallen , gomez ist zur stelle und staubt ab !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,altintop schnappen sich schnappen eckball draufknallen meter zu kurz meter 20,ticker
422,zambrano kommt an eine ecke von lehmann heran und kann den ball zu asamoah abfälschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,zambrano herankommen ecke können ballen von lehmann zu asamoah,ticker
423,"die abwehr bringt den ball im getümmel nicht weg , der son vor die füße prallt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,abwehr wegbringen[neg] ballen im getümmel son prallen fuß,ticker
424,"modeste leitet den konter ein , narrt dabei hlousek und werner und schiebt dann quer auf den besser postierten osako , der locker ins leere tor einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,modeste einleiten kontern narren hlousek osako einschieben tor,ticker
425,"fritz dribbelt sich von außen in die mitte und passt in den lauf von arnautovic , dessen knallharter linksschuss aus 14 metern von mondragon nicht zu halten ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,fritz dribbeln sich passt laufen von außen der mitte von arnautovic,ticker
426,"kagawa luchst ihm den ball ab und leitet direkt weiter in die gasse zu großkreutz , der per hacke zurück auf kagawa passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 0,1 1 3 3 5 5 7 7 9 9,kagawa abluchst ballen leiten gasse zu großkreutz passt hacke passt,ticker
427,jairo macht sich mit hohem tempo zum kleinen solo durch die mainzer hälfte auf und kommt dann am strafraumrand gegen gacinovic zu fall .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,jairo aufmachen sich kommen strafraumrand kommen gacinovic kommen fall hoch tempo klein solo mainzer hälfte,ticker
428,frings trat an und verwandelte platziert zur blitzführung der werderaner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,frings verwandeln blitzführung der werderaner,report
429,sahin spielt im mittelfeld einen doppelpass mit kehl und zielt dann aus der distanz hart und ganz genau in den linken oberen winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,sahin spielen doppelpass zielen distanz im mittelfeld mit kehl,ticker
430,arnold links neben dem strafraum spiel olic mit der hacke vor das tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,olic spiel strafraum spiel hacke links arnold der tor,ticker
431,"lahm sieht die lücke und spielt den langen ball auf tymoshchuk , der nur noch baumann vor sich hat , diesen umkurvt und dann locker ins leere tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,lahm sehen lücke spielen ballen spielen umkurvt einschieben tor auf tymoshchuk haben baumann,ticker
432,"torun passt in die gasse zu petric , der den herausstürzenden ulreich per lupfer ins leere laufen lässt und danach aus kürzester distanz nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,torun passt gasse zu petric lässt ulreich brauchen distanz per lupfer ins leeren,ticker
433,prib hatte aus 15 metern halblinker position freie bahn und donnerte das spielgerät in den linken winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 5 4 13 13 12,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,prib haben bahnen donnern spielgerät 15 meter meter halblinker halblinker position aus link winkeln in,report
434,"noch nicht , denn wendell zauberte einen direkten freistoß aus 22 metern mit der zweiten echten leverkusener chance in den winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3,1 1 3 3 5 5 7 7 9 9 11 11,wendell zaubern direkt 22 meter leverkusener chance der zweit der winkeln aus,report
435,"foulte caligiuri den herausragenden plattenhardt im strafraum , kalou trat an und überwand benaglio .",A0 A1,0 2,1 1,kalou überwinden benaglio,report
436,boka und marica hebeln mit einem doppelpass das abwehrzentrum der pfälzer aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,boka aushebeln abwehrzentrum einer doppelpass der pfälzer marica aushebeln,ticker
437,""" : neuer ließ den standard von herdling fallen , sodass süle vom rechten fünfmeterraumeck ins leere tor einschob .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,süle einschieben fünfmeterraumeck einschieben tor vom recht,report
438,"es folgt das zuspiel für johnson , der mit einem edlen doppelpass frei vor fährmann auftaucht und eiskalt einschiebt .",A0 A1,0 2,1 1,johnson auftauchen doppelpass,ticker
439,"der engagierte kolasinac leitete den angriff über links ein , marschierte nach vorne , spielte einen feinen doppelpass mit burgstaller und vollendete dann höchstpersönlich nach guter ballmitnahme ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,kolasinac einleiten angriff spielen doppelpass vollenden ballmitnahme vollenden eck über links mit burgstaller ins rechte,report
440,"nach angehobenem zuspiel von kimmich ist lewandowski auf und davon , lewandowski hämmert der ball aus spitzem winkel an den rechten pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,lewandowski aufsein zuspiel hämmern ballen hämmern winkeln hämmern pfosten von kimmich aus spitz der recht,ticker
441,"cleber begünstigte hinterseers treffer , indem er cleber den ball im fünfmeterraum servierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 0 4 9,1 1 3 3 5 5 7 7 8 8,cleber begünstigen treffer servieren ballen treffer hinterseers servieren im fünfmeterraum,report
442,schürrle tritt zum freistoß aus 30 metern an und zieht diesen aufs tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,schürrle antritt freistoß aufs tor meter 30,ticker
443,zuerst durfte werner nach zuspiel von augustin und anschließender überprüfung durch den videoassistenten seinen doppelpack bejubeln .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,werner dürfen doppelpack nach zuspiel von augustin der videoassistenten anschließend überprüfung,report
444,"götze und lewandowski ließen auch in der schlussphase , als das spiel längst gelaufen war , der abwehr weiterhin keine zeit zum verschnaufen , so dass die pfälzer mit den vier gegentoren .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,götze lassen schlussphase lewandowski lassen,report
445,diouf drückt den ball über die linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,diouf drücken ballen der linie,ticker
446,ehe es boll besser machte und trocken aus 15 metern ins linke eck vollendete .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ich machen boll vollenden meter vollenden eck meter 15 ins link,report
447,"dembelé steckt für aubameyang durch , der sich rechts im strafraum gegen süle durchsetzt und den zögernden baumann überspielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,dembelé durchstecken aubameyang durchsetzen sich überspielen baumann durchsetzen rechts im strafraum gegen süle,ticker
448,"fast ein duplikat des 1:1 ! schweinsteiger bringt die freistoß-flanke nach dem foul an lahm in die strafraummitte , wo mandzukic am höchsten steigt und ins linke toreck einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,duplikat bringen freistoß-flanke der foulen der strafraummitte an lahm mandzukic einköpft toreck ins link,ticker
449,"bei einer freistoßflanke von rechts steht son zu weit weg von de camargo , rajkovic kommt auch nicht mehr ans leder .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,son stehen freistoßflanke zu weit von de_camargo von rechts rajkovic kommen[neg] ledern,ticker
450,"gulde will an der eigenen strafraumkante klären , legt die kugel aber unfreiwillig für didavi auf , der schwolow mit einem flachen schuss ins linke eck keine chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 7,1 1 3 3 5 5 7 7 9 9,kugeln lässt schwolow lässt chance flach schuss link eck ins,ticker
451,"uneigennützig passt er am keeper vorbei nach links , wo raffael das leder nur noch ins leere tor einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,herrmann passt keeper nach links muss raffael der ledern leer tor,ticker
452,bruns tritt an und verlädt bailly .,A0 A1,0 2,1 1,bruns verladen bailly,ticker
453,"hajnal legt den ball perfekt für boulahrouz auf , der schiebt scharf und flach von rechts in die mitte und cacau hält den rechten schlappen hin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 5 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,hajnal auflegen ballen für boulahrouz schieben mitte von rechts hinhalten schlappe der recht,ticker
