,tgt,label,node1,node2,nodes,ctx
371,PLAYER ASSIST EVENT vom rechten Flügel nach innen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST flanken Flügel attribute innen attribute rechten,ticker
372,"Altintop schnappt sich den zu kurz abgewehrten EVENT und knallt aus 20 Metern drauf , PER lässt abprallen , PLAYER ist zur Stelle und staubt ab !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Altintop schnappen sich schnappen EVENT draufknallen Metern attribute kurz attribute 20,ticker
373,Diesmal trat ASSIST als Vorbereiter in Erscheinung .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST treten Vorbereiter treten Erscheinung,report
374,"PER passt auf ASSIST , der den startenden PLAYER sieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER passt ASSIST sehen PLAYER,ticker
375,"Doppeltes Pech für die Gastgeber , dass sie im Gegenzug noch weiter ins Hintertreffen gerieten : PLAYER ließ im Eiltempo Richtung gegnerisches Tor drei Gegenspieler stehen und schoss nach Zusammenspiel mit ASSIST aus 14 Metern ins linke untere Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 2,1 1 3 3 5 5 7 7 9 9 12 12,Pech einschoss Zusammenspiel attribute ASSIST attribute 14 attribute linke attribute Eck PLAYER einschoss,report
376,PLAYER hebt die Kugel über die EVENT hinweg und trifft präzise ins EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,PLAYER hinwegheben Kugel treffen EVENT attribute,ticker
377,In der Mitte gewann PLAYER das Duell gegen PER und EVENT aus fünf Metern zum 2:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER gewinnen Duell einköpfen Metern attribute Mitte attribute PER attribute fünf,report
378,PLAYER bleibt trotz der Unterbrechung von mehreren Minuten cool und schießt den EVENT flach in die Tormitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bleiben Unterbrechung schießen EVENT attribute Minuten attribute flach attribute Tormitte,ticker
379,"EVENT fliegt von halblinks in die Mitte , PLAYER trifft leicht abgefälscht von PER mit der Hacke aus sieben Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,EVENT fliegen Mitte attribute halblinks PLAYER treffen PER treffen Hacke attribute sieben attribute linke attribute Eck,ticker
380,"PER lenkte einen weiten Schlag von PER unfreiwillig in den Lauf von PLAYER , der sich nicht zweimal bitten ließ und aus 20 Metern wuchtig einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 7 9 7 11 11 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PER lenken Schlag attribute attribute Lauf attribute PLAYER lassen[neg] sich einschoss[neg] Metern attribute 20,report
381,"ASSIST EVENT aus dem linken Halbfeld , PLAYER steigt hoch und lässt KEEPER mit seinem EVENT aus zwölf Metern keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST flanken Halbfeld attribute linken PLAYER lässt KEEPER lässt Abwehrchance attribute EVENT attribute zwölf,ticker
382,Nach EVENT von ASSIST kam PLAYER rechts im Strafraum frei zum EVENT und vollendete maßgenau .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 2,1 1 3 3 5 5 7 7 9 9,PLAYER kommen EVENT kommen Strafraum attribute rechts attribute ASSIST attribute,report
383,"ASSIST hat auf der rechten Seite viel Platz und bedient im richtigen Moment PLAYER , der aus zehn Metern sicher vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST haben Platz attribute Seite attribute2 rechten PLAYER bedienen Moment vollenden Metern attribute zehn,ticker
384,"Diesmal passte S04 in Person von PER nicht richtig auf , und PLAYER EVENT ASSIST Eckballvorlage am zweiten Pfosten in den Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,S04 aufpasste Person attribute PER PLAYER nicken Eckballvorlage attribute ASSIST attribute Pfosten attribute Winkel attribute2 zweiten,report
385,Dort haben die 96er eine Überzahl und PLAYER nutzt diese mit dem Anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 6 2,1 1 3 3 4 4 7 7,96er haben PLAYER haben attribute Anschlusstreffer Überzahl haben,ticker
386,PLAYER entwischte und schlenzte den EVENT aus 18 Metern ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER schlenzen EVENT attribute Metern attribute Eck attribute rechte Meter attribute2 18,report
387,PLAYER zieht an der Fünfmetergrenze mit links ab und trifft zum 3:4 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abziehen Fünfmetergrenze attribute links,ticker
388,"PER schickt ASSIST , der rechts lossprintet und von Guwara und PER nicht an seiner EVENT von der Grundlinie gehindert wird .",A0 A1,0 2,1 1,PER schicken ASSIST,ticker
389,"Schiedsrichter Peter Gagelmann entschied sich in dieser kniffligen Situation zum Unmut des Aufsteigers für EVENT , den PLAYER sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Schiedsrichter entscheiden sich attribute Situation attribute Unmut attribute Aufsteigers attribute EVENT PLAYER verwandeln den,report
390,"PER verliert das Duell mit PER , PER spielt schnell weiter zu ASSIST .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,PER verlieren Duell spielen ASSIST attribute,ticker
391,PLAYER feiert so sehr bequem Torpremiere in der Bundesliga .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER feiern Torpremiere attribute Bundesliga,ticker
392,PLAYER jagt die Kugel humorlos ins Netz .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER jagen Kugel attribute Netz,ticker
393,PLAYER fälschte das EVENT ins kurze Eck ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER abfälschen EVENT attribute Eck attribute2 kurze,report
394,"Erst hämmerte ASSIST den EVENT an den Pfosten , beim EVENT reagierte PLAYER geistesgegenwärtig und staubte zum Ausgleich ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8,1 1 3 3 6 6 7 7,ASSIST hämmern EVENT attribute Pfosten PLAYER reagieren abstauben Ausgleich,report
395,"PLAYER zieht einmal auf , lässt somit PER ins Leere laufen und schließt dann wuchtig gegen die Laufrichtung des Torwarts ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER lässt PER abschließen Laufrichtung attribute Leere attribute Torwarts,ticker
396,Nach einer EVENT von ASSIST schraubte sich PLAYER höher als PER und EVENT das EVENT unhaltbar für Keeper Jentzsch ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9 4 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER schrauben sich einköpfen EVENT attribute attribute PER attribute ASSIST attribute Keeper,report
397,"PER setzt ASSIST auf dem linken Flügel in Szene , der lässt PER an der Strafraumkante aussteigen und EVENT dann vor das Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 0 2 11 6 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PER setzen ASSIST attribute Strafraumkante attribute Flügel attribute Szene lässt flanken Tor attribute2 linken,ticker
398,"ASSIST spielt halbrechts steil auf Altintop , der am Strafraum trocken abzieht und aus spitzem Winkel genau ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST abziehen Strafraum treffen Winkel treffen Eck attribute spitzem attribute linke,ticker
399,"Eine EVENT von ASSIST kam in den Fünfer zu PLAYER durch , das EVENT prallte von seinem Schienbein ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST durchkommen EVENT durchkommen Fünfer attribute PLAYER prallen Schienbein attribute Tor,report
400,PER setzt sich bei PER EVENT gegen zwei Mann durch und leitet per Kopf weiter auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,PER durchsetzen sich leiten Kopf leiten ASSIST attribute EVENT attribute zwei Abschlag attribute2,ticker
401,"PER bringt den EVENT von links , PER EVENT per Kopf unabsichtlich an den zweiten Pfosten , wo PLAYER lauert und aus kürzester Distanz einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PER bringen EVENT verlängern Kopf verlängern Pfosten attribute links attribute zweiten PLAYER einnickt Distanz,ticker
402,"Der EVENT von PER nämlich springt an die Strafraumkante , wo PLAYER volles Risiko nimmt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,EVENT springen Strafraumkante PLAYER nehmen Risiko,ticker
403,Seine flache EVENT bugsierte der unglückliche PLAYER in der Mitte über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,EVENT bugsieren PLAYER bugsieren Mitte bugsieren Linie,report
404,"ASSIST hebt den Kopf und steckt für PLAYER durch , der KEEPER stehen lässt und mit links humorlos abschließt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 6,1 1 3 3 5 5 7 7,ASSIST heben Kopf durchstecken PLAYER attribute KEEPER lässt,ticker
405,PLAYER chippt die Kugel gekonnt über Tyton hinweg ins Netz !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER chippt Kugel attribute Netz,ticker
406,"PER will den EVENT halbrechts vor dem Strafraum zu KEEPER zurücklegen , doch der EVENT misslingt und wird zur EVENT für PLAYER , der den Keeper überlupft und den EVENT dann im Laufduell gegen PER über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 0 12 14 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER wollen EVENT attribute halbrechts attribute Strafraum attribute Laufduell attribute Linie attribute PLAYER überlupft Keeper drücken,ticker
407,ASSIST kommt nach Rückgabe von PER halblinks vor dem Strafraum zum EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommen Rückgabe kommen Strafraum attribute halblinks attribute PER attribute EVENT,ticker
408,"ASSIST bindet rechts im Strafraum gleich mehrere Bremer Gegenspieler , die den Weltmeister aber nicht am EVENT hindern können .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST binden Gegenspieler können[neg] Weltmeister können[neg] EVENT attribute rechts attribute Strafraum,ticker
409,"Tiefschlaf in der Stuttgarter Hintermannschaft : ASSIST tankt sich nach einem EVENT auf der linken Seite Richtung Tor , chippt dann die Kugel auf den zweiten Pfosten , wo PLAYER angerauscht kommt und per Kopf das 2:1 besorgt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Tiefschlaf chippt Kugel attribute Pfosten attribute2 zweiten,ticker
410,ASSIST zieht eine EVENT von rechts an den Fünfer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST ziehen EVENT attribute rechts attribute Fünfer,ticker
411,"Esser zögert ein wenig , und der völlig freistehende PLAYER EVENT aus kurzer Distanz sicher zum 1:1 ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Esser zögern wenig PLAYER einköpfen Distanz attribute kurzer,ticker
412,Nach einem EVENT von KEEPER nimmt ASSIST den EVENT mit der Brust an und spielt dann einen Traumpass in die Schnittstelle der Gladbacher Viererkette auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 4 9 4 11 4 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,ASSIST annehmen EVENT spielen Traumpass attribute attribute Brust attribute Schnittstelle attribute PLAYER attribute Viererkette,ticker
413,"Diesmal EVENT er den EVENT präzise und mit Übersicht in den Strafraum zu PLAYER , der sich bedankt und das 3:1 markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST lupfen EVENT attribute Strafraum attribute PLAYER bedanken sich markieren das attribute 3:1,ticker
414,"KEEPER wehrte einen EVENT von ASSIST zur Seite ab , den PLAYER im Nachschuss in die Maschen drosch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,KEEPER abwehren EVENT attribute PLAYER attribute ASSIST attribute Seite attribute Nachschuss attribute Maschen,report
415,"marschiert auf der rechten Außenbahn und schickt ASSIST steil , der bis zur Grundlinie durchdringt und den EVENT nach hinten am vorbeigrätschenden KEEPER vorbei zum nachsetzenden PLAYER passt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST durchdringen Grundlinie passt EVENT attribute PLAYER,ticker
416,ASSIST serviert einen EVENT ideal auf den Kopf von PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST servieren EVENT attribute Kopf attribute PLAYER,ticker
417,ASSIST dreht einen EVENT vom rechten Flügel an die fünf Metergrenze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST drehen EVENT attribute Flügel attribute Metergrenze attribute2 rechten attribute2 fünf,ticker
418,ASSIST verzögert links am Strafraum gleich mehrmals bei der EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST verzögern Strafraum verzögern EVENT attribute links,ticker
419,PLAYER schnappt sich den Rebound und hämmert die Kugel aus kurzer Distanz in die kurze EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER schnappen sich schnappen Rebound hämmern Kugel attribute Distanz attribute EVENT attribute2 kurzer Ecke attribute2 kurze,ticker
420,"PER legt den EVENT per Kopf für ASSIST ab , der kurz den Turbo zündet , nach vorne sprintet und dann flach und scharf vors Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 10 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER ablegen EVENT flanken Tor attribute Kopf attribute ASSIST zünden Turbo attribute kurz attribute flach attribute scharf,ticker
421,"PLAYER tritt diesen als EVENT gedachten richtung Tor , vor PER fintieren PER und PER , so dass der Routinier zu spät abtaucht und der EVENT seinen Weg links neben den Pfosten ins Netz findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER tritt Tor tritt PER attribute EVENT finden Weg attribute links attribute Netz attribute Pfosten,ticker
422,Dann tanzte PLAYER PER halblinks bei der Ballannahme aus und schlenzte gekonnt aus 15 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER austanzen Ballannahme schlenzen Metern schlenzen Eck attribute halblinks attribute 15 attribute rechte,report
423,"Dort EVENT KEEPER ans lange Eck zu PLAYER , der goldrichtig steht und aus kurzer Distanz den verdienten Ausgleich EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,KEEPER verlängern Eck attribute PLAYER attribute lange einköpft Ausgleich attribute Distanz attribute2 kurzer,ticker
424,Diesmal zielt PLAYER besser und trifft ins rechte Toreck zum Ausgleich !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen Toreck treffen Ausgleich attribute rechte,ticker
425,ASSIST kommt in der eigenen Hälfte an den EVENT und setzt zu einem Sololauf an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST kommen Hälfte kommen EVENT ansetzen Sololauf,ticker
426,"PLAYER , von der Mainzer Deckung bei einer EVENT von ASSIST komplett vernachlässigt , EVENT zur Bremer EVENT ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER vernachlässigen Deckung vernachlässigen EVENT attribute ASSIST,report
427,"ASSIST hat viel Platz auf dem Flügel , EVENT scharf an den langen Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST haben Platz attribute Flügel,ticker
428,"Dort ist PLAYER zur Stelle , der PER erneut als aussehen lässt , einen Haken an KEEPER vorbei schlägt und dann einschiebt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PLAYER sein Stelle PER schlagen Haken attribute KEEPER,ticker
429,"PLAYER läuft gegen eine entblößte Abwehr Richtung Tor , spielt EVENT mit ASSIST und schießt frei vor KEEPER locker ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER laufen Abwehr laufen Richtung laufen Tor,ticker
430,PLAYER bleibt cool und vollendet gegen den als Elfmeterkiller bekannten Keeper PER lässig ins rechte Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER bleiben Eck attribute rechte,ticker
431,"Den fälligen EVENT aus halblinker Position tritt ASSIST an den ersten Pfosten , dort schleicht sich PLAYER weg und kann völllig freistehend EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST tritt EVENT tritt Position tritt Pfosten attribute halblinker attribute ersten PLAYER wegschleichen sich,ticker
432,PLAYER profitiert in seinem 100 . Bundesliga-Spiel von einem Stellungsfehler von PER und EVENT zum 2:2 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER profitieren Bundesliga-Spiel profitieren Stellungsfehler attribute PER,ticker
433,PLAYER stieg nach einer EVENT von ASSIST hoch und wuchtete die Kugel ins Netz zum 2:0 für die Gäste .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER hochsteigen EVENT wuchten Kugel attribute hoch attribute Netz attribute Gäste,report
434,"ASSIST läuft rechts in den Strafraum ein , behält den Überblick und legt quer auf den Polen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST einlaufen Strafraum behalten Überblick legen PLAYER attribute rechts attribute quer,ticker
435,"Nach einem Solo von ASSIST fiel der EVENT genau vor die Füße von PLAYER , der direkt abzog und mit seinem abgefälschten EVENT ins linke Toreck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 0 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,EVENT fallen Solo fallen Füße attribute linke attribute ASSIST attribute PLAYER treffen treffen Toreck,report
436,"ASSIST bringt die EVENT halbhoch , und PLAYER EVENT aus kurzer Distanz zur EVENT ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 2,1 1 4 4 6 6 8 8,ASSIST bringen EVENT PLAYER einnicken Distanz attribute kurzer attribute,ticker
437,"PER legt ab , alles wartet auf den langen EVENT des Keepers , der dann die Kugel flach direkt auf PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,alles warten EVENT attribute Keepers PER spielen Kugel attribute flach attribute PLAYER,ticker
438,PLAYER eröffnete mit dem Frankfurter Führungstreffer .,A0 A1,0 2,1 1,PLAYER eröffnen Führungstreffer,report
439,"PER setzt vor dem Berliner Strafraum gekonnt nach , erobert den EVENT und bringt ihn zu ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7,1 1 3 3 5 5 6 6,PER nachsetzen Strafraum erobern EVENT bringen attribute ASSIST,ticker
440,Ö- PLAYER dribbelt im gegnerischen Strafraum gegen drei Frankfurter .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER dribbeln Strafraum attribute drei,ticker
441,"Augsburg ist aufgerückt , PLAYER setzt zum Solo an und lässt sich auch von PER nicht beirren .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER ansetzen Solo lässt sich attribute PER,ticker
442,PLAYER geht links auf und davon und knallt das EVENT von halblinks aus elf Metern durch die Beine von KEEPER ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER knallen EVENT attribute halblinks attribute Netz attribute elf attribute Beine,ticker
443,PLAYER trat zum EVENT an und verwandelte diesen sicher mit einem EVENT ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 0 0 6 6 8,1 1 3 3 4 4 5 5 7 7,PLAYER antreten EVENT attribute verwandeln attribute Eck attribute2 rechte,report
444,"War es schließlich PLAYER , der nach einer schnell ausgeführten EVENT von ASSIST das vierte Tor markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER markieren Tor attribute EVENT attribute ASSIST,report
445,Da hat sich PLAYER abgesetzt und drückt das EVENT aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben sich drücken EVENT attribute Distanz attribute Linie attribute2 kurzer,ticker
446,Der EVENT von PER EVENT ASSIST wuchtig aufs Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER köpfen EVENT köpfen Tor attribute ASSIST,ticker
447,"Im richtigen Moment passt der Torschütze in den Strafraum zu PLAYER , der aus kurzer Distanz nur noch den Fuß hinzuhalten braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Torschütze passt Moment passt Strafraum attribute PLAYER brauchen Fuß attribute Distanz attribute2 kurzer,ticker
448,PLAYER setzt sofort nach und staubt per EVENT zum 3:1 ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER abstauben EVENT abstauben 3:1,ticker
449,Dort geht PLAYER volles Risiko und jagt die Kugel aus zentraler Position EVENT an PER vorbei in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER gehen Risiko jagen Kugel attribute Position attribute PER attribute Maschen attribute EVENT attribute2 zentraler,ticker
450,Die EVENT von ASSIST nutzte PLAYER aus kurzer Distanz zum nicht unverdienten 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST nutzen PLAYER attribute EVENT attribute Distanz attribute2 kurzer,report
451,"ASSIST leitet einen EVENT von rechts per Kopf an den linken Pfosten weiter auf PLAYER , der völlig blank stehend aus kurzer Distanz das 1:1 markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 10 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST leiten EVENT attribute rechts attribute Kopf attribute Pfosten attribute PLAYER attribute2 linken markieren Distanz attribute kurzer,ticker
452,"Nach einem Ballgewinn hat Gladbach Überzahl , doch PLAYER nimmt nach EVENT von ASSIST Fahrt auf und schließt auch zum 2:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Überzahl haben Ballgewinn PLAYER aufnehmen Fahrt attribute EVENT attribute ASSIST,ticker
453,PLAYER gleicht vom Punkt zum 2:2 aus .,A0 A1,0 2,1 1,PLAYER ausgleichen Punkt,ticker
