,tgt,label,node1,node2,nodes,ctx
370,"Der Brasilianer hat ganz viel Platz zum Flanken und findet im Strafraum PLAYER , dessen EVENT EVENT gegen den Lauf von PER im rechten Toreck landet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 10 12 10 14 10 16,1 1 3 3 6 6 9 9 11 11 13 13 15 15,Brasilianer haben Platz attribute Flanken PLAYER finden Strafraum EVENT landen Lauf attribute PER attribute rechten attribute Toreck,ticker
371,"Die Bayern verteidigen ihre linke Seite zu zaghaft , ASSIST setzt nach , spielt PLAYER an , der EVENT sofort .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bayern verteidigen Seite attribute linke,ticker
372,"Nicht weit genug , PLAYER stoppt sich das EVENT halbrechts herunter , fintiert prima gegen PER und knallt flach aus acht Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER herunterstoppen weit fintiert PER knallen Metern attribute flach attribute acht attribute linke attribute Eck,ticker
373,ASSIST hat im Mittelfeld viel Platz und spielt PLAYER an der Strafraumgrenze ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST haben Platz attribute Mittelfeld PLAYER einspielen Strafraumgrenze,ticker
374,"Nach ASSIST EVENT EVENT PLAYER PER an , von dessen Kopf der EVENT ins linke Eck fliegt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PER anköpfen EVENT attribute ASSIST fliegen Kopf fliegen Eck attribute linke,ticker
375,PLAYER war bei einer EVENT von ASSIST zur Stelle und traf per Kopf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER sein EVENT sein Stelle treffen Kopf attribute ASSIST,report
376,PLAYER zieht ASSIST scharf an die Fünferlinie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER ziehen ASSIST attribute Fünferlinie,ticker
377,De    Blasis ... und die bringt PER .,A0 A1,0 2,1 1,die bringen PER,ticker
378,Nach einer EVENT von ASSIST schraubte sich PLAYER hoch und traf per Kopf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER hochschrauben sich treffen Kopf attribute EVENT attribute hoch attribute ASSIST,report
379,Dort kam PLAYER angeflogen und grätschte den EVENT ins lange Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER grätschen EVENT attribute Eck attribute2 lange,report
380,PLAYER tritt an und verwandelt zur erneuten EVENT des SC .,A0 A1,0 2,1 1,PLAYER verwandeln EVENT,ticker
381,Nach Wiederanpfiff machte es PLAYER besser :,A0 A1 A0 A1,0 2 3 2,1 1 4 4,es machen Wiederanpfiff PLAYER machen,report
382,"Nach ASSIST EVENT von rechts verkürzte der Tscheche , der allerdings hauchdünn im Abseits war , per Kopf aus sechs Metern zentraler Position .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Tscheche verkürzen EVENT attribute ASSIST attribute rechts sein Abseits,report
383,PLAYER entscheidet die Partie !,A0 A1,0 2,1 1,PLAYER entscheiden Partie,ticker
384,PLAYER bringt einen EVENT aus dem Halbfeld in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER bringen EVENT attribute Halbfeld attribute Mitte,ticker
385,Dann machte es aber PLAYER aus beinahe identischer Position besser und netzte platziert rechts unten ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,es einmachen PLAYER attribute Position,report
386,PLAYER verwandelte sicher und nahm die Luft aus dem Spiel .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER nehmen Luft attribute Spiel,report
387,"PER steckt auf ASSIST durch , der vor dem Kasten nochmal querlegt .",A0 A1,0 2,1 1,ASSIST querlegen Kasten,ticker
388,"Der X-Jährige mit dem vollständigen Namen PLAYER Cristian de Jesus Mauricio war gerade einmal fünf Minuten auf dem Feld , da traf er schon zum 1:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,X-Jährige sein Minuten sein Feld attribute fünf,report
389,"Leverkusen ist zu weit aufgerückt , Hoffenheim fährt den Tempogegenstoß über ASSIST .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hoffenheim fahren Tempogegenstoß attribute ASSIST,ticker
390,"PLAYER schaltet den Turbo ein , schüttelt PER und PER ab , umkurvt auch noch PER und netzt ein .",A0 A1,0 2,1 1,PLAYER einschelten Turbo,ticker
391,"PER befördert das EVENT in den Sechzehner , ASSIST EVENT und PLAYER schießt von halbrechts aus 13 Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 11 9 13 9 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,PER befördern EVENT attribute Sechzehner attribute2 ASSIST PLAYER einschießen Metern einschießen Eck attribute halbrechts attribute 13 attribute rechte,ticker
392,"PER EVENT , PER stochert die Kugel Richtung Tor , PER klärt unzulänglich und PLAYER schießt aus genau 16 Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER stochern Kugel attribute Richtung attribute Tor PLAYER einschießen Metern attribute 16,ticker
393,ASSIST lässt PER stehen und steuert alleine auf KEEPER zu .,A0 A1,0 2,1 1,ASSIST lässt PER,ticker
394,"Bayers Einbahnstraßenfußball blieb also ohne Ertrag , dafür nutzte PLAYER auf der Gegenseite eine erneute Schlafmützigkeit :",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Einbahnstraßenfußball bleiben Ertrag nutzen Schlafmützigkeit attribute PLAYER attribute Gegenseite,report
395,PLAYER steht in der Mitte vollkommen frei und drückt die Kugel aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER stehen Mitte drücken Kugel attribute Distanz attribute Linie attribute2 kurzer,ticker
396,"Am Strafraum spielte er ASSIST in zentraler Position an , der Chilene steckte für PLAYER durch und dieser chippte die Kugel technisch versiert über PER hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,er anspielen ASSIST attribute Strafraum attribute Position attribute2 zentraler,report
397,"PLAYER wurde am Strafraum von mehreren Fürthern nicht gestört und nutzte das , indem er aus 16 Metern den Halbzeitstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 3 5 6 8,1 1 2 2 4 4 7 7,PLAYER nutzen markieren Halbzeitstand attribute Metern Meter attribute2 16,report
398,PLAYER wartet aber nicht auf den EVENT und netzt viel lieber aus fünf Metern vom linken Fünfereck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER warten[neg] EVENT einnetzt[neg] Metern attribute fünf attribute linken attribute Fünfereck,ticker
399,Schließlich taucht PLAYER alleine vor KEEPER auf und lässt dem Keeper keine EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER auftauchen KEEPER lässt EVENT attribute Keeper,ticker
400,ASSIST trat selbst an und versenkte das EVENT flach rechts im Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST versenken EVENT attribute flach attribute rechts attribute Eck,report
401,PLAYER steigt nach EVENT von rechts hoch und trifft akkurat per Kopf ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER hochsteigen EVENT treffen Kopf treffen Toreck attribute hoch attribute linke,ticker
402,"ASSIST zirkelte das EVENT von rechts nach innen , wo sich PLAYER gegen eben jenen PER behauptete und den EVENT im Anschluss mit der linken Schulter ins lange Eck zum Pausenstand beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 15 17 15 2 17 20 12 22 23 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 19 19 21 21 24 24,ASSIST zirkeln EVENT attribute rechts attribute innen attribute Anschluss attribute Schulter attribute Eck attribute Pausenstand PLAYER behaupten sich befördern attribute PER attribute2 lange schultern attribute2 linken,report
403,Ein Schussversuch von ASSIST wird von der Mainzer Abwehr zu PLAYER abgefälscht .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST werden Schussversuch attribute Abwehr attribute PLAYER,ticker
404,ASSIST schnappte sich die Kugel von PER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST schnappen sich attribute Kugel attribute PER,report
405,Der Spielmacher fackelt erneut nicht lange und setzt seinen fulminanten Linksschuss oben links in den Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Spielmacher setzen[neg] Linksschuss attribute oben attribute links attribute Winkel,ticker
406,PER und PER verschusseln eine harmlose EVENT von PER und bringen damit ASSIST ins Spiel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 0 5 9,1 1 3 3 4 4 6 6 7 7 8 8,PER verschusseln EVENT verschusseln bringen ASSIST bringen attribute attribute Spiel,ticker
407,"Dann war es PLAYER , der nach einer unglücklichen Verlängerung von PER frei vor Luthe die Nerven behielt und den Schlussmann zum 2:0 tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,es sein PLAYER behalten Nerven tunnelte Schlussmann attribute Verlängerung attribute PER,report
408,"Feines Tor zum 1:1 : ASSIST spielt in Strafraumhöhe quer auf PLAYER , der den EVENT kurz streichelt und dann vor dem grätschenden PER aus 16 Metern genau ins rechte untere Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER streicheln EVENT treffen PER treffen Eck attribute kurz attribute 16 attribute rechte,ticker
409,"Der MIttelfeldmann EVENT butterweich in die Mitte , wo PLAYER per Kopf ins rechte Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,MIttelfeldmann flanken Mitte PLAYER einnickt Kopf einnickt Eck attribute rechte,ticker
410,"Näherten sich an , dann schlug PLAYER zu und vollendete einen Alleingang aus acht Metern rechter Position mit einem EVENT in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER vollenden Alleingang attribute Metern attribute EVENT attribute Position attribute rechten attribute Winkel Meter attribute2 acht,report
411,Dort taucht PLAYER vollkommen frei auf und EVENT aus zwei Metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einköpfen Metern attribute zwei,ticker
412,Pinto lässt sich die EVENT mit einem harten EVENT in die Tormitte nicht entgehen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7,1 1 3 3 5 5 6 6,Pinto lässt[neg] EVENT lässt[neg] sich attribute attribute Tormitte,ticker
413,"Dort steigt PER höher als PER , EVENT per Kopf aber nur PLAYER , der vom linken Fünfereck aus vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 2 0 2 5 5 7,1 1 3 3 4 4 6 6,PER steigen PLAYER steigen vollenden Fünfereck attribute linken,ticker
414,ASSIST sprintet am eigenen Strafraum los .,A0 A1,0 2,1 1,ASSIST lossprinten Strafraum,ticker
415,"PER ließ nach einem Distanzkracher von ASSIST nach vorne prallen , wo PLAYER vor PER einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 0,1 1 3 3 5 5 7 7,PER lassen Distanzkracher attribute ASSIST attribute PLAYER attribute,report
416,"Der EVENT von ASSIST findet PLAYER , der zu viel Platz hat und aus 15 Metern überlegt ins linke untere Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST finden PLAYER überlegen Metern attribute EVENT haben Platz attribute 15 attribute linke attribute Eck,ticker
417,Die EVENT von ASSIST aus dem rechten Halbfeld ist gefühlt eine Ewigkeit in der Luft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST sein Ewigkeit attribute EVENT attribute Halbfeld attribute Luft attribute2 rechten,ticker
418,PLAYER zirkelt den EVENT mit links perfekt über die EVENT und genau in den rechten Torwinkel !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 2,1 1 3 3 5 5,PLAYER zirkeln EVENT attribute links attribute,ticker
419,100 . EVENT von ASSIST führt zum Erfolg für den Club .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST führen EVENT führen Erfolg attribute Club,ticker
420,"Das Tor fiel aber auf der anderen Seite , weil der HSV den diesmal früh pressenden Kontrahenten mit einer Direktkombination überraschte , PLAYER nach einem EVENT von ASSIST frei vor KEEPER cool blieb und den Keeper tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 10 14,1 1 4 4 6 6 9 9 11 11 13 13,Tor fallen Seite HSV überrascht Kontrahenten attribute Direktkombination PLAYER bleiben EVENT tunnelte Keeper attribute ASSIST,report
421,"Nachdem PER über links Tempo macht , spielt sich PLAYER nach EVENT mit ASSIST allzu leicht halblinks im Strafraum in Position , PER hebt das Abseits auf , und schlenzt den EVENT akkurat rechts neben den rechten Pfosten !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,PER machen Tempo aufheben Abseits attribute links EVENT attribute rechts attribute Pfosten attribute2 rechten,ticker
422,ASSIST verzögert links am Strafraum gleich mehrmals bei der EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST verzögern Strafraum verzögern EVENT attribute links,ticker
423,PLAYER betrieb noch Ergebniskosmetik .,A0 A1,0 2,1 1,PLAYER betrieb Ergebniskosmetik,report
424,Wenig später machte es PLAYER besser :,A0 A1,0 2,1 1,PLAYER machen es,report
425,Dort steigt PLAYER hoch und EVENT mustergültig aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER köpfen Metern attribute fünf attribute Maschen,ticker
426,"ASSIST Grätsche im Duell mit PER führt noch nicht zum Erfolg , dann stochert PLAYER den EVENT aus kürzester Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Grätsche führen[neg] Erfolg stochern[neg] EVENT attribute PLAYER attribute Distanz attribute Linie,ticker
427,PLAYER nahm ASSIST scharfen EVENT gekonnt mit und überwand im Anschluss KEEPER mit einem feinen Lupfer zum Pausenstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER mitnehmen EVENT überwinden Anschluss überwinden Lupfer attribute ASSIST attribute Pausenstand,report
428,"ASSIST bedient PLAYER auf der rechten Seite , dessen EVENT dann misslingt und im Tor landet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 9,1 1 3 3 6 6 8 8,PLAYER bedienen Seite attribute rechten ASSIST bedienen EVENT landen Tor,ticker
429,ASSIST fand seinen Meister in KEEPER .,A0 A1,0 2,1 1,ASSIST finden Meister,report
430,"PLAYER zielt ganz genau , seinen Schlenzer ins rechte Eck muss KEEPER passieren lassen .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Schlenzer muss KEEPER attribute Eck attribute2 rechte,ticker
431,"Nach PER EVENT kam der FCI im zweiten Anlauf durch PER zur EVENT , PER klärte unzureichend und PLAYER staubte in Mittelstürmermanier ab .",A0 A1,0 2,1 1,PER stauben Mittelstürmermanier,report
432,PLAYER ließ sich die EVENT vom Elfmeterpunkt zum 2:2 nicht entgehen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER lassen[neg] EVENT lassen[neg] sich attribute Elfmeterpunkt,report
433,"ASSIST EVENT , der Niederländer setzte zum Flugkopfball an und traf .",A0 A1,0 2,1 1,Niederländer ansetzen Flugkopfball,report
434,Am ersten Pfosten steigt PLAYER unbedrängt hoch und EVENT den etwas in den Rücken geflankten EVENT technisch anspruchsvoll links oben ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER steigen Pfosten köpfen EVENT attribute ersten attribute links attribute oben attribute Tor attribute Rücken,ticker
435,"PER und PLAYER ließen auch in der Schlussphase , als das Spiel längst gelaufen war , der Abwehr weiterhin keine Zeit zum Verschnaufen , so dass die Pfälzer mit den vier Gegentoren .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PER lassen Schlussphase PLAYER lassen,report
436,ASSIST setzt sich erst gegen PER durch und steckt dann auf PLAYER durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST durchsetzen sich durchstecken PLAYER attribute PER,ticker
437,"Der EVENT von PER wird noch geblockt , der EVENT landet bei PLAYER .",A0 A1,0 2,1 1,PER werden EVENT,ticker
438,"PER und PLAYER waren ungedeckt , PLAYER EVENT aus drei Metern hoch ins linke Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 6 10 6 12 6 14,1 1 4 4 5 5 7 7 9 9 11 11 13 13,PER sein ungedeckt PLAYER sein einnicken Metern einnicken Toreck attribute hoch attribute drei attribute linke,report
439,PLAYER drückt den EVENT aus einem Meter rein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER reindrücken EVENT attribute Meter,ticker
440,PLAYER zirkelt einen EVENT aus 22 Metern mit dem linken Fuß ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13 14 16,1 1 3 3 5 5 7 7 9 9 12 12 15 15,PLAYER zirkeln EVENT attribute Metern attribute Fuß attribute Eck attribute2 rechte Meter attribute2 22 fußen attribute2 linken,ticker
441,Von dem Linken legt er sich die Kugel auf den Rechten und trifft aus der Drehung ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER legen Kugel treffen Drehung treffen Eck attribute Linken attribute Rechten attribute lange,ticker
442,PLAYER bugsierte zunächst einen EVENT aus rund 25 Metern per Aufsetzer ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER bugsieren EVENT attribute Metern attribute Eck attribute Aufsetzer attribute linke Meter attribute2 25,report
443,"Wieder tritt PLAYER an , diesmal wählt der Serbe das linke Toreck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Serbe wählen Toreck attribute linke,ticker
444,"In der Mitte nimmt PLAYER die Kugel an , zwei Darmstädter laufen ins Leere und der Offensivmann zimmert den EVENT aus der Drehung unter die Latte !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 8 12,1 1 3 3 6 6 9 9 11 11,PLAYER annehmen Kugel attribute Mitte Darmstädter laufen Leere EVENT attribute Drehung attribute Latte,ticker
445,PLAYER bedankt sich und drückt die Kugel über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER bedanken sich drücken Kugel attribute Linie,ticker
446,PLAYER schiebt mühelos ins verwaiste Tor ein !,A0 A1,0 2,1 1,PLAYER einschieben Tor,ticker
447,Aus sechs Metern schiebt PLAYER zu seinem 13 . Saisontreffer ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER einschieben Metern einschieben Saisontreffer attribute sechs attribute 13,ticker
448,"Nach einem weiten EVENT lenkt ASSIST den EVENT an den Pfosten , von wo aus der EVENT zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 2 2 6 2 8,1 1 3 3 4 4 5 5 7 7,ASSIST lenken EVENT attribute prallen attribute Pfosten attribute PLAYER,ticker
449,Aus 25 Metern hämmerte der Österreicher den EVENT leicht abgefälscht von PER zum Siegtreffer rechts unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER hämmern EVENT attribute Metern attribute PER attribute rechts attribute Latte attribute Siegtreffer Meter attribute2 25,report
450,"Dessen EVENT parierte KEEPER noch glänzend , doch in der Mitte stand PLAYER goldrichtig und staubte zum 0:1 ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,EVENT parieren KEEPER stehen Mitte abstauben 0:1 attribute PLAYER,report
451,"Das EVENT von Da der Gladbacher Nummer eins am Angreifer fiel nicht ins Gewicht , weil PLAYER richtig stand und den EVENT aus sechs Metern ins Tor schob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2 9 4 12 2 14 16,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15,Da fallen[neg] EVENT fallen[neg] Gewicht attribute Metern attribute Tor Gladbacher fallen[neg] fallen[neg] PLAYER schieben Meter attribute2 sechs,report
452,PLAYER tritt an und versenkt den EVENT sicher im linken Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER versenken EVENT attribute Eck attribute2 linken,ticker
453,Es gab EVENT und Gelb und nach einer längeren Verletzungspause    verwandelte PLAYER lässig in die Tormitte zum 2:0 .,A0 A1,0 2,1 1,PLAYER verwandeln Verletzungspause,report
454,PER fängt im Mittelfeld einen EVENT von PER ab und legt zu ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 0,1 1 3 3 5 5 7 7,PER abfangen EVENT legen ASSIST attribute Mittelfeld attribute,ticker
455,Stattdessen spielte Werder in der Nachspielzeit eine von etlichen Kontermöglichkeiten sauber zu Ende und PLAYER setzte mit seinem zweiten Treffer den Deckel drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Werder einespielen Nachspielzeit draufsetzen Deckel attribute Kontermöglichkeiten attribute Ende attribute Treffer attribute PLAYER attribute2 zweiten,report
456,ASSIST EVENT von der rechten Seite weit ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST einwerfen Seite attribute weit attribute rechten,ticker
457,PER steckt auf ASSIST durch .,A0 A1,0 2,1 1,PER durchstecken ASSIST,ticker
458,"ASSIST schlägt den EVENT dann scharf in die Gefahrenzone zu PLAYER , der trocken aus Nahdistanz vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST schlagen EVENT attribute Gefahrenzone attribute PLAYER vollenden Nahdistanz,ticker
459,"Bestes Beispiel : ASSIST hob die Kugel in den Strafraum , PLAYER schüttelte PER ab und schob zum Anschluss ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,ASSIST heben Beispiel PLAYER abschütteln PER einschieben Anschluss,report
460,PLAYER war nach einer EVENT von ASSIST schneller als PER und EVENT aus acht Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER sein EVENT sein ASSIST köpfen Metern köpfen Eck attribute PER attribute acht attribute linke,report
461,Am ersten Pfosten EVENT PLAYER maßgenau ins rechte Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER einköpfen maßgenau attribute Pfosten attribute Toreck attribute2 ersten attribute2 rechte,ticker
