,tgt,label,node1,node2,nodes,ctx
2588,"PER spielt PER aus zentraler Position an , PER steckt auf der rechten Seite für ASSIST durch , der nahe des Fünfmeterraumecks querlegt und PLAYER findet , der eiskalt flach ins Eck vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 3 7 5 9 5 11 11 13 11 15 15 17 17 19,1 1 2 2 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,PER anspielen attribute Position durchstecken Seite attribute2 zentraler attribute rechten attribute ASSIST querlegen Fünfmeterraumecks finden PLAYER vollstreckt Eck attribute flach,ticker
2589,"PER spielt den EVENT auf dem linken Flügel in die Tiefe , ASSIST EVENT ins Zentrum , er findet PLAYER , der zwar zunächst über die Kugel tritt , im zweiten EVENT aber unter die Latte trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 9 13 13 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PER spielen EVENT attribute Flügel attribute Tiefe attribute2 linken ASSIST flanken Zentrum finden PLAYER tritt Kugel,ticker
2590,"PLAYER dringt halbrechts in den Strafraum ein , zieht aus zwölf Metern halbrechter Position ab und trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER eindringen Strafraum abziehen Metern attribute halbrechts attribute zwölf attribute halbrechter attribute Position,ticker
2591,"KEEPER überspielte das gesamte Mittelfeld mit einem weiten Schlag , PLAYER setzte sich gegen PER durch und zog von der Strafraumkante ab , obwohl Hamburg offensiv vieles schuldig geblieben war .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,KEEPER überspielt Mittelfeld attribute Schlag PLAYER durchsetzen sich abziehen Strafraumkante attribute PER,report
2592,Ist das die Entscheidung ?,A0 A1,0 2,1 1,PLAYER sein Entscheidung,ticker
2593,"ASSIST schickt PLAYER auf die Reise , auch der schnelle PER kommt nicht richtig hinterher .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schicken PLAYER attribute Reise,ticker
2594,PLAYER ASSIST nimmt es auf der rechten Seite mit zwei Mann auf und kommt zur EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST aufnehmen es kommen EVENT attribute Seite attribute Mann attribute2 rechten attribute2 zwei,ticker
2595,"Nach einem EVENT mit PER legte der freigespielte ASSIST am linken Eck des Fünfmeterraums gekonnt in die Mitte , wo PLAYER trotz Bedrängnis ins verwaiste Tor zum 2:0 abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 13 15 13 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,ASSIST legen EVENT legen Eck legen Mitte attribute PER attribute linken attribute Fünfmeterraums PLAYER abschloss Bedrängnis abschloss Tor,report
2596,Nach ASSIST präziser EVENT von rechts war PLAYER im Zentrum schneller als PER und bugsierte das EVENT aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13 2 15 13 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER sein EVENT bugsieren sein Zentrum sein PER attribute ASSIST attribute rechts attribute Distanz attribute Linie attribute2 kurzer,report
2597,"Dort verschätzte sich erst VfVerteidiger PER , sodass dahinter PLAYER zum 1:0 EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,VfVerteidiger verschätzen sich verschätzen PER PLAYER abstauben 1:0,report
2598,PLAYER zirkelte einen EVENT aus 20 Metern präzise ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER zirkeln EVENT attribute Metern attribute Eck attribute2 rechte Meter attribute2 20,report
2599,"Nach ASSIST EVENT von rechts verkürzte der Tscheche , der allerdings hauchdünn im Abseits war , per Kopf aus sechs Metern zentraler Position .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Tscheche verkürzen EVENT attribute ASSIST attribute rechts sein Abseits,report
2600,"Nach weitem , öffnenden EVENT von PER auf die rechte Seite zu ASSIST EVENT dieser unbedrängt zu PLAYER , dessen EVENT nach noch nicht einmal 90 Sekunden zur EVENT für die Münchner einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 2 6 9 6 11,1 1 3 3 5 5 7 7 8 8 10 10,ASSIST flanken EVENT flanken PLAYER einschlagen Sekunden einschlagen attribute 90 attribute Münchner,report
2601,Bei einem EVENT mit ASSIST geht PER nur halbherzig dem losspurtenden PLAYER hinter .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER hintergehen EVENT hintergehen PLAYER attribute ASSIST,ticker
2602,"Per Hacke machte der Ungar den EVENT aber wieder scharf und fand in der Mitte PLAYER , der humorlos EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Ungar machen EVENT finden Mitte attribute Hacke attribute PLAYER,report
2603,Bei einem EVENT von ASSIST von der linken Seite steht PLAYER nach einem Stellungsfehler der Abwehr völlig frei und EVENT rechts unten zur Augsburger EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 2 11 2 13 2 15 2 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER stehen EVENT einköpfen stehen Stellungsfehler attribute ASSIST attribute linken attribute Seite attribute Abwehr attribute rechts attribute unten,ticker
2604,"Dann trug sich PLAYER doch noch in die Torschützenliste ein , als er einen flachen EVENT von ASSIST ins Tor lenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER eintragen sich lenken EVENT attribute Torschützenliste attribute ASSIST attribute Tor,report
2605,"Der EVENT von PLAYER aus 15 Metern mit der Pike nach einem EVENT ähnelte eher einer Rückgabe , das EVENT rutschte dem Torhüter jedoch unter dem Körper durch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER ähneln EVENT ähneln ähneln Metern ähneln Rückgabe attribute 15 durchrutschen Torhüter durchrutschen Körper,report
2606,"ASSIST schaltet schnell und setzt PLAYER am Strafraumrand in Szene , der cool noch einen Gegenspieler aussteigen lässt und locker ins linke Toreck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST setzen PLAYER attribute Strafraumrand attribute Szene lässt Gegenspieler einschießen Toreck attribute linke,ticker
2607,"PER wehrte das EVENT etwas unglücklich genau vor die Füße von PLAYER ab , der mühelos aus zentraler Position ins leere Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER abwehren EVENT abwehren Füße attribute PLAYER einschieben Position einschieben Tor attribute zentraler,report
2608,ASSIST ist durch und EVENT punktgenau auf PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST sein punktgenau attribute PLAYER,ticker
2609,"Dadurch kommt Unordnung auf , Kuba spitzelt das EVENT zu PLAYER , der mit links annimmt und per Drehschuss aus spitzem Winkel sehenswert vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Kuba spitzeln EVENT attribute PLAYER vollenden Drehschuss vollenden Winkel attribute spitzem,ticker
2610,PLAYER zirkelte das EVENT sehenswert um KEEPER herum ins lange Eck und erzielte sein erstes Bundesliga-Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER herumzirkeln EVENT erzielen Bundesliga-Tor attribute Eck attribute KEEPER attribute2 lange,report
2611,"ASSIST zieht ab und irgendwie landet die Kugel bei PLAYER , der sich cool um die eigene Achse dreht und aus fünf Metern trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST landen Kugel attribute PLAYER drehen sich treffen Metern attribute Achse attribute fünf,ticker
2612,"Nach Ballverlust der Rheinhessen schaltete ASSIST blitzschnell um und passte nach halblinks zum mitgelaufenen KEEPER , der PER enteilte , vor PER die Nerven behielt und technisch fein mit dem Außenrist aus 14 Metern ins linke Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 4 16 12 10 14 19 14 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20,ASSIST umschalten Ballverlust passte KEEPER attribute Rheinhessen attribute halblinks enteilen PER behalten Nerven treffen Außenrist treffen Eck attribute attribute 14 attribute linke,report
2613,Dort hat PLAYER freie Bahn und schiebt ins rechte Eck zum 2:1 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER haben Bahn einschieben Eck attribute rechte,ticker
2614,"Der VfB führt in München mit 4:1 ! PER EVENT von der rechten Seite , PER verliert ASSIST aus den Augen , der Offensivmann scheitert per Kopf am glänzend reagierenden PER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 6 10 11 13 11 2,1 1 3 3 5 5 7 7 9 9 12 12 14 14,VfB führen PER flanken Seite verlieren ASSIST attribute rechten attribute Augen Offensivmann scheitern Kopf scheitern,ticker
2615,"PLAYER zirkelt den EVENT vor das Tor , wo PER nicht mehr mit dem Kopf rankommt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER zirkeln EVENT attribute Tor PER rankommt[neg] Kopf,ticker
2616,Dann schlug PLAYER auf der Gegenseite erneut zu !,A0 A1,0 2,1 1,PLAYER zuschlagen Gegenseite,report
2617,"Der Kolumbianer legt quer zu PLAYER , der aus zentraler Position nur noch ins leere Tor einschieben muss !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kolumbianer legen PLAYER attribute quer,ticker
2618,"Das EVENT von ASSIST findet PLAYER , der aus ganz kurzer Distanz nur noch einschieben muss !",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,EVENT finden PLAYER muss Distanz attribute kurzer,ticker
2619,"ASSIST bewies am Strafraumrand Übersicht und bediente rechts PLAYER , der per Aufsetzer EVENT ins linke Toreck das sehenswerte 1:0 für die Hamburger erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 10 14 10 16 10 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST beweisen Übersicht bedienen PLAYER attribute Strafraumrand attribute rechts erzielen 1:0 attribute Aufsetzer attribute EVENT attribute Toreck attribute Hamburger attribute2 linke,report
2620,"Dort hämmerte PLAYER aus sieben Metern an PER vorbei , PER Abwehrversuch fand schon hinter der Linie statt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER vorbeihämmern Metern attribute sieben attribute PER Abwehrversuch stattfinden Linie,report
2621,"ASSIST löffelt den EVENT noch einmal aus dem Gewühl heraus vors Tor , wo PLAYER blank steht und aus sieben Metern zum 3:2 einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST herauslöffeln EVENT attribute Gewühl attribute Tor PLAYER einschießen Metern attribute sieben,ticker
2622,"ASSIST bediente PLAYER , der den Doppelpack schnürte und damit den Deckel draufsetzte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST bedienen PLAYER schnüren Doppelpack draufsetzte Deckel,report
2623,"Der herausgeeilte KEEPER ist somit auch aus dem Spiel , PLAYER schießt nach einem EVENT von ASSIST locker ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,KEEPER sein Spiel PLAYER einschießen EVENT attribute ASSIST,ticker
2624,PLAYER steht bereit und hämmert die Kugel in die Maschen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER hämmern Kugel attribute Maschen,ticker
2625,Erneut zirkelt ASSIST einen EVENT wuchtig von der rechten Seite in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST zirkeln EVENT attribute Seite attribute Strafraum attribute2 rechten,ticker
2626,Nach einem EVENT hat ASSIST zu viel Platz auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST haben EVENT haben Platz attribute rechten attribute Seite,ticker
2627,"Minute ASSIST PLAYER , der seinen zweiten Treffer des Abends in Torjägermanier im Eins gegen Eins gegen PER markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 10,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER markieren Treffer attribute zweiten attribute Abends attribute PER attribute Eins attribute,report
2628,"Was einmal funktioniert , kann auch zweimal klappen , denkt sich ASSIST und EVENT wieder von links ins Zentrum .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flanken Zentrum attribute links,ticker
2629,"PER per Kopf an den zweiten Pfosten , wo PLAYER auftaucht und den EVENT ganz klar mit dem rechten Arm über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken EVENT attribute Arm attribute Linie attribute2 rechten,ticker
2630,"Wieder bedient ASSIST PLAYER , der es im Sechzehner mit drei Gegenspielern zu tun bekommt und letztlich vom linken Strafraumeck irgendwie , halbliegend aufs Tor schießt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schießen Strafraumeck attribute linken,ticker
2631,PLAYER läßt sich die EVENT nicht entgehen und verwandelt den EVENT sicher oben links .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7 4 9,1 1 3 3 5 5 6 6 8 8,PLAYER lassen[neg] sich lassen[neg] EVENT verwandeln[neg] attribute oben attribute links,ticker
2632,ASSIST taucht mit einem EVENT von PER vor KEEPER auf .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST auftauchen EVENT attribute PER attribute KEEPER,ticker
2633,"Der ehemalige Augsburger spitzelt den EVENT zu ASSIST , der zu PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 2,1 1 3 3 5 5 8 8,Augsburger spitzeln EVENT attribute ASSIST verlängern PLAYER Bittencourt attribute2,ticker
2634,Der EVENT von PLAYER schlägt genau im rechten Eck ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT einschlagen Eck attribute rechten,ticker
2635,Mit etwas Glück kommt die Kugel in halbrechter Position zu PLAYER der den EVENT aus Luft gekonnt mit links abnimmt und KEEPER ins lange Eck überwindet .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Kugel kommen Glück kommen PLAYER attribute EVENT attribute Luft attribute links KEEPER attribute Eck attribute2 lange,ticker
2636,"Die Abseitsfalle der Kölner schnappte nicht zu , und PLAYER vollstreckte den EVENT von PLAYER von der Grundlinie aus sechs Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER vollstreckte EVENT attribute attribute Grundlinie attribute Eck attribute sechs attribute2 rechte,report
2637,"ASSIST legt mit seinem ersten Ballkontakt für PLAYER auf , der mit seiner Fußspitze das EVENT an PER vorbei ins Tor befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST auflegen Ballkontakt attribute ersten attribute PLAYER befördern EVENT attribute Fußspitze attribute PER attribute Tor,ticker
2638,ASSIST wird über die linke Seite geschickt und zieht bis zur Grundlinie vor .,A0 A1,0 2,1 1,ASSIST vorziehen Grundlinie,ticker
2639,"Der Innenverteidiger spielt den nächsten EVENT , PER erobert den EVENT , ASSIST legt dann für PLAYER auf und PLAYER trifft per EVENT ins Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 7 7 2 7 10,1 1 4 4 6 6 8 8 9 9,Innenverteidiger spielen EVENT PER erobern ASSIST auflegen PLAYER treffen treffen Eck,ticker
2640,"Bei einem zügigen EVENT verlor PER die Orientierung und sah den EVENT nicht , PLAYER war einfach gedankenschneller und vollendete trocken aus zehn Metern .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,PER verlieren Orientierung sehen EVENT attribute,report
2641,"Erst landete ein Schussversuch von ASSIST vor den Füßen von PLAYER , der plötzlich freie Bahn hatte und aus zehn Metern lässig einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST landen Schussversuch landen Füßen attribute PLAYER einschieben Metern haben Bahn attribute zehn,report
2642,PLAYER setzt den fälligen EVENT platziert aus halbrechter Position und knapp 20 Metern an den linken Innenpfosten .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER setzen EVENT platziert Position attribute halbrechter,ticker
2643,Am rechten Fünfmetereck steht PLAYER ungedeckt und vollendet per Direktabnahme zum 1:2 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER stehen Fünfmetereck attribute rechten,ticker
2644,Van der Vaart schaufelt den EVENT aus der eigenen Hälfte einfach mal nach vorne .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Van schaufeln EVENT attribute Hälfte,ticker
2645,"PLAYER bekommt den EVENT mit dem Rücken zum Tor , dreht sich dann um die eigene Achse , umkurvt drei , vier Gegenspieler und schiebt zum 1:2 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER bekommen EVENT drehen sich attribute Rücken attribute Tor attribute Achse attribute2 Gegenspieler,ticker
2646,"Damit nicht genug , denn PLAYER sorgte nach seiner Einwechslung mit seinem ersten Ballkontakt für den Endstand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER sorgen Einwechslung sorgen Ballkontakt attribute ersten attribute Endstand,report
2647,"Die EVENT von ASSIST in den Rücken der Abwehr landet bei PLAYER , der mit links direkt draufhält .",A0 A1,0 2,1 1,EVENT landen PLAYER,ticker
2648,"ASSIST EVENT an den zweiten Pfosten , PLAYER bleibt in der Luft Sieger und EVENT die Kugel gegen die Laufrichtung von Starke in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 11 13 11 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST flanken Pfosten attribute zweiten PLAYER bleiben Luft bleiben Sieger köpfen Kugel attribute Laufrichtung attribute Starke attribute Maschen,ticker
2649,ASSIST tritt die EVENT von rechts .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST tritt EVENT attribute rechts,ticker
2650,"ASSIST spielt vom linken Flügel in die Mitte , PLAYER sprintet in den Sechzehner , lässt Banggaard aussteigen und schießt am Fünfmeterraum hoch ins lange Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 6 15 6 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,ASSIST spielen Flügel spielen Mitte einschießen Fünfmeterraum einschießen Eck attribute linken PLAYER sprinten Sechzehner attribute hoch attribute lange,ticker
2651,ASSIST setzt sich auf der rechten Seite durch und passt flach vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST durchsetzen sich passt Tor attribute Seite attribute2 rechten attribute flach,ticker
2652,"ASSIST enteilt halblinks , seine EVENT verwandelt PLAYER am zweiten Pfosten im Fallen aus kürzester Distanz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,EVENT verwandeln PLAYER attribute Pfosten attribute Distanz attribute Fallen attribute2 zweiten,ticker
2653,"ASSIST zirkelte den ruhenden EVENT vors Tor , wo PLAYER seinem Bewacher PER entwischte und aus der Nahdistanz relativ frei zum 1:0 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST zirkeln EVENT attribute Tor PLAYER entwischen PER einköpfte Nahdistanz,report
2654,PLAYER bedankt sich und trifft aus 13 Metern locker ins Netz zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER bedanken sich treffen Metern treffen Netz attribute 13,ticker
2655,"ASSIST leitete PER Vertikalpass etwas glücklich zu PLAYER weiter , der am linken Strafraumeck völlig freistand und den schwierig zu nehmenden , weil aufsetzenden , EVENT direkt ins rechte Eck jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 8 14 12 16 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST leiten Vertikalpass attribute PER attribute PLAYER freistehen Strafraumeck nehmend den jagen EVENT attribute linken attribute Eck attribute2 rechte,report
2656,PLAYER verwandelt sicher zum Ausgleich .,A0 A1,0 2,1 1,PLAYER verwandeln Ausgleich,ticker
2657,Schließlich steht PLAYER allein vor KEEPER und hebt den EVENT ins Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER heben EVENT attribute Tor,ticker
2658,"ASSIST steckt für PLAYER durch , der frei vor PER auftaucht und zum 3:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7,1 1 3 3 5 5 6 6,ASSIST durchstecken PLAYER attribute PER auftauchen vollenden 3:0,ticker
2659,PLAYER und ASSIST hebeln mit einem EVENT das Abwehrzentrum der Pfälzer aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,PLAYER aushebeln Abwehrzentrum attribute EVENT attribute Pfälzer ASSIST aushebeln,ticker
2660,"PER Diagonalpass findet ASSIST , der zum Solo ansetzt und im richtigen Moment auf den startenden PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Diagonalpass finden ASSIST ansetzen Solo spielen Moment spielen PLAYER,ticker
2661,"PER wird ausgebremst , aber ASSIST schaltet blitzschnell , geht links bis zur Grundlinie und passt in die Mitte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST gehen Grundlinie passt Mitte attribute links,ticker
2662,"PLAYER narrt dann zwei Gegenspieler , marschiert in den Strafraum und trifft ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER narren Gegenspieler marschieren Strafraum treffen Eck attribute zwei attribute lange,ticker
2663,PLAYER bedankt sich und EVENT aus etwa sechs Metern zum 2:1 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER bedanken sich einnicken Metern attribute sechs,ticker
2664,"Die Kölner Abwehr greift nicht richtig an , der Mittelfeldmann zieht aus hlablinker Position aus 20 Metern ab und trifft hoch ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Mittelfeldmann abziehen Position abziehen Metern treffen Eck attribute 20 attribute hoch attribute rechte,ticker
2665,"ASSIST chippt den EVENT in den Strafraum , das EVENT fällt PLAYER auf die Stirn .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST chippt EVENT attribute Strafraum fällen Stirn attribute PLAYER,ticker
2666,PLAYER bedankt sich und EVENT aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7,1 1 3 3 4 4 6 6,PLAYER bedanken sich köpfen köpfen Maschen attribute fünf,ticker
